Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.94674,0.05326
0.12000,1.01194,0.80769,0.19231
0.24000,1.01194,0.81361,0.18639
0.36000,1.01194,0.77741,0.22259
0.48000,1.01194,0.78120,0.21880
0.60000,1.01194,0.83191,0.16809
0.72000,1.01194,0.81413,0.18587
0.84000,1.01194,0.80060,0.19940
0.96000,1.01194,0.79618,0.20382
1.08000,1.01194,0.84127,0.15873
1.20000,1.01194,0.84173,0.15827
1.32000,1.01194,0.80944,0.19056
1.44000,1.01194,0.80045,0.19955
1.56000,1.01194,0.83867,0.16133
1.68000,1.01194,0.82836,0.17164
1.80000,1.01194,0.84148,0.15852
1.92000,1.01194,0.86921,0.13079
2.04000,1.01194,0.84197,0.15803
2.16000,1.01194,0.82658,0.17342
2.28000,1.01194,0.83316,0.16684
2.40000,1.01194,0.85152,0.14848
2.52000,1.01194,0.86824,0.13176
2.64000,1.01194,0.84581,0.15419
2.76000,1.01194,0.82966,0.17034
2.88000,1.01194,0.83197,0.16803
3.00000,1.01194,0.86652,0.13348
3.12000,1.01194,0.87986,0.12014
3.24000,1.01194,0.87279,0.12721
3.36000,1.01194,0.88184,0.11816
3.48000,1.01194,0.86481,0.13519
3.60000,1.01194,0.87932,0.12068
3.72000,1.01194,0.86990,0.13010
3.84000,1.01194,0.85617,0.14383
3.96000,1.01194,0.86602,0.13398
4.08000,1.01194,0.85044,0.14956
4.20000,1.01194,0.87024,0.12976
4.32000,1.01194,0.84473,0.15527
4.44000,1.01194,0.87643,0.12357
4.56000,1.01194,0.83638,0.16362
4.68000,1.01194,0.87872,0.12128
4.80000,1.01194,0.88172,0.11828
4.92000,1.01194,0.90322,0.09678
5.04000,1.01194,0.89821,0.10179
5.16000,1.01194,0.87466,0.12534
5.28000,1.01194,0.87852,0.12148
5.40000,1.01194,0.88872,0.11128
5.52000,1.01194,0.89947,0.10053
5.64000,1.01194,0.89564,0.10436
5.76000,1.01194,0.91170,0.08830
5.88000,1.01194,0.92696,0.07304
6.00000,1.01194,0.89297,0.10703
6.12000,1.01194,0.92631,0.07369
6.24000,1.01194,0.92226,0.07774
6.36000,1.01194,0.90721,0.09279
6.48000,1.01194,0.92443,0.07557
6.60000,1.01194,0.92339,0.07661
6.72000,1.01194,0.92392,0.07608
6.84000,1.01194,0.87852,0.12148
6.96000,1.01194,0.91703,0.08297
7.08000,1.01194,0.90749,0.09251
7.20000,1.01194,0.92291,0.07709
7.32000,1.01194,0.91699,0.08301
7.44000,1.01194,0.92986,0.07014
7.56000,1.01194,0.94122,0.05878
7.68000,1.01194,0.90832,0.09168
7.80000,1.01194,0.94150,0.05850
7.92000,1.01194,0.92383,0.07617
8.04000,1.01194,0.92941,0.07059
8.16000,1.01194,0.90620,0.09380
8.28000,1.01194,0.91754,0.08246
8.40000,1.01194,0.90517,0.09483
8.52000,1.01194,0.91776,0.08224
8.64000,1.01194,0.92407,0.07593
8.76000,1.01194,0.92721,0.07279
8.88000,1.01194,0.93667,0.06333
