Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.13756,0.07976,0.36964,0.26123,0.15181
0.06000,0.50594,0.12936,0.06770,0.21419,0.45061,0.13814
0.12000,0.50594,0.22078,0.11044,0.02613,0.51064,0.13200
0.18000,0.50594,0.22423,0.07765,0.04258,0.53915,0.11640
0.24000,0.50594,0.21608,0.09970,0.08386,0.35807,0.24229
0.30000,0.50594,0.26865,0.07460,0.05683,0.39655,0.20337
0.36000,0.50594,0.21374,0.11689,0.11101,0.29179,0.26657
0.42000,0.50594,0.18860,0.09869,0.08638,0.31852,0.30782
0.48000,0.50594,0.12577,0.06275,0.15923,0.32623,0.32600
0.54000,0.50594,0.19427,0.04550,0.08246,0.23802,0.43975
0.60000,0.50594,0.13927,0.06619,0.06401,0.53413,0.19640
0.66000,0.50594,0.16747,0.06239,0.08996,0.25545,0.42472
0.72000,0.50594,0.15241,0.09006,0.08184,0.27889,0.39680
0.78000,0.50594,0.18650,0.11875,0.07397,0.31133,0.30946
0.84000,0.50594,0.16296,0.07247,0.10071,0.35363,0.31023
0.90000,0.50594,0.12711,0.07660,0.06102,0.43068,0.30461
0.96000,0.50594,0.10935,0.05630,0.19554,0.25449,0.38432
1.02000,0.50594,0.17091,0.12263,0.08643,0.37094,0.24909
1.08000,0.50594,0.20251,0.08411,0.08858,0.33791,0.28689
1.14000,0.50594,0.20041,0.06057,0.03690,0.51320,0.18892
1.20000,0.50594,0.19344,0.11514,0.10511,0.38806,0.19825
1.26000,0.50594,0.23605,0.11338,0.05323,0.45553,0.14181
1.32000,0.50594,0.16311,0.12222,0.04909,0.57304,0.09254
1.38000,0.50594,0.24895,0.11159,0.04153,0.47980,0.11812
1.44000,0.50594,0.13329,0.16331,0.04360,0.59479,0.06501
1.50000,0.50594,0.19223,0.12349,0.11078,0.44728,0.12622
1.56000,0.50594,0.20119,0.12744,0.03908,0.52232,0.10997
1.62000,0.50594,0.20593,0.15640,0.15203,0.34356,0.14209
1.68000,0.50594,0.21784,0.12522,0.08730,0.36289,0.20675
1.74000,0.50594,0.16123,0.08693,0.04997,0.56681,0.13506
1.80000,0.50594,0.18502,0.11455,0.02224,0.59951,0.07868
1.86000,0.50594,0.18525,0.08935,0.01338,0.65910,0.05292
1.92000,0.50594,0.15637,0.16810,0.01691,0.60831,0.05031
1.98000,0.50594,0.15190,0.12969,0.00952,0.65653,0.05235
2.04000,0.50594,0.20011,0.09818,0.01148,0.61503,0.07520
2.10000,0.50594,0.11816,0.14167,0.02184,0.66493,0.05339
2.16000,0.50594,0.14813,0.23557,0.02177,0.55789,0.03665
2.22000,0.50594,0.07499,0.12643,0.02033,0.75595,0.02230
2.28000,0.50594,0.08380,0.08112,0.02827,0.75276,0.05405
2.34000,0.50594,0.04693,0.06936,0.04832,0.79895,0.03644
2.40000,0.50594,0.06071,0.14651,0.03992,0.71766,0.03519
2.46000,0.50594,0.03230,0.13897,0.02085,0.79766,0.01021
2.52000,0.50594,0.02353,0.11485,0.00909,0.84318,0.00936
2.58000,0.50594,0.01987,0.10117,0.01189,0.85902,0.00805
2.64000,0.50594,0.02896,0.14875,0.01682,0.79439,0.01108
2.70000,0.50594,0.02547,0.14036,0.02261,0.80007,0.01149
2.76000,0.50594,0.02462,0.09140,0.01602,0.85872,0.00924
2.82000,0.50594,0.02624,0.10652,0.01710,0.84183,0.00831
2.88000,0.50594,0.04127,0.07982,0.01628,0.84381,0.01881
2.94000,0.50594,0.03806,0.06819,0.01498,0.86312,0.01565
3.00000,0.50594,0.03938,0.07228,0.01292,0.85426,0.02116
3.06000,0.50594,0.03143,0.10092,0.01554,0.84072,0.01140
3.12000,0.50594,0.02853,0.08385,0.01239,0.86326,0.01197
3.18000,0.50594,0.02652,0.06587,0.01608,0.87861,0.01291
3.24000,0.50594,0.03598,0.08800,0.01241,0.84884,0.01477
3.30000,0.50594,0.04405,0.08988,0.01490,0.83237,0.01881
3.36000,0.50594,0.04714,0.10938,0.01228,0.81273,0.01847
3.42000,0.50594,0.04141,0.10277,0.01722,0.81403,0.02457
3.48000,0.50594,0.04307,0.07055,0.02139,0.83608,0.02891
3.54000,0.50594,0.04044,0.08837,0.01484,0.83349,0.02286
3.60000,0.50594,0.04887,0.09557,0.01871,0.81054,0.02631
3.66000,0.50594,0.05962,0.10357,0.01393,0.79954,0.02334
3.72000,0.50594,0.04888,0.06823,0.02050,0.83396,0.02843
3.78000,0.50594,0.04549,0.07417,0.01668,0.84077,0.02288
3.84000,0.50594,0.04640,0.06909,0.01583,0.84532,0.02336
3.90000,0.50594,0.04100,0.11540,0.02956,0.78061,0.03343
3.96000,0.50594,0.05455,0.11039,0.01830,0.78016,0.03660
4.02000,0.50594,0.07093,0.16378,0.06038,0.63028,0.07463
4.08000,0.50594,0.05779,0.18569,0.07601,0.64298,0.03754
4.14000,0.50594,0.04618,0.19313,0.16410,0.54819,0.04840
4.20000,0.50594,0.07041,0.28036,0.13171,0.45431,0.06321
4.26000,0.50594,0.03895,0.26039,0.22445,0.39759,0.07863
4.32000,0.50594,0.04885,0.22294,0.15582,0.53014,0.04226
4.38000,0.50594,0.06227,0.16653,0.14375,0.56670,0.06075
4.44000,0.50594,0.06634,0.16516,0.13935,0.56635,0.06280
4.50000,0.50594,0.05937,0.13095,0.14620,0.59361,0.06987
4.56000,0.50594,0.06413,0.16560,0.14531,0.55704,0.06792
4.62000,0.50594,0.05793,0.17518,0.12761,0.56886,0.07042
4.68000,0.50594,0.06350,0.16952,0.13490,0.56963,0.06245
4.74000,0.50594,0.05880,0.13819,0.15444,0.57679,0.07179
