Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.04427,0.01001,0.77243,0.05487,0.11842
0.06000,0.50594,0.18018,0.06249,0.17631,0.27175,0.30927
0.12000,0.50594,0.26219,0.05295,0.11865,0.28637,0.27984
0.18000,0.50594,0.26194,0.06098,0.13060,0.34814,0.19835
0.24000,0.50594,0.17696,0.04375,0.22785,0.18141,0.37003
0.30000,0.50594,0.24667,0.05525,0.12015,0.36882,0.20910
0.36000,0.50594,0.14058,0.06237,0.37586,0.17075,0.25044
0.42000,0.50594,0.19405,0.05459,0.23521,0.28194,0.23422
0.48000,0.50594,0.10458,0.05873,0.45127,0.17021,0.21521
0.54000,0.50594,0.16550,0.07531,0.29941,0.19951,0.26027
0.60000,0.50594,0.18512,0.06003,0.22772,0.26482,0.26231
0.66000,0.50594,0.21649,0.05681,0.20191,0.28083,0.24396
0.72000,0.50594,0.24838,0.04874,0.16444,0.34288,0.19557
0.78000,0.50594,0.16423,0.05346,0.35124,0.20587,0.22519
0.84000,0.50594,0.23949,0.06011,0.17308,0.30303,0.22429
0.90000,0.50594,0.12249,0.05498,0.36010,0.23522,0.22721
0.96000,0.50594,0.18492,0.07143,0.16227,0.39703,0.18434
1.02000,0.50594,0.10859,0.06255,0.42607,0.19518,0.20761
1.08000,0.50594,0.12528,0.06355,0.23415,0.28196,0.29506
1.14000,0.50594,0.07827,0.07729,0.39389,0.14768,0.30287
1.20000,0.50594,0.11495,0.07697,0.11802,0.15240,0.53766
1.26000,0.50594,0.04735,0.03538,0.14708,0.14170,0.62849
1.32000,0.50594,0.03891,0.03038,0.07828,0.06831,0.78412
1.38000,0.50594,0.01150,0.01339,0.09511,0.02336,0.85665
1.44000,0.50594,0.00889,0.00712,0.03804,0.01070,0.93525
1.50000,0.50594,0.01071,0.01072,0.01364,0.01372,0.95120
1.56000,0.50594,0.00768,0.00484,0.02661,0.00958,0.95129
1.62000,0.50594,0.01215,0.00750,0.02279,0.01204,0.94552
1.68000,0.50594,0.01143,0.00743,0.03478,0.01321,0.93314
1.74000,0.50594,0.01311,0.00917,0.03702,0.01505,0.92564
1.80000,0.50594,0.01399,0.01012,0.03520,0.01877,0.92193
1.86000,0.50594,0.01537,0.00993,0.02278,0.01961,0.93231
1.92000,0.50594,0.01469,0.00965,0.02048,0.02310,0.93207
1.98000,0.50594,0.01397,0.01087,0.02798,0.01483,0.93235
2.04000,0.50594,0.01412,0.01040,0.01856,0.01627,0.94064
2.10000,0.50594,0.01145,0.00652,0.01775,0.01250,0.95179
2.16000,0.50594,0.01399,0.00946,0.02322,0.01747,0.93586
2.22000,0.50594,0.01339,0.00940,0.02953,0.01273,0.93496
2.28000,0.50594,0.01787,0.01151,0.02813,0.02008,0.92240
2.34000,0.50594,0.01206,0.00873,0.02881,0.01258,0.93781
2.40000,0.50594,0.01576,0.01137,0.02638,0.01838,0.92812
2.46000,0.50594,0.00998,0.00896,0.02757,0.01088,0.94260
2.52000,0.50594,0.01247,0.00974,0.02546,0.01368,0.93865
2.58000,0.50594,0.01153,0.00827,0.02456,0.01201,0.94362
2.64000,0.50594,0.01438,0.00973,0.02749,0.01599,0.93242
2.70000,0.50594,0.01056,0.00883,0.03122,0.01323,0.93616
2.76000,0.50594,0.01331,0.01183,0.03263,0.01787,0.92436
2.82000,0.50594,0.00892,0.00729,0.04776,0.01179,0.92424
2.88000,0.50594,0.01449,0.01510,0.03551,0.01456,0.92034
2.94000,0.50594,0.00957,0.00554,0.03334,0.01082,0.94073
3.00000,0.50594,0.01409,0.00820,0.02285,0.02165,0.93321
3.06000,0.50594,0.01666,0.00670,0.02449,0.01824,0.93392
3.12000,0.50594,0.02020,0.00507,0.00682,0.02762,0.94030
3.18000,0.50594,0.01424,0.00417,0.01585,0.02004,0.94570
3.24000,0.50594,0.01930,0.00515,0.00915,0.02728,0.93912
3.30000,0.50594,0.01348,0.00425,0.01677,0.01252,0.95298
3.36000,0.50594,0.01643,0.00402,0.01847,0.02080,0.94027
3.42000,0.50594,0.01547,0.00537,0.01669,0.01858,0.94388
3.48000,0.50594,0.02233,0.00539,0.01723,0.02651,0.92854
3.54000,0.50594,0.01736,0.00633,0.02220,0.02883,0.92528
3.60000,0.50594,0.01983,0.00731,0.02074,0.02060,0.93152
3.66000,0.50594,0.01850,0.00760,0.01083,0.02737,0.93569
3.72000,0.50594,0.02028,0.00723,0.01446,0.02582,0.93221
3.78000,0.50594,0.02654,0.00637,0.01008,0.03892,0.91809
3.84000,0.50594,0.02166,0.00668,0.01279,0.02814,0.93073
3.90000,0.50594,0.01258,0.00388,0.00960,0.02501,0.94894
3.96000,0.50594,0.01736,0.00584,0.01595,0.01423,0.94661
4.02000,0.50594,0.01679,0.00428,0.00909,0.02373,0.94610
4.08000,0.50594,0.02046,0.00528,0.01643,0.02260,0.93523
4.14000,0.50594,0.01695,0.00572,0.01683,0.02345,0.93704
4.20000,0.50594,0.01991,0.00557,0.01798,0.02477,0.93177
4.26000,0.50594,0.02239,0.00619,0.01610,0.04317,0.91216
4.32000,0.50594,0.02571,0.00574,0.01436,0.03078,0.92341
4.38000,0.50594,0.02538,0.00472,0.02040,0.04374,0.90575
4.44000,0.50594,0.02213,0.00573,0.01995,0.02372,0.92847
4.50000,0.50594,0.02703,0.00804,0.02161,0.04211,0.90120
4.56000,0.50594,0.02266,0.00615,0.01860,0.02873,0.92387
4.62000,0.50594,0.03697,0.01158,0.02574,0.05167,0.87404
4.68000,0.50594,0.03682,0.00869,0.01722,0.04169,0.89557
4.74000,0.50594,0.03904,0.01286,0.02907,0.04366,0.87537
4.80000,0.50594,0.02877,0.00976,0.01616,0.04835,0.89696
4.86000,0.50594,0.02660,0.01171,0.02753,0.04771,0.88646
4.92000,0.50594,0.01972,0.01327,0.03395,0.06383,0.86923
4.98000,0.50594,0.01356,0.00934,0.02962,0.03252,0.91495
5.04000,0.50594,0.01643,0.01102,0.02487,0.02313,0.92455
5.10000,0.50594,0.01939,0.01351,0.03763,0.03008,0.89939
5.16000,0.50594,0.01784,0.01061,0.02213,0.02234,0.92709
5.22000,0.50594,0.01748,0.01367,0.02941,0.02192,0.91753
5.28000,0.50594,0.02138,0.01668,0.02811,0.03435,0.89948
5.34000,0.50594,0.02195,0.01565,0.02596,0.03494,0.90149
5.40000,0.50594,0.02078,0.01666,0.02195,0.04218,0.89844
5.46000,0.50594,0.02099,0.01730,0.02164,0.04506,0.89502
5.52000,0.50594,0.01648,0.01588,0.02274,0.03071,0.91419
5.58000,0.50594,0.01666,0.01602,0.02182,0.03152,0.91399
5.64000,0.50594,0.01612,0.01286,0.02003,0.02477,0.92622
5.70000,0.50594,0.01434,0.01615,0.01957,0.02483,0.92511
5.76000,0.50594,0.01858,0.01170,0.02138,0.03018,0.91815
5.82000,0.50594,0.01414,0.00871,0.01656,0.02335,0.93723
5.88000,0.50594,0.01262,0.01214,0.01948,0.02543,0.93033
5.94000,0.50594,0.01344,0.01121,0.02158,0.02564,0.92813
6.00000,0.50594,0.01871,0.01593,0.01992,0.02846,0.91698
6.06000,0.50594,0.01365,0.01198,0.01882,0.02003,0.93552
6.12000,0.50594,0.01649,0.01170,0.02264,0.02589,0.92328
