Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.07303,0.12556,0.45238,0.26584,0.08319
0.06000,0.50594,0.16127,0.11094,0.27268,0.29440,0.16071
0.12000,0.50594,0.08545,0.27223,0.15367,0.34587,0.14277
0.18000,0.50594,0.16968,0.16680,0.09270,0.38180,0.18902
0.24000,0.50594,0.12748,0.28140,0.12596,0.34238,0.12278
0.30000,0.50594,0.07525,0.04904,0.36106,0.20096,0.31370
0.36000,0.50594,0.10077,0.16144,0.24331,0.15291,0.34156
0.42000,0.50594,0.07915,0.14673,0.26173,0.14307,0.36932
0.48000,0.50594,0.17648,0.12881,0.03261,0.41565,0.24645
0.54000,0.50594,0.10797,0.20850,0.10538,0.25756,0.32059
0.60000,0.50594,0.13451,0.17963,0.06128,0.48222,0.14236
0.66000,0.50594,0.10318,0.35779,0.04372,0.40419,0.09112
0.72000,0.50594,0.15552,0.16145,0.03706,0.56152,0.08444
0.78000,0.50594,0.19558,0.09190,0.01463,0.61668,0.08121
0.84000,0.50594,0.17259,0.16977,0.05889,0.42196,0.17680
0.90000,0.50594,0.19477,0.08529,0.04734,0.54102,0.13157
0.96000,0.50594,0.12150,0.22026,0.11402,0.42487,0.11935
1.02000,0.50594,0.22641,0.11068,0.06113,0.42679,0.17499
1.08000,0.50594,0.09924,0.41243,0.08066,0.26991,0.13776
1.14000,0.50594,0.13918,0.18694,0.12982,0.37059,0.17346
1.20000,0.50594,0.08723,0.46070,0.12888,0.20173,0.12144
1.26000,0.50594,0.09820,0.38518,0.11855,0.24632,0.15175
1.32000,0.50594,0.09317,0.33091,0.13022,0.21007,0.23563
1.38000,0.50594,0.06020,0.50694,0.14399,0.11688,0.17200
1.44000,0.50594,0.07666,0.50759,0.05792,0.26545,0.09237
1.50000,0.50594,0.03708,0.60927,0.14198,0.10335,0.10832
1.56000,0.50594,0.07878,0.51603,0.08466,0.21246,0.10807
1.62000,0.50594,0.04040,0.68127,0.09329,0.09139,0.09366
1.68000,0.50594,0.08162,0.43718,0.07992,0.25254,0.14875
1.74000,0.50594,0.06079,0.18448,0.24644,0.11729,0.39100
1.80000,0.50594,0.06275,0.21671,0.19493,0.14914,0.37648
1.86000,0.50594,0.05510,0.21072,0.26643,0.15101,0.31675
1.92000,0.50594,0.06551,0.31401,0.19191,0.21899,0.20958
1.98000,0.50594,0.02921,0.09933,0.56880,0.08243,0.22022
2.04000,0.50594,0.00999,0.06821,0.75372,0.03137,0.13671
2.10000,0.50594,0.02938,0.12110,0.35422,0.08528,0.41002
2.16000,0.50594,0.03105,0.14627,0.33709,0.24203,0.24356
2.22000,0.50594,0.05271,0.10114,0.29016,0.26712,0.28887
2.28000,0.50594,0.03442,0.09488,0.43266,0.22325,0.21479
2.34000,0.50594,0.05092,0.03871,0.15245,0.28404,0.47388
2.40000,0.50594,0.05294,0.06586,0.12643,0.44760,0.30717
2.46000,0.50594,0.05585,0.08244,0.19265,0.46811,0.20095
2.52000,0.50594,0.08156,0.08988,0.10700,0.43504,0.28652
2.58000,0.50594,0.07996,0.12204,0.09402,0.53666,0.16732
2.64000,0.50594,0.05971,0.10368,0.07301,0.55010,0.21351
2.70000,0.50594,0.07779,0.14892,0.11216,0.49069,0.17044
2.76000,0.50594,0.08237,0.13935,0.08998,0.46511,0.22319
2.82000,0.50594,0.08908,0.23015,0.04186,0.54530,0.09361
2.88000,0.50594,0.06874,0.12275,0.10602,0.49457,0.20791
2.94000,0.50594,0.03899,0.15045,0.09503,0.58486,0.13066
3.00000,0.50594,0.07393,0.18625,0.15698,0.37726,0.20559
3.06000,0.50594,0.04409,0.15384,0.03054,0.72036,0.05117
3.12000,0.50594,0.05931,0.20179,0.11043,0.48990,0.13857
3.18000,0.50594,0.07039,0.21296,0.04669,0.58641,0.08356
3.24000,0.50594,0.04880,0.10362,0.21842,0.49571,0.13344
3.30000,0.50594,0.05569,0.20756,0.04100,0.65264,0.04311
3.36000,0.50594,0.05541,0.23752,0.11832,0.48736,0.10140
3.42000,0.50594,0.06795,0.19587,0.09905,0.55575,0.08138
3.48000,0.50594,0.05974,0.09490,0.11154,0.65565,0.07817
3.54000,0.50594,0.06743,0.18001,0.08504,0.56281,0.10471
3.60000,0.50594,0.08488,0.11760,0.10026,0.50351,0.19376
3.66000,0.50594,0.06444,0.16341,0.06173,0.60809,0.10233
3.72000,0.50594,0.08684,0.14653,0.02978,0.56007,0.17677
3.78000,0.50594,0.11181,0.30941,0.05839,0.37976,0.14062
3.84000,0.50594,0.08294,0.25168,0.06970,0.40812,0.18756
3.90000,0.50594,0.07881,0.35157,0.08306,0.39090,0.09566
3.96000,0.50594,0.07411,0.35960,0.05030,0.29874,0.21726
4.02000,0.50594,0.09475,0.28241,0.03075,0.46351,0.12858
4.08000,0.50594,0.07953,0.26112,0.04502,0.44767,0.16666
4.14000,0.50594,0.06914,0.35126,0.02837,0.38677,0.16447
4.20000,0.50594,0.08263,0.25976,0.03435,0.31827,0.30499
4.26000,0.50594,0.07037,0.29518,0.03267,0.26565,0.33613
4.32000,0.50594,0.05427,0.11487,0.02640,0.12384,0.68062
4.38000,0.50594,0.06817,0.17522,0.05314,0.16482,0.53865
4.44000,0.50594,0.03797,0.05401,0.02694,0.10809,0.77300
4.50000,0.50594,0.05296,0.10236,0.04378,0.13241,0.66849
4.56000,0.50594,0.04775,0.13076,0.03779,0.12043,0.66327
4.62000,0.50594,0.03415,0.08882,0.03537,0.06374,0.77793
4.68000,0.50594,0.05073,0.16746,0.03382,0.10850,0.63948
4.74000,0.50594,0.05272,0.13514,0.03422,0.11871,0.65920
4.80000,0.50594,0.06299,0.48086,0.02738,0.15991,0.26887
4.86000,0.50594,0.05901,0.30348,0.02831,0.13217,0.47703
4.92000,0.50594,0.07537,0.50752,0.01717,0.20178,0.19815
4.98000,0.50594,0.06965,0.29761,0.02936,0.16811,0.43528
5.04000,0.50594,0.07212,0.34491,0.02371,0.17970,0.37955
5.10000,0.50594,0.07192,0.27272,0.03756,0.18266,0.43514
5.16000,0.50594,0.06533,0.14658,0.03331,0.15290,0.60188
