Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.77504,0.15651,0.03749,0.02413,0.00682
0.06000,0.50594,0.72086,0.20658,0.04648,0.01070,0.01538
0.12000,0.50594,0.01977,0.88493,0.07786,0.00877,0.00867
0.18000,0.50594,0.01129,0.90280,0.07038,0.00708,0.00844
0.24000,0.50594,0.01684,0.85007,0.11457,0.01019,0.00834
0.30000,0.50594,0.01430,0.88196,0.08399,0.00809,0.01166
0.36000,0.50594,0.02251,0.82523,0.13311,0.01004,0.00912
0.42000,0.50594,0.01305,0.89554,0.07215,0.00700,0.01226
0.48000,0.50594,0.01587,0.85196,0.11765,0.00791,0.00660
0.54000,0.50594,0.01807,0.86003,0.10081,0.00966,0.01143
0.60000,0.50594,0.01586,0.86341,0.10593,0.00852,0.00628
0.66000,0.50594,0.00977,0.91581,0.06218,0.00626,0.00599
0.72000,0.50594,0.00783,0.94077,0.04180,0.00509,0.00451
0.78000,0.50594,0.00412,0.97644,0.01435,0.00300,0.00209
0.84000,0.50594,0.00398,0.97351,0.01413,0.00409,0.00429
0.90000,0.50594,0.00262,0.98783,0.00542,0.00239,0.00174
0.96000,0.50594,0.00230,0.98764,0.00396,0.00245,0.00365
1.02000,0.50594,0.00220,0.99015,0.00290,0.00249,0.00226
1.08000,0.50594,0.00173,0.99126,0.00213,0.00194,0.00295
1.14000,0.50594,0.00172,0.99314,0.00141,0.00201,0.00171
1.20000,0.50594,0.00218,0.99185,0.00178,0.00207,0.00212
1.26000,0.50594,0.00122,0.99535,0.00077,0.00125,0.00140
1.32000,0.50594,0.00131,0.99512,0.00122,0.00104,0.00131
1.38000,0.50594,0.00107,0.99578,0.00098,0.00093,0.00124
1.44000,0.50594,0.00103,0.99610,0.00111,0.00091,0.00086
1.50000,0.50594,0.00123,0.99488,0.00126,0.00111,0.00152
1.56000,0.50594,0.00136,0.99438,0.00123,0.00153,0.00150
1.62000,0.50594,0.00133,0.99403,0.00141,0.00125,0.00199
1.68000,0.50594,0.00143,0.99400,0.00120,0.00145,0.00192
1.74000,0.50594,0.00213,0.99001,0.00302,0.00174,0.00310
1.80000,0.50594,0.00225,0.98922,0.00319,0.00261,0.00273
1.86000,0.50594,0.00285,0.98446,0.00530,0.00375,0.00364
1.92000,0.50594,0.00268,0.98689,0.00391,0.00424,0.00228
1.98000,0.50594,0.00256,0.98797,0.00366,0.00365,0.00216
2.04000,0.50594,0.00260,0.98759,0.00337,0.00396,0.00247
2.10000,0.50594,0.00187,0.99074,0.00257,0.00331,0.00151
2.16000,0.50594,0.00276,0.98538,0.00372,0.00612,0.00202
2.22000,0.50594,0.00195,0.99104,0.00192,0.00331,0.00178
2.28000,0.50594,0.00248,0.98833,0.00265,0.00368,0.00286
2.34000,0.50594,0.00226,0.98956,0.00230,0.00274,0.00313
2.40000,0.50594,0.00234,0.99032,0.00273,0.00272,0.00189
2.46000,0.50594,0.00385,0.98443,0.00455,0.00403,0.00314
2.52000,0.50594,0.00602,0.97229,0.00969,0.00557,0.00643
2.58000,0.50594,0.00746,0.96996,0.01040,0.00508,0.00710
2.64000,0.50594,0.01145,0.93242,0.03009,0.01031,0.01573
2.70000,0.50594,0.01923,0.89970,0.05080,0.01373,0.01654
2.76000,0.50594,0.03462,0.74820,0.10697,0.02761,0.08260
2.82000,0.50594,0.03912,0.77717,0.10014,0.01731,0.06627
2.88000,0.50594,0.03728,0.65335,0.21311,0.02866,0.06761
2.94000,0.50594,0.03707,0.70074,0.19313,0.02794,0.04112
3.00000,0.50594,0.02004,0.76413,0.15822,0.01987,0.03774
3.06000,0.50594,0.02960,0.76417,0.16621,0.02065,0.01938
3.12000,0.50594,0.02009,0.76868,0.17116,0.01784,0.02223
3.18000,0.50594,0.01783,0.79202,0.16746,0.01525,0.00744
3.24000,0.50594,0.01098,0.86209,0.10179,0.01371,0.01144
3.30000,0.50594,0.02222,0.72419,0.22968,0.01755,0.00636
3.36000,0.50594,0.01370,0.86882,0.08938,0.01150,0.01660
3.42000,0.50594,0.02242,0.74702,0.18970,0.02016,0.02070
3.48000,0.50594,0.02021,0.81742,0.12017,0.01677,0.02543
3.54000,0.50594,0.02567,0.73313,0.17532,0.01926,0.04663
3.60000,0.50594,0.01943,0.87262,0.06269,0.01224,0.03302
3.66000,0.50594,0.03333,0.73792,0.11326,0.02208,0.09341
3.72000,0.50594,0.02514,0.78421,0.11794,0.02094,0.05176
3.78000,0.50594,0.03832,0.74198,0.11637,0.02323,0.08011
3.84000,0.50594,0.02735,0.83917,0.07546,0.02021,0.03782
3.90000,0.50594,0.01598,0.88085,0.07501,0.01209,0.01606
3.96000,0.50594,0.01805,0.89296,0.05747,0.01281,0.01871
4.02000,0.50594,0.01378,0.92515,0.04685,0.00829,0.00593
4.08000,0.50594,0.01037,0.94018,0.03878,0.00708,0.00359
4.14000,0.50594,0.00554,0.95617,0.03001,0.00501,0.00327
4.20000,0.50594,0.00425,0.97488,0.01591,0.00322,0.00174
4.26000,0.50594,0.00566,0.96756,0.01882,0.00491,0.00306
4.32000,0.50594,0.00346,0.97701,0.01544,0.00268,0.00141
4.38000,0.50594,0.00355,0.97550,0.01579,0.00310,0.00205
4.44000,0.50594,0.00174,0.99218,0.00322,0.00171,0.00115
4.50000,0.50594,0.00448,0.97144,0.01876,0.00351,0.00181
4.56000,0.50594,0.00227,0.98668,0.00803,0.00193,0.00108
4.62000,0.50594,0.00570,0.95630,0.03070,0.00597,0.00134
4.68000,0.50594,0.00202,0.98794,0.00609,0.00311,0.00084
4.74000,0.50594,0.00277,0.97791,0.01430,0.00411,0.00091
4.80000,0.50594,0.00194,0.98864,0.00553,0.00294,0.00096
4.86000,0.50594,0.00331,0.97804,0.01266,0.00438,0.00161
4.92000,0.50594,0.00223,0.98717,0.00652,0.00311,0.00097
4.98000,0.50594,0.00238,0.98382,0.00832,0.00403,0.00144
5.04000,0.50594,0.00193,0.98926,0.00489,0.00253,0.00138
5.10000,0.50594,0.00161,0.99094,0.00372,0.00205,0.00168
5.16000,0.50594,0.00196,0.98908,0.00505,0.00218,0.00173
5.22000,0.50594,0.00176,0.99162,0.00317,0.00183,0.00162
5.28000,0.50594,0.00148,0.99223,0.00361,0.00142,0.00127
5.34000,0.50594,0.00149,0.99185,0.00382,0.00138,0.00146
5.40000,0.50594,0.00121,0.99432,0.00259,0.00093,0.00096
5.46000,0.50594,0.00099,0.99572,0.00154,0.00091,0.00084
5.52000,0.50594,0.00101,0.99547,0.00202,0.00079,0.00071
5.58000,0.50594,0.00112,0.99492,0.00177,0.00105,0.00115
5.64000,0.50594,0.00144,0.99383,0.00244,0.00121,0.00108
5.70000,0.50594,0.00145,0.99293,0.00211,0.00162,0.00189
5.76000,0.50594,0.00139,0.99324,0.00209,0.00164,0.00164
5.82000,0.50594,0.00356,0.98324,0.00495,0.00423,0.00402
5.88000,0.50594,0.01260,0.96093,0.01183,0.01094,0.00371
5.94000,0.50594,0.02599,0.94766,0.01099,0.01018,0.00517
6.00000,0.50594,0.05213,0.89306,0.02324,0.02296,0.00860
6.06000,0.50594,0.20780,0.66419,0.04309,0.06429,0.02063
6.12000,0.50594,0.23573,0.43191,0.12526,0.16819,0.03891
6.18000,0.50594,0.57697,0.17820,0.09296,0.13711,0.01477
6.24000,0.50594,0.36086,0.25132,0.17020,0.15188,0.06575
6.30000,0.50594,0.48480,0.14955,0.15758,0.17282,0.03525
6.36000,0.50594,0.28770,0.25121,0.23743,0.16035,0.06331
6.42000,0.50594,0.29034,0.25073,0.21310,0.15401,0.09183
6.48000,0.50594,0.31779,0.22773,0.17516,0.11880,0.16051
6.54000,0.50594,0.34833,0.21070,0.16475,0.10595,0.17026
6.60000,0.50594,0.29412,0.21393,0.14239,0.11933,0.23023
6.66000,0.50594,0.35158,0.16254,0.10341,0.07326,0.30920
6.72000,0.50594,0.36848,0.17079,0.11955,0.09397,0.24720
6.78000,0.50594,0.42839,0.11853,0.11963,0.07884,0.25461
6.84000,0.50594,0.56546,0.07960,0.09970,0.08663,0.16860
6.90000,0.50594,0.65676,0.03482,0.04236,0.09223,0.17382
6.96000,0.50594,0.52857,0.09062,0.11810,0.12567,0.13704
7.02000,0.50594,0.76103,0.06544,0.03703,0.05503,0.08147
7.08000,0.50594,0.78372,0.08754,0.03420,0.03676,0.05778
7.14000,0.50594,0.91800,0.04625,0.00696,0.01115,0.01763
