Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.92066,0.00276,0.01073,0.06503,0.00083
0.06000,0.50594,0.88697,0.01093,0.02477,0.07396,0.00338
0.12000,0.50594,0.63802,0.06017,0.07588,0.19482,0.03111
0.18000,0.50594,0.64319,0.04810,0.08431,0.19643,0.02797
0.24000,0.50594,0.57846,0.09422,0.09338,0.19132,0.04262
0.30000,0.50594,0.75753,0.07149,0.06491,0.08469,0.02138
0.36000,0.50594,0.63573,0.06460,0.16648,0.12166,0.01153
0.42000,0.50594,0.68090,0.09624,0.13611,0.07358,0.01317
0.48000,0.50594,0.26124,0.06281,0.58647,0.08170,0.00777
0.54000,0.50594,0.50330,0.07704,0.35202,0.06158,0.00607
0.60000,0.50594,0.09785,0.02896,0.83649,0.03485,0.00185
0.66000,0.50594,0.10346,0.01991,0.82590,0.04987,0.00086
0.72000,0.50594,0.02478,0.00738,0.93021,0.03725,0.00038
0.78000,0.50594,0.02205,0.00485,0.93725,0.03565,0.00021
0.84000,0.50594,0.02110,0.00589,0.92880,0.04401,0.00020
0.90000,0.50594,0.02571,0.00379,0.90237,0.06792,0.00020
0.96000,0.50594,0.02447,0.00427,0.92379,0.04728,0.00019
1.02000,0.50594,0.02013,0.00282,0.92199,0.05490,0.00016
1.08000,0.50594,0.01885,0.00327,0.91644,0.06125,0.00018
1.14000,0.50594,0.01867,0.00285,0.92414,0.05417,0.00017
1.20000,0.50594,0.02239,0.00399,0.90692,0.06648,0.00022
1.26000,0.50594,0.01724,0.00296,0.92231,0.05728,0.00021
1.32000,0.50594,0.01882,0.00442,0.93282,0.04369,0.00025
1.38000,0.50594,0.01991,0.00561,0.94117,0.03297,0.00034
1.44000,0.50594,0.02400,0.00877,0.93761,0.02921,0.00040
1.50000,0.50594,0.02471,0.00971,0.92831,0.03678,0.00049
1.56000,0.50594,0.02403,0.00883,0.94136,0.02533,0.00045
1.62000,0.50594,0.01995,0.01340,0.94215,0.02375,0.00076
1.68000,0.50594,0.02710,0.01933,0.93431,0.01833,0.00094
1.74000,0.50594,0.02585,0.02188,0.91756,0.03342,0.00129
1.80000,0.50594,0.02759,0.01496,0.92466,0.03193,0.00086
1.86000,0.50594,0.01946,0.02262,0.92466,0.03208,0.00117
1.92000,0.50594,0.01729,0.01709,0.93166,0.03286,0.00111
1.98000,0.50594,0.01734,0.02032,0.93312,0.02818,0.00105
2.04000,0.50594,0.02291,0.02305,0.92864,0.02448,0.00092
2.10000,0.50594,0.01719,0.02290,0.92814,0.02991,0.00186
2.16000,0.50594,0.01964,0.01504,0.93674,0.02746,0.00111
2.22000,0.50594,0.02039,0.01345,0.91820,0.04683,0.00114
2.28000,0.50594,0.02862,0.02436,0.88624,0.05919,0.00160
2.34000,0.50594,0.03177,0.01184,0.85248,0.10259,0.00133
2.40000,0.50594,0.03087,0.00859,0.84496,0.11430,0.00129
2.46000,0.50594,0.02268,0.00627,0.78965,0.18049,0.00091
2.52000,0.50594,0.02821,0.00979,0.65127,0.30914,0.00160
2.58000,0.50594,0.03966,0.00979,0.69194,0.25749,0.00111
2.64000,0.50594,0.04368,0.01202,0.61164,0.33142,0.00124
2.70000,0.50594,0.04344,0.01395,0.64180,0.29895,0.00185
2.76000,0.50594,0.04107,0.01861,0.63694,0.30212,0.00126
2.82000,0.50594,0.04794,0.02325,0.68339,0.24353,0.00189
2.88000,0.50594,0.04675,0.02366,0.61968,0.30819,0.00171
2.94000,0.50594,0.04431,0.01726,0.64942,0.28687,0.00214
3.00000,0.50594,0.04747,0.01698,0.65783,0.27598,0.00174
3.06000,0.50594,0.04602,0.01337,0.64982,0.28909,0.00170
3.12000,0.50594,0.04750,0.01327,0.59392,0.34337,0.00194
3.18000,0.50594,0.05832,0.01064,0.65614,0.27324,0.00167
3.24000,0.50594,0.04502,0.00843,0.68853,0.25613,0.00188
3.30000,0.50594,0.04847,0.00651,0.63886,0.30488,0.00127
3.36000,0.50594,0.03630,0.00680,0.74356,0.21201,0.00132
3.42000,0.50594,0.04039,0.00552,0.77382,0.17953,0.00074
3.48000,0.50594,0.03899,0.00804,0.78321,0.16848,0.00128
