Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.94410,0.00954,0.02329,0.01805,0.00502
0.06000,0.50594,0.96109,0.00740,0.01236,0.00943,0.00972
0.12000,0.50594,0.64959,0.08183,0.08407,0.04209,0.14242
0.18000,0.50594,0.78198,0.06009,0.06044,0.02383,0.07365
0.24000,0.50594,0.70356,0.05341,0.07670,0.02842,0.13792
0.30000,0.50594,0.80131,0.06031,0.05599,0.03957,0.04281
0.36000,0.50594,0.85971,0.02494,0.03157,0.02668,0.05710
0.42000,0.50594,0.82524,0.06874,0.02634,0.02257,0.05710
0.48000,0.50594,0.84820,0.02624,0.02002,0.01817,0.08737
0.54000,0.50594,0.75180,0.07059,0.03008,0.02636,0.12118
0.60000,0.50594,0.89326,0.01345,0.01479,0.01674,0.06175
0.66000,0.50594,0.58450,0.11520,0.04584,0.01794,0.23652
0.72000,0.50594,0.65466,0.06328,0.03948,0.01930,0.22327
0.78000,0.50594,0.57992,0.08058,0.04657,0.02406,0.26888
0.84000,0.50594,0.75913,0.06877,0.03223,0.01840,0.12148
0.90000,0.50594,0.55196,0.16947,0.04995,0.02742,0.20119
0.96000,0.50594,0.73032,0.09962,0.03360,0.02404,0.11242
1.02000,0.50594,0.42267,0.16916,0.03972,0.02703,0.34143
1.08000,0.50594,0.64040,0.05396,0.02148,0.01531,0.26886
1.14000,0.50594,0.54494,0.07979,0.02843,0.00973,0.33711
1.20000,0.50594,0.67621,0.01515,0.00854,0.00500,0.29509
1.26000,0.50594,0.33403,0.03024,0.01601,0.00537,0.61435
1.32000,0.50594,0.38998,0.00914,0.01091,0.00439,0.58559
1.38000,0.50594,0.14627,0.00632,0.00596,0.00150,0.83995
1.44000,0.50594,0.07678,0.00234,0.00344,0.00070,0.91674
1.50000,0.50594,0.02792,0.00242,0.00442,0.00085,0.96439
1.56000,0.50594,0.04679,0.00380,0.00876,0.00158,0.93907
1.62000,0.50594,0.02448,0.00206,0.00470,0.00101,0.96775
1.68000,0.50594,0.02848,0.00257,0.00811,0.00118,0.95966
1.74000,0.50594,0.02922,0.00169,0.00600,0.00092,0.96217
1.80000,0.50594,0.05697,0.00478,0.02037,0.00349,0.91439
1.86000,0.50594,0.03340,0.00310,0.01277,0.00196,0.94877
1.92000,0.50594,0.03465,0.00750,0.02719,0.00403,0.92663
1.98000,0.50594,0.03740,0.00637,0.02118,0.00324,0.93180
2.04000,0.50594,0.03056,0.00523,0.01613,0.00223,0.94584
2.10000,0.50594,0.04129,0.00703,0.02267,0.00313,0.92588
2.16000,0.50594,0.04054,0.00690,0.02105,0.00311,0.92840
2.22000,0.50594,0.06035,0.01353,0.02366,0.00444,0.89802
2.28000,0.50594,0.09509,0.01729,0.04662,0.00623,0.83477
2.34000,0.50594,0.12007,0.01349,0.02635,0.00510,0.83500
2.40000,0.50594,0.16858,0.01372,0.03117,0.00470,0.78183
2.46000,0.50594,0.10504,0.00828,0.01247,0.00255,0.87165
2.52000,0.50594,0.20022,0.02049,0.03087,0.00563,0.74280
2.58000,0.50594,0.13497,0.00721,0.01044,0.00184,0.84554
2.64000,0.50594,0.11869,0.01121,0.01898,0.00296,0.84816
2.70000,0.50594,0.10254,0.00674,0.00871,0.00151,0.88050
2.76000,0.50594,0.06880,0.00757,0.00891,0.00150,0.91322
2.82000,0.50594,0.04292,0.00521,0.00541,0.00084,0.94561
2.88000,0.50594,0.03139,0.00284,0.00417,0.00055,0.96106
2.94000,0.50594,0.02594,0.00395,0.00737,0.00109,0.96165
3.00000,0.50594,0.01845,0.00515,0.00325,0.00076,0.97238
3.06000,0.50594,0.02133,0.00881,0.00715,0.00165,0.96107
3.12000,0.50594,0.01382,0.00476,0.00189,0.00053,0.97900
3.18000,0.50594,0.02269,0.00701,0.00545,0.00135,0.96350
3.24000,0.50594,0.01445,0.00769,0.00236,0.00059,0.97491
3.30000,0.50594,0.02147,0.01201,0.00547,0.00169,0.95936
3.36000,0.50594,0.01493,0.00742,0.00207,0.00072,0.97485
3.42000,0.50594,0.01919,0.01383,0.00330,0.00126,0.96242
3.48000,0.50594,0.01796,0.00943,0.00254,0.00089,0.96918
3.54000,0.50594,0.01992,0.01320,0.00299,0.00117,0.96272
3.60000,0.50594,0.01819,0.01120,0.00334,0.00100,0.96628
3.66000,0.50594,0.02036,0.01256,0.00390,0.00109,0.96208
3.72000,0.50594,0.02237,0.01166,0.00349,0.00107,0.96141
3.78000,0.50594,0.02619,0.01461,0.00552,0.00146,0.95222
3.84000,0.50594,0.02088,0.00813,0.00331,0.00090,0.96678
3.90000,0.50594,0.02253,0.00873,0.00398,0.00102,0.96374
3.96000,0.50594,0.02036,0.00915,0.00341,0.00089,0.96619
4.02000,0.50594,0.02677,0.01366,0.00629,0.00154,0.95174
4.08000,0.50594,0.01582,0.00604,0.00152,0.00066,0.97596
4.14000,0.50594,0.01657,0.00759,0.00281,0.00086,0.97217
4.20000,0.50594,0.01325,0.00554,0.00098,0.00052,0.97971
4.26000,0.50594,0.01137,0.00533,0.00121,0.00049,0.98161
4.32000,0.50594,0.00996,0.00364,0.00061,0.00036,0.98543
4.38000,0.50594,0.01049,0.00500,0.00161,0.00059,0.98231
4.44000,0.50594,0.01029,0.00372,0.00071,0.00041,0.98488
4.50000,0.50594,0.01008,0.00327,0.00092,0.00032,0.98540
4.56000,0.50594,0.00870,0.00266,0.00096,0.00031,0.98738
4.62000,0.50594,0.01676,0.00408,0.00236,0.00061,0.97619
4.68000,0.50594,0.02115,0.00570,0.00232,0.00071,0.97012
4.74000,0.50594,0.03779,0.00574,0.00358,0.00099,0.95191
4.80000,0.50594,0.02874,0.00599,0.00202,0.00050,0.96275
4.86000,0.50594,0.03833,0.00900,0.00410,0.00103,0.94754
4.92000,0.50594,0.03740,0.00723,0.00402,0.00084,0.95051
4.98000,0.50594,0.04428,0.00687,0.00636,0.00117,0.94132
5.04000,0.50594,0.04178,0.00634,0.00442,0.00089,0.94657
5.10000,0.50594,0.04031,0.00415,0.00323,0.00061,0.95170
5.16000,0.50594,0.03528,0.00303,0.00341,0.00068,0.95761
5.22000,0.50594,0.02836,0.00277,0.00324,0.00054,0.96508
5.28000,0.50594,0.02624,0.00306,0.00285,0.00059,0.96726
5.34000,0.50594,0.02141,0.00322,0.00294,0.00071,0.97171
5.40000,0.50594,0.02309,0.00372,0.00205,0.00046,0.97067
5.46000,0.50594,0.01703,0.00399,0.00224,0.00066,0.97607
5.52000,0.50594,0.01581,0.00568,0.00175,0.00048,0.97627
5.58000,0.50594,0.02121,0.00378,0.00193,0.00049,0.97259
5.64000,0.50594,0.02252,0.00374,0.00236,0.00047,0.97092
5.70000,0.50594,0.02800,0.00250,0.00218,0.00046,0.96687
5.76000,0.50594,0.03857,0.00230,0.00274,0.00053,0.95586
5.82000,0.50594,0.03702,0.00209,0.00346,0.00056,0.95688
5.88000,0.50594,0.04434,0.00176,0.00312,0.00049,0.95029
5.94000,0.50594,0.05726,0.00141,0.00304,0.00046,0.93783
6.00000,0.50594,0.04477,0.00123,0.00343,0.00045,0.95012
6.06000,0.50594,0.04328,0.00137,0.00308,0.00038,0.95189
6.12000,0.50594,0.02404,0.00112,0.00167,0.00024,0.97293
6.18000,0.50594,0.02385,0.00130,0.00196,0.00027,0.97262
6.24000,0.50594,0.01904,0.00113,0.00127,0.00021,0.97835
6.30000,0.50594,0.01745,0.00112,0.00110,0.00020,0.98013
6.36000,0.50594,0.01867,0.00118,0.00152,0.00028,0.97836
6.42000,0.50594,0.01554,0.00190,0.00172,0.00034,0.98050
6.48000,0.50594,0.01582,0.00226,0.00175,0.00042,0.97975
6.54000,0.50594,0.01714,0.00254,0.00250,0.00056,0.97727
6.60000,0.50594,0.01756,0.00320,0.00205,0.00054,0.97666
6.66000,0.50594,0.01203,0.00223,0.00145,0.00037,0.98392
6.72000,0.50594,0.01685,0.00532,0.00340,0.00083,0.97360
6.78000,0.50594,0.01556,0.00400,0.00328,0.00081,0.97635
6.84000,0.50594,0.01705,0.00574,0.00317,0.00094,0.97310
6.90000,0.50594,0.01608,0.00577,0.00265,0.00102,0.97449
6.96000,0.50594,0.01329,0.00571,0.00201,0.00094,0.97804
7.02000,0.50594,0.01623,0.00537,0.00162,0.00081,0.97598
7.08000,0.50594,0.01325,0.00447,0.00105,0.00059,0.98064
7.14000,0.50594,0.01263,0.00590,0.00136,0.00073,0.97937
7.20000,0.50594,0.00989,0.00327,0.00058,0.00036,0.98591
7.26000,0.50594,0.01167,0.00331,0.00060,0.00043,0.98400
7.32000,0.50594,0.01142,0.00287,0.00048,0.00032,0.98491
7.38000,0.50594,0.01300,0.00290,0.00097,0.00041,0.98272
7.44000,0.50594,0.00987,0.00206,0.00070,0.00023,0.98713
7.50000,0.50594,0.01734,0.00288,0.00101,0.00038,0.97839
7.56000,0.50594,0.02616,0.00552,0.00211,0.00065,0.96555
7.62000,0.50594,0.03880,0.00683,0.00240,0.00079,0.95118
7.68000,0.50594,0.04122,0.00822,0.00393,0.00102,0.94561
7.74000,0.50594,0.06451,0.00893,0.00360,0.00088,0.92208
7.80000,0.50594,0.12226,0.01334,0.00624,0.00113,0.85703
7.86000,0.50594,0.18592,0.01458,0.00493,0.00094,0.79363
7.92000,0.50594,0.26614,0.02220,0.00425,0.00090,0.70650
7.98000,0.50594,0.31304,0.03336,0.00785,0.00148,0.64426
8.04000,0.50594,0.27674,0.00937,0.00317,0.00062,0.71010
8.10000,0.50594,0.41678,0.02238,0.00478,0.00106,0.55501
8.16000,0.50594,0.38570,0.00656,0.00330,0.00077,0.60367
8.22000,0.50594,0.68433,0.02557,0.00480,0.00088,0.28441
8.28000,0.50594,0.72136,0.01286,0.00238,0.00051,0.26289
8.34000,0.50594,0.73097,0.01256,0.00366,0.00072,0.25209
8.40000,0.50594,0.65999,0.02927,0.00759,0.00192,0.30122
8.46000,0.50594,0.83471,0.02819,0.00702,0.00251,0.12757
8.52000,0.50594,0.77296,0.07065,0.01597,0.00725,0.13317
8.58000,0.50594,0.67769,0.13354,0.01936,0.00783,0.16158
8.64000,0.50594,0.71397,0.12325,0.03665,0.02711,0.09901
8.70000,0.50594,0.61829,0.13396,0.04344,0.04709,0.15721
8.76000,0.50594,0.45228,0.14828,0.08847,0.07222,0.23875
8.82000,0.50594,0.57841,0.10815,0.07485,0.04750,0.19108
8.88000,0.50594,0.42545,0.11906,0.08119,0.05142,0.32289
8.94000,0.50594,0.57848,0.06925,0.09888,0.06406,0.18933
9.00000,0.50594,0.52333,0.07406,0.09370,0.04082,0.26810
9.06000,0.50594,0.64669,0.04965,0.06391,0.04999,0.18977
9.12000,0.50594,0.60127,0.04750,0.05271,0.05056,0.24795
9.18000,0.50594,0.67052,0.04619,0.07528,0.07750,0.13051
9.24000,0.50594,0.71464,0.02973,0.04150,0.04290,0.17124
9.30000,0.50594,0.78988,0.05257,0.02434,0.02367,0.10954
9.36000,0.50594,0.83978,0.05095,0.03000,0.03186,0.04741
9.42000,0.50594,0.74558,0.07553,0.01970,0.01843,0.14077
9.48000,0.50594,0.79149,0.08997,0.03324,0.02891,0.05638
9.54000,0.50594,0.83151,0.07283,0.01803,0.00967,0.06796
9.60000,0.50594,0.75825,0.18731,0.01945,0.01398,0.02101
9.66000,0.50594,0.74840,0.17739,0.02433,0.01008,0.03980
9.72000,0.50594,0.71934,0.20660,0.03098,0.02007,0.02301
9.78000,0.50594,0.69759,0.16662,0.03435,0.01691,0.08452
9.84000,0.50594,0.76534,0.17327,0.01721,0.00862,0.03556
9.90000,0.50594,0.88416,0.05271,0.00756,0.00316,0.05241
9.96000,0.50594,0.78813,0.10192,0.01280,0.00437,0.09278
10.02000,0.50594,0.79213,0.01676,0.00518,0.00170,0.18423
