Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.03649,0.13315,0.03191,0.77040,0.02805
0.50000,0.50594,0.01709,0.08755,0.02854,0.84352,0.02331
1.00000,0.50594,0.04631,0.12459,0.09701,0.69579,0.03630
1.50000,0.50594,0.05451,0.29845,0.09879,0.42274,0.12551
2.00000,0.50594,0.06941,0.30922,0.10573,0.41955,0.09608
2.50000,0.50594,0.05575,0.41404,0.06417,0.25558,0.21047
3.00000,0.50594,0.01531,0.15006,0.03207,0.77788,0.02468
3.50000,0.50594,0.01978,0.08116,0.01577,0.85489,0.02839
4.00000,0.50594,0.02196,0.10843,0.02287,0.81095,0.03578
4.50000,0.50594,0.03931,0.06667,0.06418,0.80270,0.02713
5.00000,0.50594,0.04328,0.07340,0.05037,0.79456,0.03839
5.50000,0.50594,0.05022,0.15313,0.07431,0.66809,0.05425
6.00000,0.50594,0.05647,0.29940,0.15090,0.37383,0.11940
6.50000,0.50594,0.64978,0.16563,0.03984,0.04722,0.09753
7.00000,0.50594,0.81624,0.03238,0.01384,0.02644,0.11111
7.50000,0.50594,0.82328,0.05036,0.00931,0.02998,0.08706
8.00000,0.50594,0.24007,0.27616,0.03460,0.30846,0.14070
8.50000,0.50594,0.05378,0.09163,0.08810,0.71068,0.05581
9.00000,0.50594,0.06032,0.09616,0.12853,0.65839,0.05660
9.50000,0.50594,0.07157,0.11960,0.26098,0.50537,0.04248
10.00000,0.50594,0.06876,0.07147,0.08938,0.73330,0.03710
10.50000,0.50594,0.06615,0.26977,0.13090,0.43594,0.09724
11.00000,0.50594,0.03873,0.43821,0.07400,0.27767,0.17138
11.50000,0.50594,0.04072,0.29035,0.18298,0.42905,0.05691
12.00000,0.50594,0.02039,0.08452,0.04896,0.82526,0.02087
12.50000,0.50594,0.02585,0.23984,0.07577,0.62301,0.03553
13.00000,0.50594,0.04197,0.15104,0.15885,0.61803,0.03012
13.50000,0.50594,0.05873,0.35881,0.15372,0.24682,0.18193
14.00000,0.50594,0.07131,0.25721,0.11476,0.27548,0.28124
14.50000,0.50594,0.06815,0.28681,0.17514,0.15910,0.31081
15.00000,0.50594,0.63465,0.10237,0.11339,0.03791,0.11168
15.50000,0.50594,0.87714,0.05016,0.00464,0.01145,0.05661
16.00000,0.50594,0.78790,0.12734,0.00992,0.02292,0.05193
