Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.79322,0.20678
0.12000,1.01194,0.77277,0.22723
0.24000,1.01194,0.77999,0.22001
0.36000,1.01194,0.81059,0.18941
0.48000,1.01194,0.84370,0.15630
0.60000,1.01194,0.86349,0.13651
0.72000,1.01194,0.85518,0.14482
0.84000,1.01194,0.88279,0.11721
0.96000,1.01194,0.82958,0.17042
1.08000,1.01194,0.88154,0.11846
1.20000,1.01194,0.85271,0.14729
1.32000,1.01194,0.84762,0.15238
1.44000,1.01194,0.84341,0.15659
1.56000,1.01194,0.84536,0.15464
1.68000,1.01194,0.89140,0.10860
1.80000,1.01194,0.88654,0.11346
1.92000,1.01194,0.88250,0.11750
2.04000,1.01194,0.89341,0.10659
2.16000,1.01194,0.84967,0.15033
2.28000,1.01194,0.89155,0.10845
2.40000,1.01194,0.83206,0.16794
2.52000,1.01194,0.86318,0.13682
2.64000,1.01194,0.78146,0.21854
2.76000,1.01194,0.80631,0.19369
2.88000,1.01194,0.77416,0.22584
3.00000,1.01194,0.83063,0.16937
3.12000,1.01194,0.84918,0.15082
3.24000,1.01194,0.78767,0.21233
3.36000,1.01194,0.87025,0.12975
3.48000,1.01194,0.85040,0.14960
3.60000,1.01194,0.84112,0.15888
3.72000,1.01194,0.83032,0.16968
3.84000,1.01194,0.78844,0.21157
3.96000,1.01194,0.82833,0.17167
4.08000,1.01194,0.78018,0.21982
4.20000,1.01194,0.82662,0.17338
4.32000,1.01194,0.80237,0.19763
4.44000,1.01194,0.85944,0.14056
4.56000,1.01194,0.82282,0.17718
4.68000,1.01194,0.89839,0.10161
4.80000,1.01194,0.87211,0.12789
4.92000,1.01194,0.90131,0.09869
5.04000,1.01194,0.87060,0.12940
5.16000,1.01194,0.90739,0.09261
5.28000,1.01194,0.92030,0.07970
5.40000,1.01194,0.90823,0.09177
5.52000,1.01194,0.89744,0.10256
5.64000,1.01194,0.87113,0.12887
5.76000,1.01194,0.87295,0.12705
5.88000,1.01194,0.85636,0.14364
6.00000,1.01194,0.89313,0.10687
6.12000,1.01194,0.89573,0.10427
6.24000,1.01194,0.91735,0.08265
6.36000,1.01194,0.91675,0.08325
6.48000,1.01194,0.93950,0.06050
6.60000,1.01194,0.95576,0.04424
6.72000,1.01194,0.92740,0.07260
6.84000,1.01194,0.95843,0.04157
6.96000,1.01194,0.88809,0.11191
7.08000,1.01194,0.96077,0.03923
7.20000,1.01194,0.88423,0.11577
7.32000,1.01194,0.90931,0.09069
7.44000,1.01194,0.85495,0.14505
7.56000,1.01194,0.76315,0.23685
7.68000,1.01194,0.68411,0.31589
7.80000,1.01194,0.55328,0.44672
7.92000,1.01194,0.44107,0.55893
8.04000,1.01194,0.45560,0.54440
8.16000,1.01194,0.20437,0.79563
8.28000,1.01194,0.49848,0.50152
8.40000,1.01194,0.39740,0.60260
8.52000,1.01194,0.71680,0.28320
8.64000,1.01194,0.66233,0.33767
8.76000,1.01194,0.78298,0.21702
8.88000,1.01194,0.80328,0.19672
9.00000,1.01194,0.81316,0.18684
9.12000,1.01194,0.83748,0.16252
9.24000,1.01194,0.80351,0.19649
9.36000,1.01194,0.83197,0.16803
9.48000,1.01194,0.77345,0.22655
9.60000,1.01194,0.82955,0.17045
9.72000,1.01194,0.72547,0.27453
9.84000,1.01194,0.81067,0.18933
9.96000,1.01194,0.72691,0.27309
10.08000,1.01194,0.79742,0.20258
10.20000,1.01194,0.75013,0.24987
10.32000,1.01194,0.77731,0.22269
10.44000,1.01194,0.63501,0.36499
10.56000,1.01194,0.77789,0.22211
10.68000,1.01194,0.77178,0.22822
10.80000,1.01194,0.84981,0.15019
10.92000,1.01194,0.80302,0.19698
11.04000,1.01194,0.86830,0.13170
11.16000,1.01194,0.87800,0.12200
11.28000,1.01194,0.89980,0.10020
11.40000,1.01194,0.87549,0.12451
11.52000,1.01194,0.80039,0.19961
11.64000,1.01194,0.82383,0.17617
11.76000,1.01194,0.62409,0.37591
11.88000,1.01194,0.65582,0.34418
12.00000,1.01194,0.55205,0.44795
12.12000,1.01194,0.42432,0.57568
12.24000,1.01194,0.14370,0.85630
12.36000,1.01194,0.17981,0.82019
12.48000,1.01194,0.10712,0.89288
12.60000,1.01194,0.14589,0.85411
12.72000,1.01194,0.10124,0.89876
12.84000,1.01194,0.16464,0.83536
12.96000,1.01194,0.10327,0.89673
13.08000,1.01194,0.17617,0.82383
13.20000,1.01194,0.16406,0.83594
13.32000,1.01194,0.16054,0.83946
13.44000,1.01194,0.35639,0.64361
13.56000,1.01194,0.38596,0.61404
13.68000,1.01194,0.49013,0.50987
13.80000,1.01194,0.59619,0.40381
13.92000,1.01194,0.58102,0.41898
14.04000,1.01194,0.71148,0.28852
14.16000,1.01194,0.54395,0.45605
14.28000,1.01194,0.60020,0.39980
14.40000,1.01194,0.47388,0.52612
14.52000,1.01194,0.47348,0.52652
14.64000,1.01194,0.32323,0.67677
14.76000,1.01194,0.52125,0.47875
14.88000,1.01194,0.41145,0.58855
15.00000,1.01194,0.54615,0.45385
15.12000,1.01194,0.59749,0.40251
15.24000,1.01194,0.74097,0.25903
15.36000,1.01194,0.80524,0.19476
15.48000,1.01194,0.70867,0.29133
15.60000,1.01194,0.71632,0.28368
15.72000,1.01194,0.71717,0.28283
15.84000,1.01194,0.71246,0.28754
15.96000,1.01194,0.68680,0.31320
16.08000,1.01194,0.65160,0.34840
16.20000,1.01194,0.72828,0.27172
16.32000,1.01194,0.63570,0.36430
16.44000,1.01194,0.65932,0.34068
16.56000,1.01194,0.50274,0.49726
16.68000,1.01194,0.36630,0.63370
16.80000,1.01194,0.24474,0.75526
16.92000,1.01194,0.13033,0.86967
17.04000,1.01194,0.08313,0.91687
17.16000,1.01194,0.05979,0.94021
17.28000,1.01194,0.07559,0.92441
17.40000,1.01194,0.04809,0.95191
17.52000,1.01194,0.14122,0.85878
17.64000,1.01194,0.06693,0.93307
17.76000,1.01194,0.11369,0.88631
17.88000,1.01194,0.06236,0.93764
18.00000,1.01194,0.25566,0.74434
18.12000,1.01194,0.16041,0.83959
18.24000,1.01194,0.25422,0.74578
18.36000,1.01194,0.15844,0.84156
18.48000,1.01194,0.20948,0.79052
18.60000,1.01194,0.26915,0.73084
18.72000,1.01194,0.35763,0.64237
18.84000,1.01194,0.33744,0.66256
18.96000,1.01194,0.36308,0.63692
19.08000,1.01194,0.44830,0.55170
19.20000,1.01194,0.62502,0.37498
19.32000,1.01194,0.67260,0.32740
19.44000,1.01194,0.56858,0.43143
19.56000,1.01194,0.58478,0.41522
19.68000,1.01194,0.54146,0.45854
19.80000,1.01194,0.32792,0.67208
19.92000,1.01194,0.41750,0.58250
20.04000,1.01194,0.52252,0.47748
20.16000,1.01194,0.41422,0.58578
