Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.68131,0.31869
0.12000,1.01194,0.52164,0.47836
0.24000,1.01194,0.31775,0.68225
0.36000,1.01194,0.24357,0.75643
0.48000,1.01194,0.19739,0.80261
0.60000,1.01194,0.11748,0.88252
0.72000,1.01194,0.06348,0.93652
0.84000,1.01194,0.03468,0.96532
0.96000,1.01194,0.03173,0.96827
1.08000,1.01194,0.02596,0.97404
1.20000,1.01194,0.04847,0.95153
1.32000,1.01194,0.03426,0.96574
1.44000,1.01194,0.09435,0.90565
1.56000,1.01194,0.13469,0.86531
1.68000,1.01194,0.29575,0.70425
1.80000,1.01194,0.31439,0.68561
1.92000,1.01194,0.49683,0.50317
2.04000,1.01194,0.43892,0.56108
2.16000,1.01194,0.36298,0.63702
2.28000,1.01194,0.27376,0.72624
2.40000,1.01194,0.17493,0.82507
2.52000,1.01194,0.16444,0.83556
2.64000,1.01194,0.14695,0.85305
2.76000,1.01194,0.10148,0.89852
2.88000,1.01194,0.12541,0.87459
3.00000,1.01194,0.25430,0.74570
3.12000,1.01194,0.21197,0.78803
3.24000,1.01194,0.41876,0.58124
3.36000,1.01194,0.38902,0.61098
3.48000,1.01194,0.37181,0.62819
3.60000,1.01194,0.35941,0.64059
3.72000,1.01194,0.55618,0.44382
3.84000,1.01194,0.54622,0.45378
3.96000,1.01194,0.38292,0.61708
4.08000,1.01194,0.65546,0.34454
4.20000,1.01194,0.70311,0.29689
4.32000,1.01194,0.84127,0.15873
4.44000,1.01194,0.66040,0.33960
4.56000,1.01194,0.73815,0.26185
4.68000,1.01194,0.36939,0.63061
4.80000,1.01194,0.55104,0.44896
4.92000,1.01194,0.34521,0.65479
5.04000,1.01194,0.20796,0.79204
5.16000,1.01194,0.15112,0.84888
5.28000,1.01194,0.09416,0.90584
5.40000,1.01194,0.15029,0.84971
5.52000,1.01194,0.14403,0.85597
5.64000,1.01194,0.12986,0.87014
5.76000,1.01194,0.13374,0.86626
5.88000,1.01194,0.07605,0.92395
6.00000,1.01194,0.07268,0.92732
6.12000,1.01194,0.07071,0.92929
6.24000,1.01194,0.07435,0.92566
6.36000,1.01194,0.07708,0.92292
6.48000,1.01194,0.08325,0.91675
6.60000,1.01194,0.12708,0.87292
6.72000,1.01194,0.08292,0.91708
6.84000,1.01194,0.10180,0.89820
6.96000,1.01194,0.12331,0.87669
7.08000,1.01194,0.16944,0.83056
7.20000,1.01194,0.10673,0.89327
7.32000,1.01194,0.14521,0.85479
7.44000,1.01194,0.16996,0.83004
7.56000,1.01194,0.15461,0.84539
7.68000,1.01194,0.10856,0.89144
7.80000,1.01194,0.07331,0.92669
7.92000,1.01194,0.06486,0.93514
8.04000,1.01194,0.05235,0.94765
8.16000,1.01194,0.02614,0.97386
8.28000,1.01194,0.02819,0.97181
8.40000,1.01194,0.02199,0.97801
8.52000,1.01194,0.02969,0.97031
8.64000,1.01194,0.01075,0.98925
8.76000,1.01194,0.01027,0.98973
8.88000,1.01194,0.01788,0.98212
9.00000,1.01194,0.01495,0.98505
9.12000,1.01194,0.03048,0.96952
9.24000,1.01194,0.06203,0.93797
9.36000,1.01194,0.09127,0.90873
9.48000,1.01194,0.09510,0.90490
9.60000,1.01194,0.08620,0.91380
9.72000,1.01194,0.07594,0.92406
9.84000,1.01194,0.02830,0.97170
9.96000,1.01194,0.03347,0.96653
10.08000,1.01194,0.04679,0.95321
10.20000,1.01194,0.01630,0.98370
10.32000,1.01194,0.03254,0.96746
10.44000,1.01194,0.06063,0.93937
10.56000,1.01194,0.04529,0.95471
10.68000,1.01194,0.04101,0.95899
10.80000,1.01194,0.11505,0.88495
10.92000,1.01194,0.10369,0.89631
11.04000,1.01194,0.07115,0.92885
11.16000,1.01194,0.11640,0.88360
11.28000,1.01194,0.14194,0.85806
11.40000,1.01194,0.33284,0.66716
11.52000,1.01194,0.32724,0.67276
11.64000,1.01194,0.49340,0.50660
11.76000,1.01194,0.67822,0.32178
11.88000,1.01194,0.60149,0.39851
12.00000,1.01194,0.79064,0.20936
12.12000,1.01194,0.62171,0.37829
12.24000,1.01194,0.83817,0.16183
12.36000,1.01194,0.79763,0.20237
12.48000,1.01194,0.57608,0.42392
12.60000,1.01194,0.43461,0.56539
12.72000,1.01194,0.17070,0.82930
12.84000,1.01194,0.19756,0.80244
12.96000,1.01194,0.04477,0.95523
13.08000,1.01194,0.03008,0.96992
13.20000,1.01194,0.03222,0.96778
13.32000,1.01194,0.03526,0.96474
13.44000,1.01194,0.01534,0.98466
13.56000,1.01194,0.02095,0.97905
13.68000,1.01194,0.01345,0.98655
13.80000,1.01194,0.01586,0.98414
13.92000,1.01194,0.01759,0.98241
14.04000,1.01194,0.01431,0.98569
14.16000,1.01194,0.01449,0.98551
14.28000,1.01194,0.01475,0.98525
14.40000,1.01194,0.01660,0.98340
14.52000,1.01194,0.01794,0.98206
14.64000,1.01194,0.03649,0.96351
14.76000,1.01194,0.06482,0.93518
14.88000,1.01194,0.07061,0.92939
15.00000,1.01194,0.05727,0.94273
15.12000,1.01194,0.04863,0.95137
15.24000,1.01194,0.04836,0.95164
15.36000,1.01194,0.03486,0.96514
15.48000,1.01194,0.05786,0.94214
15.60000,1.01194,0.04384,0.95616
15.72000,1.01194,0.05755,0.94245
15.84000,1.01194,0.06700,0.93300
15.96000,1.01194,0.07368,0.92632
16.08000,1.01194,0.08201,0.91799
16.20000,1.01194,0.14370,0.85630
16.32000,1.01194,0.13601,0.86399
16.44000,1.01194,0.32620,0.67380
16.56000,1.01194,0.24428,0.75572
16.68000,1.01194,0.29793,0.70207
16.80000,1.01194,0.51759,0.48241
16.92000,1.01194,0.60387,0.39613
17.04000,1.01194,0.61905,0.38095
17.16000,1.01194,0.77607,0.22393
17.28000,1.01194,0.73358,0.26642
17.40000,1.01194,0.78478,0.21522
17.52000,1.01194,0.76740,0.23260
17.64000,1.01194,0.76662,0.23338
17.76000,1.01194,0.83217,0.16783
17.88000,1.01194,0.76288,0.23712
18.00000,1.01194,0.74176,0.25824
18.12000,1.01194,0.77673,0.22327
18.24000,1.01194,0.78061,0.21939
18.36000,1.01194,0.74353,0.25647
18.48000,1.01194,0.70467,0.29533
18.60000,1.01194,0.64572,0.35428
18.72000,1.01194,0.70658,0.29342
18.84000,1.01194,0.64889,0.35111
18.96000,1.01194,0.54509,0.45491
19.08000,1.01194,0.30495,0.69505
19.20000,1.01194,0.28693,0.71307
19.32000,1.01194,0.14460,0.85540
19.44000,1.01194,0.09898,0.90102
19.56000,1.01194,0.05924,0.94076
