Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.06302,0.93698
0.12000,1.01194,0.08408,0.91592
0.24000,1.01194,0.07614,0.92386
0.36000,1.01194,0.11550,0.88450
0.48000,1.01194,0.05510,0.94490
0.60000,1.01194,0.05263,0.94737
0.72000,1.01194,0.18300,0.81700
0.84000,1.01194,0.18141,0.81859
0.96000,1.01194,0.20207,0.79793
1.08000,1.01194,0.10635,0.89365
1.20000,1.01194,0.28665,0.71335
1.32000,1.01194,0.15315,0.84685
1.44000,1.01194,0.04131,0.95869
1.56000,1.01194,0.19000,0.81000
1.68000,1.01194,0.04700,0.95300
1.80000,1.01194,0.08639,0.91361
1.92000,1.01194,0.13125,0.86875
2.04000,1.01194,0.05267,0.94733
2.16000,1.01194,0.16599,0.83401
2.28000,1.01194,0.11506,0.88494
2.40000,1.01194,0.26927,0.73073
2.52000,1.01194,0.15089,0.84911
2.64000,1.01194,0.26619,0.73381
2.76000,1.01194,0.08347,0.91653
2.88000,1.01194,0.24136,0.75864
3.00000,1.01194,0.09749,0.90251
3.12000,1.01194,0.24208,0.75792
3.24000,1.01194,0.19288,0.80712
3.36000,1.01194,0.46041,0.53959
3.48000,1.01194,0.32784,0.67216
3.60000,1.01194,0.42521,0.57479
3.72000,1.01194,0.27622,0.72378
3.84000,1.01194,0.19676,0.80324
3.96000,1.01194,0.26519,0.73481
4.08000,1.01194,0.20078,0.79922
4.20000,1.01194,0.15757,0.84243
4.32000,1.01194,0.16667,0.83333
4.44000,1.01194,0.20967,0.79033
4.56000,1.01194,0.29150,0.70850
4.68000,1.01194,0.05981,0.94019
4.80000,1.01194,0.24845,0.75155
4.92000,1.01194,0.09631,0.90369
5.04000,1.01194,0.18789,0.81211
5.16000,1.01194,0.10789,0.89211
5.28000,1.01194,0.15569,0.84431
5.40000,1.01194,0.24832,0.75168
5.52000,1.01194,0.20301,0.79699
5.64000,1.01194,0.33831,0.66169
5.76000,1.01194,0.17486,0.82514
5.88000,1.01194,0.23066,0.76934
6.00000,1.01194,0.15934,0.84066
6.12000,1.01194,0.22644,0.77356
6.24000,1.01194,0.09606,0.90394
6.36000,1.01194,0.22317,0.77683
6.48000,1.01194,0.05241,0.94759
6.60000,1.01194,0.07686,0.92314
6.72000,1.01194,0.03739,0.96261
6.84000,1.01194,0.04882,0.95118
6.96000,1.01194,0.05553,0.94447
7.08000,1.01194,0.05332,0.94668
7.20000,1.01194,0.02980,0.97020
7.32000,1.01194,0.01328,0.98672
7.44000,1.01194,0.01532,0.98468
7.56000,1.01194,0.01285,0.98715
7.68000,1.01194,0.00628,0.99372
7.80000,1.01194,0.00980,0.99020
7.92000,1.01194,0.01373,0.98627
8.04000,1.01194,0.01114,0.98886
8.16000,1.01194,0.00900,0.99100
8.28000,1.01194,0.00636,0.99364
8.40000,1.01194,0.01002,0.98998
