Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.06364,0.93636
0.12000,1.01194,0.24662,0.75338
0.24000,1.01194,0.07842,0.92158
0.36000,1.01194,0.04619,0.95381
0.48000,1.01194,0.02964,0.97036
0.60000,1.01194,0.04194,0.95806
0.72000,1.01194,0.09914,0.90086
0.84000,1.01194,0.05579,0.94421
0.96000,1.01194,0.07687,0.92313
1.08000,1.01194,0.15726,0.84274
1.20000,1.01194,0.19392,0.80607
1.32000,1.01194,0.39174,0.60826
1.44000,1.01194,0.28287,0.71713
1.56000,1.01194,0.22343,0.77657
1.68000,1.01194,0.13674,0.86326
1.80000,1.01194,0.09506,0.90494
1.92000,1.01194,0.06397,0.93603
2.04000,1.01194,0.03579,0.96421
2.16000,1.01194,0.04109,0.95891
2.28000,1.01194,0.02959,0.97041
2.40000,1.01194,0.01691,0.98309
2.52000,1.01194,0.01387,0.98613
2.64000,1.01194,0.01756,0.98244
2.76000,1.01194,0.01540,0.98460
2.88000,1.01194,0.03926,0.96074
3.00000,1.01194,0.02619,0.97381
3.12000,1.01194,0.04074,0.95926
3.24000,1.01194,0.05237,0.94763
3.36000,1.01194,0.26688,0.73312
3.48000,1.01194,0.24342,0.75658
3.60000,1.01194,0.24011,0.75989
3.72000,1.01194,0.24124,0.75876
3.84000,1.01194,0.28299,0.71701
3.96000,1.01194,0.32355,0.67645
4.08000,1.01194,0.23495,0.76505
4.20000,1.01194,0.13801,0.86199
4.32000,1.01194,0.07627,0.92373
4.44000,1.01194,0.05395,0.94605
4.56000,1.01194,0.01417,0.98583
4.68000,1.01194,0.01396,0.98604
4.80000,1.01194,0.01583,0.98417
4.92000,1.01194,0.02353,0.97647
5.04000,1.01194,0.02414,0.97586
5.16000,1.01194,0.02005,0.97995
5.28000,1.01194,0.05180,0.94820
5.40000,1.01194,0.04710,0.95290
5.52000,1.01194,0.06166,0.93834
5.64000,1.01194,0.03791,0.96209
5.76000,1.01194,0.05718,0.94282
5.88000,1.01194,0.04665,0.95335
6.00000,1.01194,0.04348,0.95652
6.12000,1.01194,0.03620,0.96380
6.24000,1.01194,0.03880,0.96120
6.36000,1.01194,0.03527,0.96473
6.48000,1.01194,0.02590,0.97409
6.60000,1.01194,0.01240,0.98760
6.72000,1.01194,0.00791,0.99209
6.84000,1.01194,0.01044,0.98956
6.96000,1.01194,0.01023,0.98977
7.08000,1.01194,0.02851,0.97149
7.20000,1.01194,0.03754,0.96246
7.32000,1.01194,0.04823,0.95177
7.44000,1.01194,0.05025,0.94975
7.56000,1.01194,0.09730,0.90270
7.68000,1.01194,0.04252,0.95748
7.80000,1.01194,0.04975,0.95025
7.92000,1.01194,0.06611,0.93389
8.04000,1.01194,0.01841,0.98159
8.16000,1.01194,0.04249,0.95751
