Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.74057,0.25943
0.12000,1.01194,0.58115,0.41885
0.24000,1.01194,0.71906,0.28094
0.36000,1.01194,0.59378,0.40622
0.48000,1.01194,0.67285,0.32715
0.60000,1.01194,0.66286,0.33714
0.72000,1.01194,0.72971,0.27029
0.84000,1.01194,0.66203,0.33797
0.96000,1.01194,0.68699,0.31301
1.08000,1.01194,0.58464,0.41536
1.20000,1.01194,0.70401,0.29599
1.32000,1.01194,0.61223,0.38777
1.44000,1.01194,0.67837,0.32163
1.56000,1.01194,0.52621,0.47379
1.68000,1.01194,0.54513,0.45487
1.80000,1.01194,0.67415,0.32585
1.92000,1.01194,0.42875,0.57125
2.04000,1.01194,0.58178,0.41822
2.16000,1.01194,0.53967,0.46033
2.28000,1.01194,0.67909,0.32091
2.40000,1.01194,0.61421,0.38579
2.52000,1.01194,0.69870,0.30130
2.64000,1.01194,0.57276,0.42724
2.76000,1.01194,0.70999,0.29001
2.88000,1.01194,0.67917,0.32083
3.00000,1.01194,0.65143,0.34857
3.12000,1.01194,0.66529,0.33471
3.24000,1.01194,0.68698,0.31302
3.36000,1.01194,0.70793,0.29207
3.48000,1.01194,0.75196,0.24804
3.60000,1.01194,0.72919,0.27081
3.72000,1.01194,0.76113,0.23887
3.84000,1.01194,0.75322,0.24678
3.96000,1.01194,0.73186,0.26814
4.08000,1.01194,0.69716,0.30284
4.20000,1.01194,0.70976,0.29024
4.32000,1.01194,0.74184,0.25816
4.44000,1.01194,0.75131,0.24869
4.56000,1.01194,0.72604,0.27396
4.68000,1.01194,0.75623,0.24377
4.80000,1.01194,0.72116,0.27884
4.92000,1.01194,0.77360,0.22640
5.04000,1.01194,0.74847,0.25153
5.16000,1.01194,0.76496,0.23504
5.28000,1.01194,0.77323,0.22677
5.40000,1.01194,0.74684,0.25316
5.52000,1.01194,0.77007,0.22993
5.64000,1.01194,0.75061,0.24939
5.76000,1.01194,0.75006,0.24994
5.88000,1.01194,0.69721,0.30279
6.00000,1.01194,0.69393,0.30607
6.12000,1.01194,0.74452,0.25548
6.24000,1.01194,0.68413,0.31587
6.36000,1.01194,0.71589,0.28411
6.48000,1.01194,0.72409,0.27591
6.60000,1.01194,0.73130,0.26870
6.72000,1.01194,0.72126,0.27874
6.84000,1.01194,0.67981,0.32019
6.96000,1.01194,0.60936,0.39064
7.08000,1.01194,0.61513,0.38487
7.20000,1.01194,0.64402,0.35598
7.32000,1.01194,0.66218,0.33782
7.44000,1.01194,0.66856,0.33144
7.56000,1.01194,0.71426,0.28574
7.68000,1.01194,0.71033,0.28967
7.80000,1.01194,0.74357,0.25643
7.92000,1.01194,0.78068,0.21932
8.04000,1.01194,0.71626,0.28374
8.16000,1.01194,0.75470,0.24530
8.28000,1.01194,0.66946,0.33054
8.40000,1.01194,0.76142,0.23858
8.52000,1.01194,0.69664,0.30336
8.64000,1.01194,0.75378,0.24622
8.76000,1.01194,0.67512,0.32488
8.88000,1.01194,0.70974,0.29026
9.00000,1.01194,0.74769,0.25231
9.12000,1.01194,0.72937,0.27063
9.24000,1.01194,0.72144,0.27856
9.36000,1.01194,0.70998,0.29002
9.48000,1.01194,0.73891,0.26109
9.60000,1.01194,0.72179,0.27821
9.72000,1.01194,0.70340,0.29660
9.84000,1.01194,0.75035,0.24965
9.96000,1.01194,0.68922,0.31078
10.08000,1.01194,0.76819,0.23181
10.20000,1.01194,0.70239,0.29761
10.32000,1.01194,0.69947,0.30053
10.44000,1.01194,0.69769,0.30231
10.56000,1.01194,0.70957,0.29043
10.68000,1.01194,0.76173,0.23827
10.80000,1.01194,0.63740,0.36260
10.92000,1.01194,0.75100,0.24900
11.04000,1.01194,0.73650,0.26350
11.16000,1.01194,0.78423,0.21577
11.28000,1.01194,0.74523,0.25477
11.40000,1.01194,0.75934,0.24066
11.52000,1.01194,0.74622,0.25378
11.64000,1.01194,0.66741,0.33259
11.76000,1.01194,0.76798,0.23202
11.88000,1.01194,0.69050,0.30950
12.00000,1.01194,0.76801,0.23199
12.12000,1.01194,0.68301,0.31699
12.24000,1.01194,0.76201,0.23799
12.36000,1.01194,0.68139,0.31861
12.48000,1.01194,0.76884,0.23116
12.60000,1.01194,0.72698,0.27302
12.72000,1.01194,0.76538,0.23462
12.84000,1.01194,0.67063,0.32937
12.96000,1.01194,0.71593,0.28407
13.08000,1.01194,0.72721,0.27279
13.20000,1.01194,0.64859,0.35141
13.32000,1.01194,0.69809,0.30191
13.44000,1.01194,0.65713,0.34287
13.56000,1.01194,0.74699,0.25301
13.68000,1.01194,0.69197,0.30803
13.80000,1.01194,0.76379,0.23621
13.92000,1.01194,0.74596,0.25404
14.04000,1.01194,0.71090,0.28910
14.16000,1.01194,0.72394,0.27606
14.28000,1.01194,0.74140,0.25860
14.40000,1.01194,0.74091,0.25909
14.52000,1.01194,0.71148,0.28852
14.64000,1.01194,0.71027,0.28973
14.76000,1.01194,0.73099,0.26901
14.88000,1.01194,0.71995,0.28005
15.00000,1.01194,0.75162,0.24838
15.12000,1.01194,0.73532,0.26468
15.24000,1.01194,0.72734,0.27266
15.36000,1.01194,0.74030,0.25970
15.48000,1.01194,0.71614,0.28386
15.60000,1.01194,0.69579,0.30421
15.72000,1.01194,0.70181,0.29819
15.84000,1.01194,0.67824,0.32176
15.96000,1.01194,0.69231,0.30769
16.08000,1.01194,0.60509,0.39491
16.20000,1.01194,0.67861,0.32139
16.32000,1.01194,0.63877,0.36123
16.44000,1.01194,0.70708,0.29292
16.56000,1.01194,0.71085,0.28915
16.68000,1.01194,0.71203,0.28797
16.80000,1.01194,0.66329,0.33671
16.92000,1.01194,0.75290,0.24710
17.04000,1.01194,0.73291,0.26709
17.16000,1.01194,0.72454,0.27546
17.28000,1.01194,0.72993,0.27007
17.40000,1.01194,0.66299,0.33701
17.52000,1.01194,0.76559,0.23441
17.64000,1.01194,0.65535,0.34465
17.76000,1.01194,0.69646,0.30354
17.88000,1.01194,0.62101,0.37899
18.00000,1.01194,0.68881,0.31119
18.12000,1.01194,0.68168,0.31832
18.24000,1.01194,0.57335,0.42665
18.36000,1.01194,0.69037,0.30963
18.48000,1.01194,0.65923,0.34077
18.60000,1.01194,0.74402,0.25598
18.72000,1.01194,0.58497,0.41503
18.84000,1.01194,0.76522,0.23478
18.96000,1.01194,0.69496,0.30504
19.08000,1.01194,0.74774,0.25226
19.20000,1.01194,0.64234,0.35766
19.32000,1.01194,0.72156,0.27844
19.44000,1.01194,0.68645,0.31355
19.56000,1.01194,0.76474,0.23526
19.68000,1.01194,0.72692,0.27308
19.80000,1.01194,0.71892,0.28108
19.92000,1.01194,0.65789,0.34211
20.04000,1.01194,0.72450,0.27550
20.16000,1.01194,0.68963,0.31037
20.28000,1.01194,0.72243,0.27757
20.40000,1.01194,0.61212,0.38788
20.52000,1.01194,0.64250,0.35750
20.64000,1.01194,0.65093,0.34907
20.76000,1.01194,0.67279,0.32721
20.88000,1.01194,0.68579,0.31421
21.00000,1.01194,0.66302,0.33698
21.12000,1.01194,0.71280,0.28720
21.24000,1.01194,0.66927,0.33073
21.36000,1.01194,0.65205,0.34795
21.48000,1.01194,0.71115,0.28885
21.60000,1.01194,0.66269,0.33731
21.72000,1.01194,0.70154,0.29846
21.84000,1.01194,0.61739,0.38261
21.96000,1.01194,0.68366,0.31634
22.08000,1.01194,0.74169,0.25831
22.20000,1.01194,0.70713,0.29287
22.32000,1.01194,0.67595,0.32405
22.44000,1.01194,0.72593,0.27407
22.56000,1.01194,0.69368,0.30632
