Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.68269,0.31731
0.12000,1.01194,0.45738,0.54262
0.24000,1.01194,0.37922,0.62078
0.36000,1.01194,0.43855,0.56145
0.48000,1.01194,0.46573,0.53427
0.60000,1.01194,0.48783,0.51217
0.72000,1.01194,0.58344,0.41656
0.84000,1.01194,0.31511,0.68489
0.96000,1.01194,0.52366,0.47634
1.08000,1.01194,0.44513,0.55487
1.20000,1.01194,0.58631,0.41369
1.32000,1.01194,0.45076,0.54924
1.44000,1.01194,0.63290,0.36710
1.56000,1.01194,0.32046,0.67954
1.68000,1.01194,0.68112,0.31888
1.80000,1.01194,0.45238,0.54762
1.92000,1.01194,0.56772,0.43228
2.04000,1.01194,0.38148,0.61852
2.16000,1.01194,0.57363,0.42637
2.28000,1.01194,0.51948,0.48052
2.40000,1.01194,0.52978,0.47022
2.52000,1.01194,0.54162,0.45838
2.64000,1.01194,0.57754,0.42246
2.76000,1.01194,0.53384,0.46616
2.88000,1.01194,0.51087,0.48913
3.00000,1.01194,0.56873,0.43127
3.12000,1.01194,0.44497,0.55503
3.24000,1.01194,0.49307,0.50693
3.36000,1.01194,0.36796,0.63204
3.48000,1.01194,0.59585,0.40415
3.60000,1.01194,0.54431,0.45569
3.72000,1.01194,0.63191,0.36809
3.84000,1.01194,0.39825,0.60175
3.96000,1.01194,0.53367,0.46633
4.08000,1.01194,0.59683,0.40317
4.20000,1.01194,0.58490,0.41510
4.32000,1.01194,0.63371,0.36629
4.44000,1.01194,0.59941,0.40059
4.56000,1.01194,0.53293,0.46707
4.68000,1.01194,0.54199,0.45801
4.80000,1.01194,0.53903,0.46097
4.92000,1.01194,0.52987,0.47013
5.04000,1.01194,0.42619,0.57381
5.16000,1.01194,0.37127,0.62873
5.28000,1.01194,0.45225,0.54775
5.40000,1.01194,0.23843,0.76157
5.52000,1.01194,0.44965,0.55035
5.64000,1.01194,0.27264,0.72736
5.76000,1.01194,0.50095,0.49905
5.88000,1.01194,0.31973,0.68027
6.00000,1.01194,0.60386,0.39614
6.12000,1.01194,0.49056,0.50944
6.24000,1.01194,0.52643,0.47357
6.36000,1.01194,0.50722,0.49278
6.48000,1.01194,0.48335,0.51665
6.60000,1.01194,0.50896,0.49104
6.72000,1.01194,0.55060,0.44940
6.84000,1.01194,0.48237,0.51763
6.96000,1.01194,0.50549,0.49451
7.08000,1.01194,0.37315,0.62685
7.20000,1.01194,0.40452,0.59548
7.32000,1.01194,0.23467,0.76533
7.44000,1.01194,0.34593,0.65407
7.56000,1.01194,0.20385,0.79615
7.68000,1.01194,0.28868,0.71132
7.80000,1.01194,0.20389,0.79611
7.92000,1.01194,0.24475,0.75525
8.04000,1.01194,0.29915,0.70085
8.16000,1.01194,0.30970,0.69030
8.28000,1.01194,0.43850,0.56150
8.40000,1.01194,0.33562,0.66438
8.52000,1.01194,0.50779,0.49221
8.64000,1.01194,0.48591,0.51409
8.76000,1.01194,0.45997,0.54003
8.88000,1.01194,0.49564,0.50436
9.00000,1.01194,0.50093,0.49907
9.12000,1.01194,0.47023,0.52977
9.24000,1.01194,0.43642,0.56358
9.36000,1.01194,0.48909,0.51091
9.48000,1.01194,0.58060,0.41940
9.60000,1.01194,0.36169,0.63831
9.72000,1.01194,0.44680,0.55320
9.84000,1.01194,0.31797,0.68203
9.96000,1.01194,0.30491,0.69509
10.08000,1.01194,0.29553,0.70447
10.20000,1.01194,0.38076,0.61924
10.32000,1.01194,0.25512,0.74488
10.44000,1.01194,0.30645,0.69355
10.56000,1.01194,0.46990,0.53010
10.68000,1.01194,0.42568,0.57432
10.80000,1.01194,0.44596,0.55404
10.92000,1.01194,0.19139,0.80861
11.04000,1.01194,0.47105,0.52895
11.16000,1.01194,0.20892,0.79108
11.28000,1.01194,0.30169,0.69831
11.40000,1.01194,0.21085,0.78915
11.52000,1.01194,0.37693,0.62307
11.64000,1.01194,0.36022,0.63978
11.76000,1.01194,0.35869,0.64131
11.88000,1.01194,0.45860,0.54140
12.00000,1.01194,0.38444,0.61556
12.12000,1.01194,0.53997,0.46003
12.24000,1.01194,0.47051,0.52949
12.36000,1.01194,0.34498,0.65502
12.48000,1.01194,0.52808,0.47192
12.60000,1.01194,0.29171,0.70829
12.72000,1.01194,0.55397,0.44603
12.84000,1.01194,0.26386,0.73614
12.96000,1.01194,0.44438,0.55562
13.08000,1.01194,0.19835,0.80165
13.20000,1.01194,0.39270,0.60730
13.32000,1.01194,0.19118,0.80882
13.44000,1.01194,0.38826,0.61174
13.56000,1.01194,0.18667,0.81333
13.68000,1.01194,0.36948,0.63052
13.80000,1.01194,0.29865,0.70135
13.92000,1.01194,0.32252,0.67748
14.04000,1.01194,0.25932,0.74068
14.16000,1.01194,0.26975,0.73025
14.28000,1.01194,0.43848,0.56152
14.40000,1.01194,0.20063,0.79937
14.52000,1.01194,0.37568,0.62432
14.64000,1.01194,0.22599,0.77401
14.76000,1.01194,0.40620,0.59380
14.88000,1.01194,0.23528,0.76472
15.00000,1.01194,0.45971,0.54029
15.12000,1.01194,0.38925,0.61075
15.24000,1.01194,0.48096,0.51904
15.36000,1.01194,0.38625,0.61375
15.48000,1.01194,0.35569,0.64431
15.60000,1.01194,0.44142,0.55858
15.72000,1.01194,0.33421,0.66579
15.84000,1.01194,0.33039,0.66961
15.96000,1.01194,0.38167,0.61833
16.08000,1.01194,0.23182,0.76818
16.20000,1.01194,0.27436,0.72564
16.32000,1.01194,0.33585,0.66415
16.44000,1.01194,0.42789,0.57211
16.56000,1.01194,0.33629,0.66371
16.68000,1.01194,0.59985,0.40015
16.80000,1.01194,0.47004,0.52996
16.92000,1.01194,0.56807,0.43193
17.04000,1.01194,0.62245,0.37755
17.16000,1.01194,0.54380,0.45620
17.28000,1.01194,0.57054,0.42946
17.40000,1.01194,0.60231,0.39769
17.52000,1.01194,0.67470,0.32530
17.64000,1.01194,0.56976,0.43024
17.76000,1.01194,0.64891,0.35109
17.88000,1.01194,0.59193,0.40807
18.00000,1.01194,0.63230,0.36770
18.12000,1.01194,0.50237,0.49763
18.24000,1.01194,0.48100,0.51900
18.36000,1.01194,0.40676,0.59324
18.48000,1.01194,0.57493,0.42507
18.60000,1.01194,0.48313,0.51687
18.72000,1.01194,0.49849,0.50151
18.84000,1.01194,0.54943,0.45057
18.96000,1.01194,0.51867,0.48133
19.08000,1.01194,0.62873,0.37127
19.20000,1.01194,0.46149,0.53851
19.32000,1.01194,0.47799,0.52201
19.44000,1.01194,0.49477,0.50523
19.56000,1.01194,0.46640,0.53360
19.68000,1.01194,0.34316,0.65684
19.80000,1.01194,0.43246,0.56754
19.92000,1.01194,0.35546,0.64454
20.04000,1.01194,0.20155,0.79845
20.16000,1.01194,0.36403,0.63597
20.28000,1.01194,0.37339,0.62661
20.40000,1.01194,0.42257,0.57743
20.52000,1.01194,0.19587,0.80413
20.64000,1.01194,0.45342,0.54658
20.76000,1.01194,0.32764,0.67236
20.88000,1.01194,0.38729,0.61271
21.00000,1.01194,0.28403,0.71597
21.12000,1.01194,0.29528,0.70472
21.24000,1.01194,0.21800,0.78200
21.36000,1.01194,0.19515,0.80485
21.48000,1.01194,0.22911,0.77089
21.60000,1.01194,0.11554,0.88446
21.72000,1.01194,0.14356,0.85644
21.84000,1.01194,0.08061,0.91939
21.96000,1.01194,0.07053,0.92947
22.08000,1.01194,0.05589,0.94411
22.20000,1.01194,0.09387,0.90613
22.32000,1.01194,0.13010,0.86990
22.44000,1.01194,0.08675,0.91325
22.56000,1.01194,0.09817,0.90183
22.68000,1.01194,0.08527,0.91473
22.80000,1.01194,0.06262,0.93738
22.92000,1.01194,0.08238,0.91762
23.04000,1.01194,0.15011,0.84989
23.16000,1.01194,0.07769,0.92231
23.28000,1.01194,0.10563,0.89437
23.40000,1.01194,0.07524,0.92476
23.52000,1.01194,0.11820,0.88180
23.64000,1.01194,0.08255,0.91745
23.76000,1.01194,0.10817,0.89183
23.88000,1.01194,0.15021,0.84979
24.00000,1.01194,0.08567,0.91433
24.12000,1.01194,0.07434,0.92566
24.24000,1.01194,0.04771,0.95229
24.36000,1.01194,0.05794,0.94206
24.48000,1.01194,0.06454,0.93546
24.60000,1.01194,0.06496,0.93504
24.72000,1.01194,0.06267,0.93733
24.84000,1.01194,0.05828,0.94172
24.96000,1.01194,0.18603,0.81397
25.08000,1.01194,0.11556,0.88444
25.20000,1.01194,0.11258,0.88742
25.32000,1.01194,0.19078,0.80922
25.44000,1.01194,0.12134,0.87866
25.56000,1.01194,0.21645,0.78355
25.68000,1.01194,0.15184,0.84816
25.80000,1.01194,0.22532,0.77468
25.92000,1.01194,0.16327,0.83673
26.04000,1.01194,0.25948,0.74052
26.16000,1.01194,0.20047,0.79953
26.28000,1.01194,0.21481,0.78519
26.40000,1.01194,0.33760,0.66240
26.52000,1.01194,0.21453,0.78547
26.64000,1.01194,0.28290,0.71710
26.76000,1.01194,0.12487,0.87513
26.88000,1.01194,0.18200,0.81800
27.00000,1.01194,0.11514,0.88486
27.12000,1.01194,0.10307,0.89693
27.24000,1.01194,0.10823,0.89177
27.36000,1.01194,0.10951,0.89049
27.48000,1.01194,0.14954,0.85046
27.60000,1.01194,0.07453,0.92547
27.72000,1.01194,0.23983,0.76017
27.84000,1.01194,0.07919,0.92081
27.96000,1.01194,0.16255,0.83745
28.08000,1.01194,0.11494,0.88506
28.20000,1.01194,0.27222,0.72778
28.32000,1.01194,0.21730,0.78270
28.44000,1.01194,0.26158,0.73842
28.56000,1.01194,0.25531,0.74469
28.68000,1.01194,0.24188,0.75812
28.80000,1.01194,0.22843,0.77157
28.92000,1.01194,0.30756,0.69244
29.04000,1.01194,0.31915,0.68085
29.16000,1.01194,0.28570,0.71430
29.28000,1.01194,0.24130,0.75870
29.40000,1.01194,0.42744,0.57256
29.52000,1.01194,0.35282,0.64718
29.64000,1.01194,0.38592,0.61408
29.76000,1.01194,0.53039,0.46961
29.88000,1.01194,0.35449,0.64551
30.00000,1.01194,0.39479,0.60521
30.12000,1.01194,0.36523,0.63477
30.24000,1.01194,0.48566,0.51434
30.36000,1.01194,0.40801,0.59199
30.48000,1.01194,0.50610,0.49390
30.60000,1.01194,0.36425,0.63575
30.72000,1.01194,0.33228,0.66772
30.84000,1.01194,0.50096,0.49904
30.96000,1.01194,0.38131,0.61869
31.08000,1.01194,0.38502,0.61498
31.20000,1.01194,0.44239,0.55761
31.32000,1.01194,0.51671,0.48329
31.44000,1.01194,0.31202,0.68798
31.56000,1.01194,0.52166,0.47834
