Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97560,0.02440
0.12000,1.01194,0.78406,0.21594
0.24000,1.01194,0.03660,0.96340
0.36000,1.01194,0.04722,0.95278
0.48000,1.01194,0.00539,0.99461
0.60000,1.01194,0.16238,0.83762
0.72000,1.01194,0.17391,0.82609
0.84000,1.01194,0.13231,0.86769
0.96000,1.01194,0.05650,0.94350
1.08000,1.01194,0.30274,0.69726
1.20000,1.01194,0.05911,0.94089
1.32000,1.01194,0.11917,0.88083
1.44000,1.01194,0.10533,0.89467
1.56000,1.01194,0.03353,0.96647
1.68000,1.01194,0.08035,0.91965
1.80000,1.01194,0.03570,0.96430
1.92000,1.01194,0.06146,0.93854
2.04000,1.01194,0.06295,0.93705
2.16000,1.01194,0.05504,0.94496
2.28000,1.01194,0.18589,0.81411
2.40000,1.01194,0.10046,0.89954
2.52000,1.01194,0.28623,0.71377
2.64000,1.01194,0.13726,0.86274
2.76000,1.01194,0.36914,0.63086
2.88000,1.01194,0.11842,0.88158
3.00000,1.01194,0.28529,0.71471
3.12000,1.01194,0.26038,0.73962
3.24000,1.01194,0.43361,0.56639
3.36000,1.01194,0.35883,0.64117
3.48000,1.01194,0.34773,0.65227
3.60000,1.01194,0.40670,0.59330
3.72000,1.01194,0.29613,0.70387
3.84000,1.01194,0.58342,0.41658
3.96000,1.01194,0.54445,0.45555
4.08000,1.01194,0.49784,0.50216
4.20000,1.01194,0.57445,0.42555
4.32000,1.01194,0.38511,0.61489
4.44000,1.01194,0.71141,0.28859
4.56000,1.01194,0.62456,0.37544
4.68000,1.01194,0.69208,0.30792
4.80000,1.01194,0.52554,0.47446
4.92000,1.01194,0.64961,0.35039
5.04000,1.01194,0.73007,0.26993
5.16000,1.01194,0.58426,0.41574
5.28000,1.01194,0.77708,0.22292
5.40000,1.01194,0.73550,0.26450
5.52000,1.01194,0.85767,0.14233
5.64000,1.01194,0.84315,0.15685
5.76000,1.01194,0.52345,0.47655
5.88000,1.01194,0.82022,0.17978
6.00000,1.01194,0.68130,0.31870
6.12000,1.01194,0.74684,0.25316
6.24000,1.01194,0.75453,0.24547
6.36000,1.01194,0.77898,0.22102
6.48000,1.01194,0.79318,0.20682
6.60000,1.01194,0.87247,0.12753
6.72000,1.01194,0.94723,0.05277
6.84000,1.01194,0.92842,0.07158
6.96000,1.01194,0.96822,0.03178
7.08000,1.01194,0.90200,0.09800
7.20000,1.01194,0.98135,0.01865
7.32000,1.01194,0.95656,0.04344
7.44000,1.01194,0.94465,0.05535
7.56000,1.01194,0.94974,0.05026
7.68000,1.01194,0.95120,0.04880
7.80000,1.01194,0.95730,0.04270
7.92000,1.01194,0.96090,0.03910
8.04000,1.01194,0.91930,0.08070
8.16000,1.01194,0.95881,0.04119
8.28000,1.01194,0.90430,0.09570
8.40000,1.01194,0.97949,0.02051
8.52000,1.01194,0.96059,0.03941
8.64000,1.01194,0.98460,0.01540
