Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.91100,0.08900
0.12000,1.01194,0.92974,0.07026
0.24000,1.01194,0.89125,0.10875
0.36000,1.01194,0.89420,0.10580
0.48000,1.01194,0.93410,0.06590
0.60000,1.01194,0.94431,0.05569
0.72000,1.01194,0.87242,0.12758
0.84000,1.01194,0.92475,0.07525
0.96000,1.01194,0.88578,0.11422
1.08000,1.01194,0.88135,0.11865
1.20000,1.01194,0.81881,0.18119
1.32000,1.01194,0.85664,0.14336
1.44000,1.01194,0.80896,0.19104
1.56000,1.01194,0.90549,0.09451
1.68000,1.01194,0.93363,0.06637
1.80000,1.01194,0.96482,0.03518
1.92000,1.01194,0.83791,0.16209
2.04000,1.01194,0.57963,0.42037
2.16000,1.01194,0.11064,0.88936
2.28000,1.01194,0.06074,0.93926
2.40000,1.01194,0.04613,0.95387
2.52000,1.01194,0.00346,0.99654
2.64000,1.01194,0.00353,0.99647
2.76000,1.01194,0.01474,0.98526
2.88000,1.01194,0.00861,0.99139
3.00000,1.01194,0.01417,0.98583
3.12000,1.01194,0.00832,0.99168
3.24000,1.01194,0.03522,0.96478
3.36000,1.01194,0.17574,0.82426
3.48000,1.01194,0.05135,0.94865
3.60000,1.01194,0.22005,0.77995
3.72000,1.01194,0.10962,0.89038
3.84000,1.01194,0.04270,0.95730
3.96000,1.01194,0.02400,0.97600
4.08000,1.01194,0.01636,0.98364
4.20000,1.01194,0.01668,0.98332
4.32000,1.01194,0.07956,0.92044
4.44000,1.01194,0.02512,0.97488
4.56000,1.01194,0.10132,0.89868
4.68000,1.01194,0.14344,0.85656
4.80000,1.01194,0.08552,0.91448
4.92000,1.01194,0.01491,0.98509
5.04000,1.01194,0.01200,0.98800
5.16000,1.01194,0.01127,0.98873
5.28000,1.01194,0.03155,0.96845
5.40000,1.01194,0.00334,0.99666
5.52000,1.01194,0.01092,0.98908
5.64000,1.01194,0.00516,0.99484
5.76000,1.01194,0.00817,0.99183
5.88000,1.01194,0.00316,0.99684
6.00000,1.01194,0.03272,0.96728
6.12000,1.01194,0.00506,0.99494
6.24000,1.01194,0.02035,0.97965
6.36000,1.01194,0.00941,0.99059
6.48000,1.01194,0.01521,0.98479
6.60000,1.01194,0.01386,0.98614
6.72000,1.01194,0.02390,0.97610
6.84000,1.01194,0.01104,0.98896
6.96000,1.01194,0.01174,0.98826
7.08000,1.01194,0.01385,0.98615
7.20000,1.01194,0.01066,0.98934
7.32000,1.01194,0.02447,0.97553
7.44000,1.01194,0.00659,0.99341
7.56000,1.01194,0.01321,0.98679
7.68000,1.01194,0.01138,0.98862
7.80000,1.01194,0.01969,0.98031
7.92000,1.01194,0.01902,0.98098
8.04000,1.01194,0.01411,0.98589
8.16000,1.01194,0.02157,0.97843
8.28000,1.01194,0.02473,0.97527
8.40000,1.01194,0.05321,0.94679
8.52000,1.01194,0.02657,0.97343
8.64000,1.01194,0.03824,0.96176
8.76000,1.01194,0.05242,0.94758
8.88000,1.01194,0.02406,0.97594
9.00000,1.01194,0.05161,0.94839
9.12000,1.01194,0.02996,0.97004
9.24000,1.01194,0.09071,0.90929
9.36000,1.01194,0.02232,0.97768
9.48000,1.01194,0.19831,0.80169
9.60000,1.01194,0.01538,0.98462
9.72000,1.01194,0.04275,0.95725
9.84000,1.01194,0.00846,0.99154
9.96000,1.01194,0.06440,0.93560
10.08000,1.01194,0.00446,0.99554
10.20000,1.01194,0.04758,0.95242
10.32000,1.01194,0.00591,0.99409
10.44000,1.01194,0.01821,0.98179
10.56000,1.01194,0.00731,0.99269
10.68000,1.01194,0.00491,0.99509
10.80000,1.01194,0.00342,0.99658
10.92000,1.01194,0.00178,0.99822
11.04000,1.01194,0.00096,0.99904
11.16000,1.01194,0.00130,0.99870
11.28000,1.01194,0.00108,0.99892
11.40000,1.01194,0.00095,0.99905
11.52000,1.01194,0.00170,0.99830
11.64000,1.01194,0.00313,0.99687
11.76000,1.01194,0.00349,0.99651
11.88000,1.01194,0.00307,0.99693
12.00000,1.01194,0.00433,0.99567
12.12000,1.01194,0.00467,0.99533
12.24000,1.01194,0.00225,0.99775
12.36000,1.01194,0.00241,0.99759
12.48000,1.01194,0.00732,0.99268
12.60000,1.01194,0.02653,0.97347
12.72000,1.01194,0.00996,0.99004
12.84000,1.01194,0.01611,0.98389
12.96000,1.01194,0.02494,0.97506
13.08000,1.01194,0.01281,0.98719
13.20000,1.01194,0.01229,0.98771
13.32000,1.01194,0.02014,0.97986
13.44000,1.01194,0.01225,0.98775
13.56000,1.01194,0.02368,0.97632
13.68000,1.01194,0.05701,0.94299
13.80000,1.01194,0.02515,0.97485
13.92000,1.01194,0.04741,0.95259
14.04000,1.01194,0.03574,0.96426
14.16000,1.01194,0.09281,0.90719
14.28000,1.01194,0.03259,0.96741
14.40000,1.01194,0.10891,0.89109
14.52000,1.01194,0.03587,0.96413
14.64000,1.01194,0.17697,0.82303
14.76000,1.01194,0.01655,0.98345
14.88000,1.01194,0.10036,0.89964
15.00000,1.01194,0.01516,0.98484
15.12000,1.01194,0.15985,0.84015
15.24000,1.01194,0.01444,0.98556
15.36000,1.01194,0.31230,0.68770
15.48000,1.01194,0.01548,0.98452
15.60000,1.01194,0.15759,0.84241
15.72000,1.01194,0.00825,0.99175
15.84000,1.01194,0.12768,0.87232
15.96000,1.01194,0.01489,0.98511
16.08000,1.01194,0.23554,0.76446
16.20000,1.01194,0.02151,0.97849
16.32000,1.01194,0.30360,0.69640
16.44000,1.01194,0.02694,0.97306
16.56000,1.01194,0.31244,0.68756
16.68000,1.01194,0.03787,0.96213
16.80000,1.01194,0.40342,0.59658
16.92000,1.01194,0.03816,0.96184
17.04000,1.01194,0.53732,0.46268
17.16000,1.01194,0.06948,0.93052
17.28000,1.01194,0.53168,0.46832
17.40000,1.01194,0.09935,0.90065
17.52000,1.01194,0.53693,0.46307
17.64000,1.01194,0.12050,0.87950
17.76000,1.01194,0.28547,0.71453
17.88000,1.01194,0.09586,0.90414
18.00000,1.01194,0.16576,0.83424
18.12000,1.01194,0.09693,0.90307
18.24000,1.01194,0.21069,0.78931
18.36000,1.01194,0.04333,0.95667
18.48000,1.01194,0.20723,0.79277
18.60000,1.01194,0.07583,0.92417
18.72000,1.01194,0.29108,0.70892
18.84000,1.01194,0.11776,0.88224
18.96000,1.01194,0.04724,0.95276
19.08000,1.01194,0.10081,0.89919
19.20000,1.01194,0.02142,0.97858
19.32000,1.01194,0.05486,0.94514
19.44000,1.01194,0.07039,0.92961
19.56000,1.01194,0.07479,0.92521
19.68000,1.01194,0.03315,0.96685
19.80000,1.01194,0.03967,0.96033
19.92000,1.01194,0.06062,0.93938
20.04000,1.01194,0.09683,0.90317
20.16000,1.01194,0.05043,0.94957
20.28000,1.01194,0.11327,0.88673
20.40000,1.01194,0.03669,0.96331
20.52000,1.01194,0.16588,0.83412
20.64000,1.01194,0.06793,0.93207
20.76000,1.01194,0.21777,0.78223
20.88000,1.01194,0.07022,0.92978
21.00000,1.01194,0.19002,0.80998
21.12000,1.01194,0.05410,0.94590
21.24000,1.01194,0.19628,0.80372
21.36000,1.01194,0.03751,0.96249
21.48000,1.01194,0.21406,0.78594
21.60000,1.01194,0.07011,0.92989
21.72000,1.01194,0.41981,0.58019
21.84000,1.01194,0.27665,0.72335
21.96000,1.01194,0.34226,0.65774
22.08000,1.01194,0.04430,0.95570
22.20000,1.01194,0.05698,0.94302
22.32000,1.01194,0.00822,0.99178
22.44000,1.01194,0.00645,0.99355
22.56000,1.01194,0.00429,0.99571
22.68000,1.01194,0.00503,0.99497
22.80000,1.01194,0.02814,0.97186
22.92000,1.01194,0.01014,0.98986
23.04000,1.01194,0.00297,0.99703
23.16000,1.01194,0.00803,0.99197
23.28000,1.01194,0.00640,0.99360
23.40000,1.01194,0.00259,0.99741
23.52000,1.01194,0.01923,0.98077
23.64000,1.01194,0.00147,0.99853
23.76000,1.01194,0.02548,0.97452
23.88000,1.01194,0.01334,0.98666
24.00000,1.01194,0.00363,0.99637
24.12000,1.01194,0.00303,0.99697
24.24000,1.01194,0.00683,0.99317
24.36000,1.01194,0.00120,0.99880
24.48000,1.01194,0.00696,0.99304
24.60000,1.01194,0.00318,0.99682
24.72000,1.01194,0.01683,0.98317
24.84000,1.01194,0.02080,0.97920
24.96000,1.01194,0.00826,0.99174
25.08000,1.01194,0.09892,0.90108
25.20000,1.01194,0.05832,0.94168
25.32000,1.01194,0.40530,0.59470
25.44000,1.01194,0.07301,0.92699
25.56000,1.01194,0.57584,0.42416
25.68000,1.01194,0.11876,0.88124
25.80000,1.01194,0.44519,0.55481
25.92000,1.01194,0.28131,0.71869
26.04000,1.01194,0.14649,0.85351
26.16000,1.01194,0.10541,0.89459
26.28000,1.01194,0.09228,0.90772
26.40000,1.01194,0.05856,0.94144
26.52000,1.01194,0.06346,0.93654
26.64000,1.01194,0.05144,0.94856
26.76000,1.01194,0.16793,0.83207
26.88000,1.01194,0.12867,0.87133
27.00000,1.01194,0.25699,0.74301
27.12000,1.01194,0.13673,0.86327
27.24000,1.01194,0.30987,0.69013
27.36000,1.01194,0.15200,0.84800
27.48000,1.01194,0.11756,0.88244
27.60000,1.01194,0.01542,0.98458
27.72000,1.01194,0.01379,0.98621
27.84000,1.01194,0.03607,0.96393
27.96000,1.01194,0.00670,0.99330
28.08000,1.01194,0.00320,0.99680
28.20000,1.01194,0.00115,0.99885
28.32000,1.01194,0.00181,0.99819
28.44000,1.01194,0.00337,0.99663
28.56000,1.01194,0.00149,0.99851
28.68000,1.01194,0.00083,0.99917
28.80000,1.01194,0.00255,0.99745
28.92000,1.01194,0.04280,0.95720
29.04000,1.01194,0.00650,0.99350
29.16000,1.01194,0.00970,0.99030
29.28000,1.01194,0.02191,0.97809
29.40000,1.01194,0.01263,0.98737
29.52000,1.01194,0.00315,0.99685
29.64000,1.01194,0.03124,0.96876
29.76000,1.01194,0.01190,0.98810
29.88000,1.01194,0.00407,0.99593
30.00000,1.01194,0.01416,0.98584
30.12000,1.01194,0.00717,0.99283
30.24000,1.01194,0.00422,0.99578
30.36000,1.01194,0.01086,0.98914
30.48000,1.01194,0.00361,0.99639
30.60000,1.01194,0.00106,0.99894
30.72000,1.01194,0.00126,0.99874
30.84000,1.01194,0.00683,0.99317
30.96000,1.01194,0.00276,0.99724
31.08000,1.01194,0.00663,0.99337
31.20000,1.01194,0.00212,0.99788
31.32000,1.01194,0.02784,0.97216
31.44000,1.01194,0.01058,0.98942
31.56000,1.01194,0.01148,0.98852
31.68000,1.01194,0.00571,0.99429
31.80000,1.01194,0.00391,0.99609
31.92000,1.01194,0.05095,0.94905
32.04000,1.01194,0.03730,0.96270
32.16000,1.01194,0.00948,0.99052
32.28000,1.01194,0.02526,0.97474
32.40000,1.01194,0.01303,0.98697
32.52000,1.01194,0.02336,0.97664
32.64000,1.01194,0.03796,0.96204
32.76000,1.01194,0.01873,0.98127
32.88000,1.01194,0.01900,0.98100
33.00000,1.01194,0.00862,0.99138
33.12000,1.01194,0.00169,0.99831
33.24000,1.01194,0.00210,0.99790
33.36000,1.01194,0.00131,0.99869
33.48000,1.01194,0.00106,0.99894
33.60000,1.01194,0.00177,0.99823
33.72000,1.01194,0.00230,0.99770
33.84000,1.01194,0.01052,0.98948
33.96000,1.01194,0.01867,0.98133
34.08000,1.01194,0.05008,0.94992
34.20000,1.01194,0.05948,0.94052
34.32000,1.01194,0.03408,0.96592
34.44000,1.01194,0.01989,0.98011
34.56000,1.01194,0.01246,0.98754
34.68000,1.01194,0.00851,0.99149
34.80000,1.01194,0.02290,0.97710
34.92000,1.01194,0.01319,0.98681
35.04000,1.01194,0.02984,0.97016
35.16000,1.01194,0.02452,0.97548
35.28000,1.01194,0.02493,0.97507
35.40000,1.01194,0.01406,0.98594
35.52000,1.01194,0.00706,0.99294
35.64000,1.01194,0.00460,0.99540
35.76000,1.01194,0.00357,0.99643
35.88000,1.01194,0.00660,0.99340
36.00000,1.01194,0.00333,0.99667
36.12000,1.01194,0.00574,0.99426
36.24000,1.01194,0.00829,0.99171
36.36000,1.01194,0.01152,0.98848
36.48000,1.01194,0.01344,0.98656
36.60000,1.01194,0.06057,0.93943
36.72000,1.01194,0.06939,0.93061
36.84000,1.01194,0.04056,0.95944
36.96000,1.01194,0.08764,0.91236
37.08000,1.01194,0.04210,0.95790
37.20000,1.01194,0.05014,0.94986
37.32000,1.01194,0.07685,0.92315
37.44000,1.01194,0.12911,0.87089
37.56000,1.01194,0.19762,0.80238
37.68000,1.01194,0.23442,0.76558
37.80000,1.01194,0.37413,0.62587
37.92000,1.01194,0.57934,0.42066
38.04000,1.01194,0.64067,0.35933
38.16000,1.01194,0.74406,0.25594
38.28000,1.01194,0.82351,0.17649
38.40000,1.01194,0.97126,0.02874
38.52000,1.01194,0.96195,0.03805
38.64000,1.01194,0.98568,0.01432
38.76000,1.01194,0.98810,0.01190
38.88000,1.01194,0.98283,0.01717
39.00000,1.01194,0.94287,0.05713
39.12000,1.01194,0.91909,0.08091
39.24000,1.01194,0.82661,0.17339
39.36000,1.01194,0.73632,0.26368
39.48000,1.01194,0.78489,0.21511
39.60000,1.01194,0.85301,0.14699
39.72000,1.01194,0.86211,0.13789
39.84000,1.01194,0.87624,0.12376
39.96000,1.01194,0.71047,0.28953
40.08000,1.01194,0.81986,0.18014
40.20000,1.01194,0.62726,0.37274
40.32000,1.01194,0.82547,0.17453
40.44000,1.01194,0.66986,0.33014
40.56000,1.01194,0.82426,0.17574
40.68000,1.01194,0.82580,0.17420
40.80000,1.01194,0.81717,0.18283
40.92000,1.01194,0.92781,0.07219
41.04000,1.01194,0.81594,0.18406
41.16000,1.01194,0.86544,0.13456
41.28000,1.01194,0.79217,0.20783
41.40000,1.01194,0.90433,0.09567
41.52000,1.01194,0.79899,0.20101
41.64000,1.01194,0.81031,0.18969
41.76000,1.01194,0.84074,0.15926
41.88000,1.01194,0.90026,0.09974
42.00000,1.01194,0.93002,0.06998
42.12000,1.01194,0.93118,0.06882
42.24000,1.01194,0.94106,0.05894
42.36000,1.01194,0.95695,0.04305
42.48000,1.01194,0.96134,0.03866
42.60000,1.01194,0.93187,0.06813
42.72000,1.01194,0.95430,0.04570
42.84000,1.01194,0.93573,0.06427
42.96000,1.01194,0.93069,0.06931
43.08000,1.01194,0.94097,0.05903
43.20000,1.01194,0.89144,0.10856
43.32000,1.01194,0.86687,0.13313
43.44000,1.01194,0.92217,0.07783
43.56000,1.01194,0.89169,0.10831
43.68000,1.01194,0.92304,0.07696
43.80000,1.01194,0.92359,0.07641
43.92000,1.01194,0.95309,0.04691
44.04000,1.01194,0.96113,0.03887
44.16000,1.01194,0.92150,0.07850
44.28000,1.01194,0.94362,0.05638
44.40000,1.01194,0.91032,0.08968
44.52000,1.01194,0.92635,0.07365
44.64000,1.01194,0.89977,0.10023
44.76000,1.01194,0.89512,0.10488
44.88000,1.01194,0.92387,0.07613
45.00000,1.01194,0.90778,0.09222
45.12000,1.01194,0.93734,0.06266
45.24000,1.01194,0.90059,0.09941
45.36000,1.01194,0.90426,0.09574
45.48000,1.01194,0.88075,0.11925
45.60000,1.01194,0.89102,0.10898
45.72000,1.01194,0.92278,0.07722
45.84000,1.01194,0.87220,0.12780
45.96000,1.01194,0.91557,0.08443
46.08000,1.01194,0.94086,0.05914
46.20000,1.01194,0.92949,0.07051
46.32000,1.01194,0.90576,0.09424
46.44000,1.01194,0.94121,0.05879
46.56000,1.01194,0.88428,0.11572
46.68000,1.01194,0.87854,0.12146
46.80000,1.01194,0.91412,0.08588
46.92000,1.01194,0.82270,0.17730
47.04000,1.01194,0.96140,0.03860
47.16000,1.01194,0.87128,0.12872
47.28000,1.01194,0.94029,0.05971
47.40000,1.01194,0.85320,0.14680
