Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.32716,0.67284
0.12000,1.01194,0.18610,0.81390
0.24000,1.01194,0.31046,0.68954
0.36000,1.01194,0.39688,0.60312
0.48000,1.01194,0.68883,0.31117
0.60000,1.01194,0.68382,0.31618
0.72000,1.01194,0.58284,0.41716
0.84000,1.01194,0.40527,0.59473
0.96000,1.01194,0.30608,0.69392
1.08000,1.01194,0.09588,0.90412
1.20000,1.01194,0.02046,0.97954
1.32000,1.01194,0.00384,0.99616
1.44000,1.01194,0.00217,0.99783
1.56000,1.01194,0.00261,0.99739
1.68000,1.01194,0.00664,0.99336
1.80000,1.01194,0.00542,0.99458
1.92000,1.01194,0.00715,0.99285
2.04000,1.01194,0.00740,0.99260
2.16000,1.01194,0.00951,0.99049
2.28000,1.01194,0.01300,0.98700
2.40000,1.01194,0.04349,0.95651
2.52000,1.01194,0.03812,0.96188
2.64000,1.01194,0.03149,0.96851
2.76000,1.01194,0.02807,0.97193
2.88000,1.01194,0.07528,0.92472
3.00000,1.01194,0.09336,0.90664
3.12000,1.01194,0.17574,0.82426
3.24000,1.01194,0.29832,0.70168
3.36000,1.01194,0.19926,0.80074
3.48000,1.01194,0.07851,0.92149
3.60000,1.01194,0.10460,0.89540
3.72000,1.01194,0.08152,0.91848
3.84000,1.01194,0.03234,0.96766
3.96000,1.01194,0.02766,0.97234
4.08000,1.01194,0.04306,0.95694
4.20000,1.01194,0.01983,0.98017
4.32000,1.01194,0.01017,0.98983
4.44000,1.01194,0.01280,0.98720
4.56000,1.01194,0.01654,0.98346
4.68000,1.01194,0.01863,0.98137
4.80000,1.01194,0.04416,0.95584
4.92000,1.01194,0.06397,0.93603
5.04000,1.01194,0.10081,0.89919
5.16000,1.01194,0.11230,0.88770
5.28000,1.01194,0.11555,0.88445
5.40000,1.01194,0.08788,0.91212
5.52000,1.01194,0.03251,0.96749
5.64000,1.01194,0.02198,0.97802
5.76000,1.01194,0.01484,0.98516
5.88000,1.01194,0.03961,0.96039
6.00000,1.01194,0.06102,0.93898
6.12000,1.01194,0.04855,0.95145
6.24000,1.01194,0.03433,0.96567
6.36000,1.01194,0.01850,0.98150
6.48000,1.01194,0.03160,0.96840
6.60000,1.01194,0.05249,0.94751
6.72000,1.01194,0.01569,0.98431
6.84000,1.01194,0.02766,0.97234
6.96000,1.01194,0.00532,0.99468
7.08000,1.01194,0.01491,0.98509
7.20000,1.01194,0.02553,0.97447
7.32000,1.01194,0.00439,0.99561
7.44000,1.01194,0.00411,0.99589
7.56000,1.01194,0.00441,0.99559
7.68000,1.01194,0.00634,0.99366
7.80000,1.01194,0.01717,0.98283
7.92000,1.01194,0.01684,0.98316
8.04000,1.01194,0.03191,0.96809
8.16000,1.01194,0.00517,0.99483
8.28000,1.01194,0.03012,0.96988
8.40000,1.01194,0.01367,0.98633
8.52000,1.01194,0.02723,0.97277
8.64000,1.01194,0.00668,0.99332
8.76000,1.01194,0.00913,0.99087
8.88000,1.01194,0.00276,0.99724
9.00000,1.01194,0.00497,0.99503
9.12000,1.01194,0.00483,0.99517
9.24000,1.01194,0.00729,0.99271
9.36000,1.01194,0.00383,0.99617
9.48000,1.01194,0.00215,0.99785
9.60000,1.01194,0.00700,0.99300
9.72000,1.01194,0.00480,0.99520
9.84000,1.01194,0.01546,0.98454
9.96000,1.01194,0.00384,0.99616
10.08000,1.01194,0.00761,0.99239
10.20000,1.01194,0.00762,0.99238
10.32000,1.01194,0.00787,0.99213
10.44000,1.01194,0.01008,0.98992
10.56000,1.01194,0.02178,0.97822
10.68000,1.01194,0.02063,0.97937
10.80000,1.01194,0.00914,0.99086
10.92000,1.01194,0.05469,0.94531
11.04000,1.01194,0.12847,0.87153
11.16000,1.01194,0.00659,0.99341
11.28000,1.01194,0.03868,0.96132
11.40000,1.01194,0.04433,0.95567
11.52000,1.01194,0.05331,0.94669
11.64000,1.01194,0.02023,0.97977
11.76000,1.01194,0.04490,0.95510
11.88000,1.01194,0.01548,0.98452
12.00000,1.01194,0.01285,0.98715
12.12000,1.01194,0.02773,0.97227
12.24000,1.01194,0.00951,0.99049
12.36000,1.01194,0.02485,0.97515
12.48000,1.01194,0.01341,0.98659
12.60000,1.01194,0.04931,0.95069
12.72000,1.01194,0.04758,0.95242
12.84000,1.01194,0.14931,0.85069
12.96000,1.01194,0.12615,0.87385
13.08000,1.01194,0.06243,0.93757
13.20000,1.01194,0.06000,0.94000
13.32000,1.01194,0.02566,0.97434
13.44000,1.01194,0.03661,0.96339
13.56000,1.01194,0.05668,0.94332
13.68000,1.01194,0.04943,0.95057
13.80000,1.01194,0.05844,0.94156
13.92000,1.01194,0.01311,0.98689
14.04000,1.01194,0.02073,0.97927
14.16000,1.01194,0.01488,0.98512
14.28000,1.01194,0.03135,0.96865
14.40000,1.01194,0.01459,0.98541
14.52000,1.01194,0.02399,0.97601
14.64000,1.01194,0.01501,0.98499
14.76000,1.01194,0.00889,0.99111
14.88000,1.01194,0.05705,0.94295
15.00000,1.01194,0.13968,0.86032
15.12000,1.01194,0.12497,0.87503
15.24000,1.01194,0.12632,0.87368
15.36000,1.01194,0.11622,0.88378
15.48000,1.01194,0.14342,0.85658
15.60000,1.01194,0.23712,0.76288
15.72000,1.01194,0.38702,0.61298
15.84000,1.01194,0.36053,0.63947
15.96000,1.01194,0.28097,0.71903
16.08000,1.01194,0.12379,0.87621
16.20000,1.01194,0.05770,0.94230
16.32000,1.01194,0.14703,0.85297
16.44000,1.01194,0.07832,0.92168
16.56000,1.01194,0.05414,0.94586
16.68000,1.01194,0.03931,0.96069
16.80000,1.01194,0.02301,0.97699
16.92000,1.01194,0.01221,0.98779
17.04000,1.01194,0.01307,0.98693
17.16000,1.01194,0.02171,0.97829
17.28000,1.01194,0.03121,0.96879
17.40000,1.01194,0.02368,0.97632
17.52000,1.01194,0.03262,0.96738
17.64000,1.01194,0.05802,0.94198
17.76000,1.01194,0.12797,0.87203
17.88000,1.01194,0.04796,0.95204
18.00000,1.01194,0.09426,0.90574
18.12000,1.01194,0.09947,0.90053
18.24000,1.01194,0.06919,0.93081
18.36000,1.01194,0.08797,0.91203
18.48000,1.01194,0.08446,0.91554
18.60000,1.01194,0.11455,0.88545
18.72000,1.01194,0.10261,0.89739
18.84000,1.01194,0.03227,0.96773
18.96000,1.01194,0.03826,0.96174
19.08000,1.01194,0.01738,0.98262
19.20000,1.01194,0.04278,0.95722
19.32000,1.01194,0.02619,0.97381
19.44000,1.01194,0.02558,0.97442
19.56000,1.01194,0.06690,0.93310
19.68000,1.01194,0.03700,0.96300
19.80000,1.01194,0.05821,0.94179
19.92000,1.01194,0.08784,0.91216
20.04000,1.01194,0.07199,0.92801
20.16000,1.01194,0.07581,0.92419
20.28000,1.01194,0.06386,0.93614
20.40000,1.01194,0.08589,0.91411
20.52000,1.01194,0.27007,0.72993
20.64000,1.01194,0.17197,0.82803
20.76000,1.01194,0.07455,0.92545
20.88000,1.01194,0.06808,0.93192
21.00000,1.01194,0.03705,0.96295
21.12000,1.01194,0.05243,0.94757
21.24000,1.01194,0.09354,0.90646
21.36000,1.01194,0.03982,0.96018
21.48000,1.01194,0.01950,0.98050
21.60000,1.01194,0.01908,0.98092
21.72000,1.01194,0.00689,0.99310
21.84000,1.01194,0.01523,0.98477
21.96000,1.01194,0.03192,0.96808
22.08000,1.01194,0.03955,0.96045
22.20000,1.01194,0.03504,0.96496
22.32000,1.01194,0.09230,0.90770
22.44000,1.01194,0.09662,0.90338
22.56000,1.01194,0.19329,0.80671
22.68000,1.01194,0.09562,0.90438
22.80000,1.01194,0.03290,0.96710
22.92000,1.01194,0.25590,0.74410
23.04000,1.01194,0.17478,0.82522
23.16000,1.01194,0.08962,0.91038
23.28000,1.01194,0.11072,0.88928
23.40000,1.01194,0.09903,0.90097
23.52000,1.01194,0.08720,0.91280
23.64000,1.01194,0.04068,0.95932
23.76000,1.01194,0.01253,0.98747
23.88000,1.01194,0.01187,0.98813
24.00000,1.01194,0.01064,0.98936
24.12000,1.01194,0.00829,0.99171
24.24000,1.01194,0.01108,0.98893
24.36000,1.01194,0.03468,0.96532
24.48000,1.01194,0.01716,0.98284
24.60000,1.01194,0.00893,0.99107
24.72000,1.01194,0.00888,0.99112
24.84000,1.01194,0.03034,0.96966
24.96000,1.01194,0.02472,0.97529
25.08000,1.01194,0.03269,0.96731
25.20000,1.01194,0.02996,0.97004
25.32000,1.01194,0.02144,0.97856
25.44000,1.01194,0.16784,0.83216
25.56000,1.01194,0.02628,0.97372
25.68000,1.01194,0.03724,0.96276
25.80000,1.01194,0.00247,0.99753
25.92000,1.01194,0.02310,0.97690
26.04000,1.01194,0.00983,0.99017
26.16000,1.01194,0.02970,0.97030
26.28000,1.01194,0.01190,0.98810
26.40000,1.01194,0.01353,0.98647
26.52000,1.01194,0.01183,0.98817
26.64000,1.01194,0.01913,0.98087
26.76000,1.01194,0.00264,0.99736
26.88000,1.01194,0.02022,0.97978
27.00000,1.01194,0.00786,0.99214
27.12000,1.01194,0.00678,0.99322
27.24000,1.01194,0.00445,0.99555
27.36000,1.01194,0.00968,0.99032
27.48000,1.01194,0.00078,0.99922
27.60000,1.01194,0.00172,0.99828
27.72000,1.01194,0.00123,0.99877
27.84000,1.01194,0.00252,0.99748
27.96000,1.01194,0.00467,0.99533
28.08000,1.01194,0.01485,0.98515
28.20000,1.01194,0.00717,0.99283
28.32000,1.01194,0.05778,0.94222
28.44000,1.01194,0.01661,0.98339
28.56000,1.01194,0.03111,0.96889
28.68000,1.01194,0.01252,0.98748
28.80000,1.01194,0.00991,0.99009
28.92000,1.01194,0.00405,0.99595
29.04000,1.01194,0.00205,0.99795
29.16000,1.01194,0.01676,0.98324
29.28000,1.01194,0.02260,0.97740
29.40000,1.01194,0.01061,0.98939
29.52000,1.01194,0.00581,0.99419
29.64000,1.01194,0.01213,0.98787
29.76000,1.01194,0.00608,0.99392
29.88000,1.01194,0.01047,0.98953
30.00000,1.01194,0.02814,0.97186
30.12000,1.01194,0.01910,0.98090
30.24000,1.01194,0.13739,0.86261
30.36000,1.01194,0.24504,0.75496
30.48000,1.01194,0.96900,0.03100
30.60000,1.01194,0.76231,0.23769
30.72000,1.01194,0.86189,0.13811
30.84000,1.01194,0.42011,0.57989
30.96000,1.01194,0.41335,0.58665
31.08000,1.01194,0.15981,0.84019
31.20000,1.01194,0.01120,0.98880
31.32000,1.01194,0.02782,0.97218
31.44000,1.01194,0.01294,0.98706
31.56000,1.01194,0.03811,0.96189
31.68000,1.01194,0.01168,0.98832
31.80000,1.01194,0.02122,0.97878
31.92000,1.01194,0.01370,0.98630
32.04000,1.01194,0.03934,0.96066
32.16000,1.01194,0.02551,0.97449
32.28000,1.01194,0.05007,0.94993
32.40000,1.01194,0.04318,0.95682
32.52000,1.01194,0.04290,0.95710
32.64000,1.01194,0.17356,0.82644
32.76000,1.01194,0.05746,0.94254
32.88000,1.01194,0.21579,0.78421
33.00000,1.01194,0.06047,0.93953
33.12000,1.01194,0.15655,0.84345
33.24000,1.01194,0.14771,0.85229
33.36000,1.01194,0.35377,0.64623
33.48000,1.01194,0.05800,0.94200
33.60000,1.01194,0.06905,0.93095
33.72000,1.01194,0.08148,0.91852
33.84000,1.01194,0.00830,0.99170
33.96000,1.01194,0.03873,0.96127
34.08000,1.01194,0.00517,0.99483
34.20000,1.01194,0.00832,0.99168
34.32000,1.01194,0.01009,0.98991
34.44000,1.01194,0.00543,0.99457
34.56000,1.01194,0.01143,0.98857
34.68000,1.01194,0.03557,0.96443
34.80000,1.01194,0.01850,0.98150
34.92000,1.01194,0.04966,0.95034
35.04000,1.01194,0.03866,0.96134
35.16000,1.01194,0.02747,0.97253
35.28000,1.01194,0.02921,0.97079
35.40000,1.01194,0.01780,0.98220
35.52000,1.01194,0.02325,0.97675
35.64000,1.01194,0.02326,0.97674
35.76000,1.01194,0.01465,0.98535
35.88000,1.01194,0.01632,0.98368
36.00000,1.01194,0.01349,0.98651
36.12000,1.01194,0.00659,0.99341
36.24000,1.01194,0.04176,0.95824
36.36000,1.01194,0.05168,0.94832
36.48000,1.01194,0.00673,0.99327
36.60000,1.01194,0.02289,0.97711
36.72000,1.01194,0.01054,0.98946
36.84000,1.01194,0.12431,0.87569
36.96000,1.01194,0.05340,0.94660
37.08000,1.01194,0.10932,0.89068
37.20000,1.01194,0.05775,0.94225
37.32000,1.01194,0.08706,0.91294
37.44000,1.01194,0.05388,0.94612
37.56000,1.01194,0.04191,0.95809
37.68000,1.01194,0.03784,0.96216
37.80000,1.01194,0.05618,0.94382
37.92000,1.01194,0.02699,0.97301
38.04000,1.01194,0.03085,0.96915
38.16000,1.01194,0.01065,0.98935
38.28000,1.01194,0.01915,0.98085
38.40000,1.01194,0.02004,0.97996
38.52000,1.01194,0.05418,0.94582
38.64000,1.01194,0.07381,0.92619
38.76000,1.01194,0.04492,0.95508
38.88000,1.01194,0.19304,0.80696
39.00000,1.01194,0.16469,0.83531
39.12000,1.01194,0.17327,0.82673
39.24000,1.01194,0.10190,0.89810
39.36000,1.01194,0.10788,0.89212
39.48000,1.01194,0.03309,0.96691
39.60000,1.01194,0.09891,0.90109
39.72000,1.01194,0.12852,0.87148
39.84000,1.01194,0.08160,0.91840
39.96000,1.01194,0.03775,0.96225
40.08000,1.01194,0.01281,0.98719
40.20000,1.01194,0.05115,0.94885
40.32000,1.01194,0.03039,0.96961
40.44000,1.01194,0.02651,0.97349
40.56000,1.01194,0.02605,0.97395
40.68000,1.01194,0.03415,0.96585
40.80000,1.01194,0.02945,0.97055
40.92000,1.01194,0.02921,0.97079
41.04000,1.01194,0.03552,0.96448
41.16000,1.01194,0.21166,0.78834
41.28000,1.01194,0.06206,0.93794
41.40000,1.01194,0.32344,0.67656
41.52000,1.01194,0.08801,0.91199
41.64000,1.01194,0.39365,0.60635
41.76000,1.01194,0.21299,0.78701
41.88000,1.01194,0.17895,0.82105
42.00000,1.01194,0.44115,0.55885
42.12000,1.01194,0.39163,0.60837
42.24000,1.01194,0.18621,0.81379
42.36000,1.01194,0.25083,0.74917
42.48000,1.01194,0.31207,0.68793
42.60000,1.01194,0.07195,0.92805
42.72000,1.01194,0.04774,0.95226
42.84000,1.01194,0.08661,0.91339
42.96000,1.01194,0.01190,0.98810
43.08000,1.01194,0.02951,0.97049
43.20000,1.01194,0.00638,0.99362
43.32000,1.01194,0.02920,0.97080
43.44000,1.01194,0.03526,0.96474
43.56000,1.01194,0.12135,0.87865
43.68000,1.01194,0.10569,0.89431
43.80000,1.01194,0.12814,0.87186
43.92000,1.01194,0.03408,0.96592
44.04000,1.01194,0.05967,0.94033
44.16000,1.01194,0.03139,0.96861
44.28000,1.01194,0.08465,0.91535
44.40000,1.01194,0.01435,0.98565
44.52000,1.01194,0.03525,0.96475
44.64000,1.01194,0.04049,0.95951
44.76000,1.01194,0.10564,0.89436
44.88000,1.01194,0.00993,0.99007
45.00000,1.01194,0.00760,0.99240
45.12000,1.01194,0.00456,0.99544
45.24000,1.01194,0.00971,0.99029
45.36000,1.01194,0.00503,0.99497
45.48000,1.01194,0.00862,0.99138
45.60000,1.01194,0.01075,0.98925
45.72000,1.01194,0.00906,0.99094
45.84000,1.01194,0.00773,0.99227
45.96000,1.01194,0.06592,0.93408
46.08000,1.01194,0.02441,0.97559
46.20000,1.01194,0.02436,0.97564
46.32000,1.01194,0.02983,0.97017
46.44000,1.01194,0.04924,0.95076
46.56000,1.01194,0.14821,0.85179
46.68000,1.01194,0.16906,0.83094
46.80000,1.01194,0.34891,0.65109
46.92000,1.01194,0.31692,0.68308
47.04000,1.01194,0.20765,0.79235
47.16000,1.01194,0.39840,0.60160
47.28000,1.01194,0.34064,0.65936
47.40000,1.01194,0.37691,0.62309
47.52000,1.01194,0.32315,0.67685
47.64000,1.01194,0.36454,0.63546
47.76000,1.01194,0.37122,0.62878
