Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.93298,0.06702
0.12000,1.01194,0.97906,0.02094
0.24000,1.01194,0.83625,0.16375
0.36000,1.01194,0.16614,0.83386
0.48000,1.01194,0.02401,0.97599
0.60000,1.01194,0.00023,0.99977
0.72000,1.01194,0.00038,0.99962
0.84000,1.01194,0.00070,0.99930
0.96000,1.01194,0.00108,0.99892
1.08000,1.01194,0.00110,0.99890
1.20000,1.01194,0.00132,0.99868
1.32000,1.01194,0.00144,0.99856
1.44000,1.01194,0.00216,0.99784
1.56000,1.01194,0.00142,0.99858
1.68000,1.01194,0.00707,0.99293
1.80000,1.01194,0.01243,0.98757
1.92000,1.01194,0.06596,0.93404
2.04000,1.01194,0.01888,0.98112
2.16000,1.01194,0.00437,0.99563
2.28000,1.01194,0.00279,0.99721
2.40000,1.01194,0.00393,0.99607
2.52000,1.01194,0.00142,0.99858
2.64000,1.01194,0.00093,0.99907
2.76000,1.01194,0.00105,0.99895
2.88000,1.01194,0.00037,0.99963
3.00000,1.01194,0.00014,0.99986
3.12000,1.01194,0.00069,0.99931
3.24000,1.01194,0.00692,0.99308
3.36000,1.01194,0.04804,0.95196
3.48000,1.01194,0.02697,0.97303
3.60000,1.01194,0.05879,0.94121
3.72000,1.01194,0.03620,0.96380
3.84000,1.01194,0.06404,0.93596
3.96000,1.01194,0.02435,0.97565
4.08000,1.01194,0.00757,0.99243
4.20000,1.01194,0.00279,0.99721
4.32000,1.01194,0.01818,0.98182
4.44000,1.01194,0.01706,0.98294
4.56000,1.01194,0.02281,0.97719
4.68000,1.01194,0.01202,0.98798
4.80000,1.01194,0.05118,0.94882
4.92000,1.01194,0.06246,0.93754
5.04000,1.01194,0.03970,0.96030
5.16000,1.01194,0.00664,0.99336
5.28000,1.01194,0.00155,0.99845
5.40000,1.01194,0.00043,0.99957
5.52000,1.01194,0.00019,0.99981
5.64000,1.01194,0.00023,0.99977
5.76000,1.01194,0.00047,0.99953
5.88000,1.01194,0.00110,0.99890
6.00000,1.01194,0.00193,0.99807
6.12000,1.01194,0.00143,0.99857
6.24000,1.01194,0.00175,0.99825
6.36000,1.01194,0.00131,0.99869
6.48000,1.01194,0.01078,0.98922
6.60000,1.01194,0.00512,0.99488
6.72000,1.01194,0.05442,0.94558
6.84000,1.01194,0.00635,0.99365
6.96000,1.01194,0.00302,0.99698
7.08000,1.01194,0.00286,0.99714
7.20000,1.01194,0.00153,0.99847
7.32000,1.01194,0.00046,0.99954
7.44000,1.01194,0.00072,0.99928
7.56000,1.01194,0.00062,0.99938
7.68000,1.01194,0.00019,0.99981
7.80000,1.01194,0.00010,0.99990
7.92000,1.01194,0.00041,0.99959
8.04000,1.01194,0.00267,0.99733
8.16000,1.01194,0.04457,0.95543
8.28000,1.01194,0.02545,0.97455
8.40000,1.01194,0.05184,0.94816
8.52000,1.01194,0.04472,0.95528
8.64000,1.01194,0.10424,0.89576
8.76000,1.01194,0.04247,0.95753
8.88000,1.01194,0.01647,0.98353
9.00000,1.01194,0.01028,0.98972
9.12000,1.01194,0.01445,0.98555
9.24000,1.01194,0.02481,0.97519
9.36000,1.01194,0.02297,0.97703
9.48000,1.01194,0.02026,0.97974
9.60000,1.01194,0.05570,0.94430
9.72000,1.01194,0.12125,0.87875
9.84000,1.01194,0.06026,0.93974
9.96000,1.01194,0.01031,0.98969
10.08000,1.01194,0.00292,0.99708
10.20000,1.01194,0.00051,0.99949
10.32000,1.01194,0.00016,0.99984
10.44000,1.01194,0.00037,0.99963
10.56000,1.01194,0.00072,0.99928
10.68000,1.01194,0.00185,0.99815
10.80000,1.01194,0.00221,0.99779
10.92000,1.01194,0.00203,0.99797
11.04000,1.01194,0.00554,0.99446
11.16000,1.01194,0.00282,0.99718
11.28000,1.01194,0.00855,0.99145
11.40000,1.01194,0.01356,0.98644
11.52000,1.01194,0.08595,0.91405
11.64000,1.01194,0.01398,0.98602
11.76000,1.01194,0.00633,0.99367
11.88000,1.01194,0.00255,0.99745
12.00000,1.01194,0.00080,0.99920
12.12000,1.01194,0.00090,0.99910
12.24000,1.01194,0.00050,0.99950
12.36000,1.01194,0.00070,0.99930
12.48000,1.01194,0.00051,0.99949
12.60000,1.01194,0.00020,0.99980
12.72000,1.01194,0.00157,0.99843
12.84000,1.01194,0.01236,0.98764
12.96000,1.01194,0.06829,0.93171
13.08000,1.01194,0.03378,0.96622
13.20000,1.01194,0.07057,0.92943
13.32000,1.01194,0.05402,0.94598
13.44000,1.01194,0.06935,0.93065
13.56000,1.01194,0.05478,0.94522
13.68000,1.01194,0.01164,0.98836
13.80000,1.01194,0.00947,0.99053
13.92000,1.01194,0.00999,0.99001
14.04000,1.01194,0.01810,0.98190
14.16000,1.01194,0.01954,0.98046
14.28000,1.01194,0.01610,0.98390
14.40000,1.01194,0.04380,0.95620
14.52000,1.01194,0.12280,0.87720
14.64000,1.01194,0.07551,0.92449
14.76000,1.01194,0.00681,0.99319
14.88000,1.01194,0.00158,0.99842
15.00000,1.01194,0.00026,0.99974
15.12000,1.01194,0.00022,0.99978
15.24000,1.01194,0.00022,0.99978
15.36000,1.01194,0.00029,0.99971
15.48000,1.01194,0.00039,0.99961
15.60000,1.01194,0.00086,0.99914
15.72000,1.01194,0.00064,0.99936
15.84000,1.01194,0.00048,0.99952
15.96000,1.01194,0.02111,0.97889
16.08000,1.01194,0.19921,0.80079
