Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.59517,0.40483
0.12000,1.01194,0.67879,0.32121
0.24000,1.01194,0.49043,0.50957
0.36000,1.01194,0.37900,0.62100
0.48000,1.01194,0.54532,0.45468
0.60000,1.01194,0.65410,0.34590
0.72000,1.01194,0.41741,0.58259
0.84000,1.01194,0.10640,0.89360
0.96000,1.01194,0.09741,0.90259
1.08000,1.01194,0.14273,0.85727
1.20000,1.01194,0.02344,0.97656
1.32000,1.01194,0.05784,0.94216
1.44000,1.01194,0.04773,0.95227
1.56000,1.01194,0.06439,0.93561
1.68000,1.01194,0.13025,0.86975
1.80000,1.01194,0.16218,0.83782
1.92000,1.01194,0.21744,0.78256
2.04000,1.01194,0.20271,0.79729
2.16000,1.01194,0.20520,0.79480
2.28000,1.01194,0.22598,0.77402
2.40000,1.01194,0.27637,0.72363
2.52000,1.01194,0.50481,0.49519
2.64000,1.01194,0.23159,0.76841
2.76000,1.01194,0.36267,0.63733
2.88000,1.01194,0.36157,0.63843
3.00000,1.01194,0.49001,0.50999
3.12000,1.01194,0.38192,0.61808
3.24000,1.01194,0.35270,0.64730
3.36000,1.01194,0.40605,0.59395
3.48000,1.01194,0.25635,0.74365
3.60000,1.01194,0.28003,0.71997
3.72000,1.01194,0.10013,0.89987
3.84000,1.01194,0.19313,0.80687
3.96000,1.01194,0.08700,0.91300
4.08000,1.01194,0.34468,0.65532
4.20000,1.01194,0.12088,0.87912
4.32000,1.01194,0.38626,0.61374
4.44000,1.01194,0.12855,0.87145
4.56000,1.01194,0.41194,0.58806
4.68000,1.01194,0.18540,0.81460
4.80000,1.01194,0.29588,0.70412
4.92000,1.01194,0.23332,0.76668
5.04000,1.01194,0.25538,0.74462
5.16000,1.01194,0.29034,0.70966
5.28000,1.01194,0.21036,0.78964
5.40000,1.01194,0.51716,0.48284
5.52000,1.01194,0.45614,0.54386
5.64000,1.01194,0.59399,0.40601
5.76000,1.01194,0.63246,0.36754
5.88000,1.01194,0.71645,0.28355
6.00000,1.01194,0.47411,0.52589
6.12000,1.01194,0.56955,0.43045
6.24000,1.01194,0.46068,0.53932
6.36000,1.01194,0.43133,0.56867
6.48000,1.01194,0.21302,0.78698
6.60000,1.01194,0.14236,0.85764
6.72000,1.01194,0.29501,0.70499
6.84000,1.01194,0.18998,0.81002
6.96000,1.01194,0.13601,0.86399
7.08000,1.01194,0.05961,0.94039
7.20000,1.01194,0.06454,0.93546
7.32000,1.01194,0.05414,0.94586
7.44000,1.01194,0.04099,0.95901
7.56000,1.01194,0.04614,0.95386
7.68000,1.01194,0.03076,0.96924
7.80000,1.01194,0.03092,0.96908
7.92000,1.01194,0.07939,0.92061
8.04000,1.01194,0.11471,0.88529
8.16000,1.01194,0.10215,0.89785
8.28000,1.01194,0.30019,0.69981
8.40000,1.01194,0.24954,0.75046
8.52000,1.01194,0.51106,0.48894
8.64000,1.01194,0.17557,0.82443
8.76000,1.01194,0.27531,0.72469
8.88000,1.01194,0.19012,0.80988
9.00000,1.01194,0.12016,0.87984
9.12000,1.01194,0.12924,0.87076
9.24000,1.01194,0.21377,0.78623
9.36000,1.01194,0.26525,0.73475
9.48000,1.01194,0.30344,0.69656
9.60000,1.01194,0.27049,0.72951
9.72000,1.01194,0.32112,0.67888
9.84000,1.01194,0.25017,0.74983
9.96000,1.01194,0.19323,0.80677
10.08000,1.01194,0.21909,0.78091
10.20000,1.01194,0.24807,0.75193
10.32000,1.01194,0.11564,0.88436
10.44000,1.01194,0.14353,0.85647
10.56000,1.01194,0.14743,0.85257
10.68000,1.01194,0.13286,0.86714
10.80000,1.01194,0.09655,0.90345
10.92000,1.01194,0.15281,0.84719
11.04000,1.01194,0.17888,0.82112
11.16000,1.01194,0.39926,0.60074
11.28000,1.01194,0.53400,0.46600
11.40000,1.01194,0.70069,0.29931
11.52000,1.01194,0.85246,0.14754
11.64000,1.01194,0.90168,0.09832
11.76000,1.01194,0.80708,0.19292
11.88000,1.01194,0.75884,0.24116
12.00000,1.01194,0.57382,0.42618
12.12000,1.01194,0.25041,0.74959
12.24000,1.01194,0.15801,0.84199
12.36000,1.01194,0.20181,0.79819
12.48000,1.01194,0.20262,0.79738
12.60000,1.01194,0.10962,0.89038
12.72000,1.01194,0.11427,0.88573
12.84000,1.01194,0.10666,0.89334
12.96000,1.01194,0.06636,0.93364
13.08000,1.01194,0.02364,0.97636
13.20000,1.01194,0.01606,0.98394
13.32000,1.01194,0.00491,0.99509
13.44000,1.01194,0.00448,0.99552
13.56000,1.01194,0.00338,0.99662
13.68000,1.01194,0.00635,0.99365
13.80000,1.01194,0.00846,0.99154
13.92000,1.01194,0.00589,0.99411
14.04000,1.01194,0.01217,0.98783
14.16000,1.01194,0.02904,0.97096
14.28000,1.01194,0.03255,0.96745
14.40000,1.01194,0.08568,0.91432
