Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.54805,0.45195
0.12000,1.01194,0.54202,0.45798
0.24000,1.01194,0.43997,0.56003
0.36000,1.01194,0.35263,0.64737
0.48000,1.01194,0.39371,0.60629
0.60000,1.01194,0.31790,0.68210
0.72000,1.01194,0.35780,0.64220
0.84000,1.01194,0.11111,0.88889
0.96000,1.01194,0.34531,0.65469
1.08000,1.01194,0.10583,0.89417
1.20000,1.01194,0.35778,0.64222
1.32000,1.01194,0.07045,0.92955
1.44000,1.01194,0.08057,0.91943
1.56000,1.01194,0.08384,0.91616
1.68000,1.01194,0.13157,0.86843
1.80000,1.01194,0.03759,0.96241
1.92000,1.01194,0.03799,0.96201
2.04000,1.01194,0.02412,0.97588
2.16000,1.01194,0.02668,0.97332
2.28000,1.01194,0.02130,0.97870
2.40000,1.01194,0.02390,0.97610
2.52000,1.01194,0.04137,0.95863
2.64000,1.01194,0.02404,0.97596
2.76000,1.01194,0.00878,0.99122
2.88000,1.01194,0.03286,0.96714
3.00000,1.01194,0.01500,0.98500
3.12000,1.01194,0.05522,0.94478
3.24000,1.01194,0.00766,0.99234
3.36000,1.01194,0.02408,0.97592
3.48000,1.01194,0.03719,0.96281
3.60000,1.01194,0.04903,0.95097
3.72000,1.01194,0.01583,0.98417
3.84000,1.01194,0.06544,0.93456
3.96000,1.01194,0.02403,0.97597
4.08000,1.01194,0.06481,0.93519
4.20000,1.01194,0.02469,0.97531
4.32000,1.01194,0.07047,0.92953
4.44000,1.01194,0.04563,0.95437
4.56000,1.01194,0.06783,0.93217
4.68000,1.01194,0.03208,0.96792
4.80000,1.01194,0.03388,0.96612
4.92000,1.01194,0.06361,0.93639
5.04000,1.01194,0.04941,0.95059
5.16000,1.01194,0.15455,0.84545
5.28000,1.01194,0.10284,0.89716
5.40000,1.01194,0.10922,0.89078
5.52000,1.01194,0.10728,0.89272
5.64000,1.01194,0.05272,0.94728
5.76000,1.01194,0.13238,0.86762
5.88000,1.01194,0.04414,0.95586
6.00000,1.01194,0.07650,0.92350
6.12000,1.01194,0.05783,0.94217
6.24000,1.01194,0.08195,0.91805
6.36000,1.01194,0.07716,0.92284
6.48000,1.01194,0.09570,0.90430
6.60000,1.01194,0.09261,0.90739
6.72000,1.01194,0.11040,0.88960
6.84000,1.01194,0.15148,0.84852
6.96000,1.01194,0.05755,0.94245
7.08000,1.01194,0.06020,0.93980
7.20000,1.01194,0.04867,0.95133
7.32000,1.01194,0.06809,0.93191
7.44000,1.01194,0.07214,0.92786
7.56000,1.01194,0.05359,0.94641
7.68000,1.01194,0.03697,0.96303
7.80000,1.01194,0.04619,0.95381
7.92000,1.01194,0.05633,0.94367
8.04000,1.01194,0.05553,0.94447
8.16000,1.01194,0.05643,0.94357
8.28000,1.01194,0.05200,0.94800
8.40000,1.01194,0.06365,0.93635
8.52000,1.01194,0.06568,0.93432
8.64000,1.01194,0.07165,0.92835
8.76000,1.01194,0.05412,0.94588
8.88000,1.01194,0.05433,0.94567
9.00000,1.01194,0.05309,0.94691
9.12000,1.01194,0.07337,0.92663
9.24000,1.01194,0.06715,0.93285
9.36000,1.01194,0.06370,0.93630
9.48000,1.01194,0.07065,0.92935
9.60000,1.01194,0.08725,0.91275
9.72000,1.01194,0.07511,0.92489
9.84000,1.01194,0.09099,0.90901
9.96000,1.01194,0.10236,0.89764
10.08000,1.01194,0.13900,0.86100
10.20000,1.01194,0.12368,0.87632
10.32000,1.01194,0.20451,0.79549
10.44000,1.01194,0.11773,0.88227
10.56000,1.01194,0.13497,0.86503
10.68000,1.01194,0.11086,0.88914
10.80000,1.01194,0.14892,0.85108
10.92000,1.01194,0.13406,0.86594
11.04000,1.01194,0.11802,0.88198
11.16000,1.01194,0.18505,0.81495
11.28000,1.01194,0.13640,0.86360
11.40000,1.01194,0.21926,0.78074
11.52000,1.01194,0.13738,0.86262
11.64000,1.01194,0.25954,0.74046
11.76000,1.01194,0.15483,0.84517
11.88000,1.01194,0.21486,0.78514
12.00000,1.01194,0.12904,0.87096
12.12000,1.01194,0.21570,0.78430
12.24000,1.01194,0.15738,0.84262
12.36000,1.01194,0.35500,0.64500
12.48000,1.01194,0.25551,0.74449
12.60000,1.01194,0.50137,0.49863
12.72000,1.01194,0.45328,0.54672
12.84000,1.01194,0.52835,0.47165
12.96000,1.01194,0.57122,0.42878
13.08000,1.01194,0.59505,0.40495
13.20000,1.01194,0.73776,0.26224
