Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.80222,0.19778
0.12000,1.01194,0.83596,0.16404
0.24000,1.01194,0.76047,0.23953
0.36000,1.01194,0.84809,0.15191
0.48000,1.01194,0.75097,0.24903
0.60000,1.01194,0.87705,0.12295
0.72000,1.01194,0.77460,0.22540
0.84000,1.01194,0.85893,0.14107
0.96000,1.01194,0.83692,0.16308
1.08000,1.01194,0.78294,0.21706
1.20000,1.01194,0.74035,0.25965
1.32000,1.01194,0.67555,0.32445
1.44000,1.01194,0.49515,0.50485
1.56000,1.01194,0.27101,0.72899
1.68000,1.01194,0.28174,0.71826
1.80000,1.01194,0.41265,0.58735
1.92000,1.01194,0.39722,0.60278
2.04000,1.01194,0.44286,0.55714
2.16000,1.01194,0.67113,0.32887
2.28000,1.01194,0.70010,0.29990
2.40000,1.01194,0.77282,0.22718
2.52000,1.01194,0.77582,0.22418
2.64000,1.01194,0.83705,0.16295
2.76000,1.01194,0.78192,0.21808
2.88000,1.01194,0.73366,0.26634
3.00000,1.01194,0.66720,0.33280
3.12000,1.01194,0.50904,0.49096
3.24000,1.01194,0.36986,0.63014
3.36000,1.01194,0.49358,0.50642
3.48000,1.01194,0.55583,0.44417
3.60000,1.01194,0.58198,0.41802
3.72000,1.01194,0.59844,0.40156
3.84000,1.01194,0.68805,0.31195
3.96000,1.01194,0.75739,0.24261
4.08000,1.01194,0.82805,0.17195
4.20000,1.01194,0.78612,0.21388
4.32000,1.01194,0.68305,0.31695
4.44000,1.01194,0.69794,0.30206
4.56000,1.01194,0.63486,0.36514
4.68000,1.01194,0.42390,0.57610
4.80000,1.01194,0.57415,0.42585
4.92000,1.01194,0.47987,0.52013
5.04000,1.01194,0.53252,0.46748
5.16000,1.01194,0.67673,0.32327
5.28000,1.01194,0.67782,0.32218
5.40000,1.01194,0.76707,0.23293
5.52000,1.01194,0.72576,0.27424
5.64000,1.01194,0.81613,0.18387
5.76000,1.01194,0.67021,0.32979
5.88000,1.01194,0.70736,0.29264
6.00000,1.01194,0.69974,0.30026
6.12000,1.01194,0.62211,0.37789
6.24000,1.01194,0.58867,0.41133
6.36000,1.01194,0.57770,0.42230
6.48000,1.01194,0.58928,0.41072
6.60000,1.01194,0.63512,0.36488
6.72000,1.01194,0.70448,0.29552
6.84000,1.01194,0.71408,0.28592
6.96000,1.01194,0.72291,0.27709
7.08000,1.01194,0.82800,0.17200
7.20000,1.01194,0.80698,0.19302
