Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.42245,0.57755
0.12000,1.01194,0.40228,0.59772
0.24000,1.01194,0.14358,0.85642
0.36000,1.01194,0.11700,0.88300
0.48000,1.01194,0.05954,0.94046
0.60000,1.01194,0.07913,0.92087
0.72000,1.01194,0.17888,0.82112
0.84000,1.01194,0.13851,0.86149
0.96000,1.01194,0.22931,0.77069
1.08000,1.01194,0.53455,0.46545
1.20000,1.01194,0.80556,0.19444
1.32000,1.01194,0.80365,0.19635
1.44000,1.01194,0.78711,0.21289
1.56000,1.01194,0.81433,0.18566
1.68000,1.01194,0.63046,0.36954
1.80000,1.01194,0.58977,0.41023
1.92000,1.01194,0.58248,0.41752
2.04000,1.01194,0.28793,0.71207
2.16000,1.01194,0.21310,0.78690
2.28000,1.01194,0.30448,0.69552
2.40000,1.01194,0.33274,0.66726
2.52000,1.01194,0.53370,0.46630
2.64000,1.01194,0.67146,0.32854
2.76000,1.01194,0.85759,0.14241
2.88000,1.01194,0.94306,0.05694
