Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.73457,0.26543
0.12000,1.01194,0.76103,0.23897
0.24000,1.01194,0.70065,0.29935
0.36000,1.01194,0.70208,0.29792
0.48000,1.01194,0.46908,0.53092
0.60000,1.01194,0.65929,0.34071
0.72000,1.01194,0.24540,0.75460
0.84000,1.01194,0.35025,0.64975
0.96000,1.01194,0.13293,0.86707
1.08000,1.01194,0.29956,0.70044
1.20000,1.01194,0.33035,0.66965
1.32000,1.01194,0.46452,0.53548
1.44000,1.01194,0.51712,0.48288
1.56000,1.01194,0.52728,0.47272
1.68000,1.01194,0.68868,0.31132
1.80000,1.01194,0.64981,0.35019
1.92000,1.01194,0.60425,0.39575
2.04000,1.01194,0.41754,0.58246
2.16000,1.01194,0.44615,0.55385
2.28000,1.01194,0.35380,0.64620
2.40000,1.01194,0.26851,0.73149
2.52000,1.01194,0.25047,0.74953
2.64000,1.01194,0.26369,0.73631
2.76000,1.01194,0.29007,0.70993
2.88000,1.01194,0.36354,0.63646
3.00000,1.01194,0.37726,0.62274
3.12000,1.01194,0.42938,0.57062
3.24000,1.01194,0.46007,0.53993
3.36000,1.01194,0.50671,0.49329
3.48000,1.01194,0.38311,0.61689
3.60000,1.01194,0.31375,0.68625
3.72000,1.01194,0.23340,0.76660
3.84000,1.01194,0.13789,0.86211
3.96000,1.01194,0.13610,0.86390
4.08000,1.01194,0.04170,0.95830
4.20000,1.01194,0.10952,0.89048
4.32000,1.01194,0.06823,0.93177
4.44000,1.01194,0.13334,0.86666
4.56000,1.01194,0.11947,0.88053
4.68000,1.01194,0.37457,0.62543
4.80000,1.01194,0.21015,0.78985
4.92000,1.01194,0.21918,0.78082
5.04000,1.01194,0.20482,0.79518
5.16000,1.01194,0.30786,0.69214
5.28000,1.01194,0.26212,0.73788
5.40000,1.01194,0.26819,0.73181
5.52000,1.01194,0.29735,0.70265
5.64000,1.01194,0.24948,0.75052
5.76000,1.01194,0.39784,0.60216
5.88000,1.01194,0.28388,0.71612
6.00000,1.01194,0.56945,0.43055
6.12000,1.01194,0.42452,0.57548
6.24000,1.01194,0.69012,0.30988
6.36000,1.01194,0.73687,0.26313
6.48000,1.01194,0.65875,0.34125
6.60000,1.01194,0.73386,0.26614
6.72000,1.01194,0.49386,0.50614
6.84000,1.01194,0.47707,0.52293
6.96000,1.01194,0.29203,0.70797
7.08000,1.01194,0.21183,0.78817
