Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.72710,0.27290
0.12000,1.01194,0.67701,0.32299
0.24000,1.01194,0.77119,0.22881
0.36000,1.01194,0.75087,0.24913
0.48000,1.01194,0.68094,0.31906
0.60000,1.01194,0.67963,0.32037
0.72000,1.01194,0.68758,0.31242
0.84000,1.01194,0.57683,0.42317
0.96000,1.01194,0.54302,0.45698
1.08000,1.01194,0.70886,0.29114
1.20000,1.01194,0.76760,0.23240
1.32000,1.01194,0.79645,0.20355
1.44000,1.01194,0.69753,0.30247
1.56000,1.01194,0.83463,0.16537
1.68000,1.01194,0.76522,0.23478
1.80000,1.01194,0.78860,0.21140
1.92000,1.01194,0.79278,0.20722
2.04000,1.01194,0.76329,0.23671
2.16000,1.01194,0.73010,0.26990
2.28000,1.01194,0.66188,0.33812
2.40000,1.01194,0.64729,0.35271
2.52000,1.01194,0.73127,0.26873
2.64000,1.01194,0.64863,0.35137
2.76000,1.01194,0.76810,0.23190
2.88000,1.01194,0.67108,0.32892
3.00000,1.01194,0.73603,0.26397
3.12000,1.01194,0.65409,0.34591
3.24000,1.01194,0.64054,0.35946
3.36000,1.01194,0.64319,0.35681
3.48000,1.01194,0.76777,0.23223
3.60000,1.01194,0.72792,0.27208
3.72000,1.01194,0.70652,0.29348
3.84000,1.01194,0.73312,0.26688
3.96000,1.01194,0.68026,0.31974
4.08000,1.01194,0.70916,0.29084
4.20000,1.01194,0.80634,0.19366
4.32000,1.01194,0.59871,0.40129
4.44000,1.01194,0.66347,0.33653
4.56000,1.01194,0.71637,0.28363
4.68000,1.01194,0.67528,0.32472
4.80000,1.01194,0.77311,0.22689
4.92000,1.01194,0.67344,0.32656
5.04000,1.01194,0.68702,0.31298
5.16000,1.01194,0.72051,0.27949
5.28000,1.01194,0.71181,0.28819
5.40000,1.01194,0.66245,0.33755
5.52000,1.01194,0.61381,0.38619
5.64000,1.01194,0.71335,0.28665
5.76000,1.01194,0.68242,0.31758
5.88000,1.01194,0.63021,0.36979
6.00000,1.01194,0.57025,0.42975
6.12000,1.01194,0.45018,0.54982
6.24000,1.01194,0.36562,0.63438
6.36000,1.01194,0.49882,0.50118
6.48000,1.01194,0.32948,0.67052
6.60000,1.01194,0.50481,0.49519
6.72000,1.01194,0.44238,0.55762
6.84000,1.01194,0.37861,0.62139
6.96000,1.01194,0.36320,0.63680
7.08000,1.01194,0.54436,0.45564
7.20000,1.01194,0.39452,0.60548
7.32000,1.01194,0.49882,0.50118
7.44000,1.01194,0.39666,0.60334
7.56000,1.01194,0.66026,0.33974
7.68000,1.01194,0.53378,0.46622
7.80000,1.01194,0.36877,0.63123
7.92000,1.01194,0.70553,0.29447
8.04000,1.01194,0.62592,0.37408
8.16000,1.01194,0.54980,0.45020
8.28000,1.01194,0.44370,0.55630
8.40000,1.01194,0.49335,0.50665
8.52000,1.01194,0.40040,0.59960
8.64000,1.01194,0.51054,0.48946
8.76000,1.01194,0.59233,0.40767
8.88000,1.01194,0.50973,0.49027
9.00000,1.01194,0.59475,0.40525
9.12000,1.01194,0.50669,0.49331
9.24000,1.01194,0.72054,0.27946
9.36000,1.01194,0.66200,0.33800
9.48000,1.01194,0.60431,0.39569
9.60000,1.01194,0.68226,0.31774
9.72000,1.01194,0.67308,0.32692
