Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.47247,0.52753
0.12000,1.01194,0.32649,0.67351
0.24000,1.01194,0.10928,0.89072
0.36000,1.01194,0.16789,0.83211
0.48000,1.01194,0.04076,0.95924
0.60000,1.01194,0.02958,0.97042
0.72000,1.01194,0.01186,0.98814
0.84000,1.01194,0.01670,0.98330
0.96000,1.01194,0.00803,0.99197
1.08000,1.01194,0.00589,0.99411
1.20000,1.01194,0.00701,0.99299
1.32000,1.01194,0.01506,0.98494
1.44000,1.01194,0.01497,0.98503
1.56000,1.01194,0.01221,0.98779
1.68000,1.01194,0.02216,0.97784
1.80000,1.01194,0.02603,0.97397
1.92000,1.01194,0.06117,0.93883
2.04000,1.01194,0.08119,0.91881
2.16000,1.01194,0.05819,0.94181
2.28000,1.01194,0.05414,0.94586
2.40000,1.01194,0.04249,0.95751
2.52000,1.01194,0.03742,0.96258
2.64000,1.01194,0.04901,0.95099
2.76000,1.01194,0.01634,0.98366
2.88000,1.01194,0.01409,0.98591
3.00000,1.01194,0.01038,0.98962
3.12000,1.01194,0.00820,0.99180
3.24000,1.01194,0.00935,0.99065
3.36000,1.01194,0.01006,0.98994
3.48000,1.01194,0.01083,0.98917
3.60000,1.01194,0.02945,0.97055
3.72000,1.01194,0.01982,0.98018
3.84000,1.01194,0.01589,0.98411
3.96000,1.01194,0.02017,0.97983
4.08000,1.01194,0.02499,0.97501
4.20000,1.01194,0.04502,0.95498
4.32000,1.01194,0.03748,0.96252
4.44000,1.01194,0.02759,0.97241
4.56000,1.01194,0.01682,0.98318
4.68000,1.01194,0.02574,0.97426
4.80000,1.01194,0.02065,0.97935
4.92000,1.01194,0.03598,0.96402
5.04000,1.01194,0.02642,0.97358
5.16000,1.01194,0.03400,0.96600
5.28000,1.01194,0.03462,0.96538
5.40000,1.01194,0.03912,0.96088
5.52000,1.01194,0.07641,0.92359
5.64000,1.01194,0.04905,0.95095
5.76000,1.01194,0.06637,0.93363
5.88000,1.01194,0.04028,0.95972
6.00000,1.01194,0.04645,0.95355
6.12000,1.01194,0.03812,0.96188
6.24000,1.01194,0.06399,0.93601
6.36000,1.01194,0.05925,0.94075
6.48000,1.01194,0.06712,0.93288
6.60000,1.01194,0.10942,0.89058
6.72000,1.01194,0.09684,0.90316
6.84000,1.01194,0.09455,0.90545
6.96000,1.01194,0.06232,0.93768
7.08000,1.01194,0.18068,0.81932
7.20000,1.01194,0.13645,0.86355
7.32000,1.01194,0.08822,0.91178
7.44000,1.01194,0.08876,0.91124
7.56000,1.01194,0.06631,0.93369
7.68000,1.01194,0.07338,0.92662
7.80000,1.01194,0.06612,0.93388
7.92000,1.01194,0.03832,0.96168
8.04000,1.01194,0.08617,0.91383
8.16000,1.01194,0.06883,0.93117
8.28000,1.01194,0.14310,0.85690
8.40000,1.01194,0.05489,0.94511
8.52000,1.01194,0.09061,0.90939
8.64000,1.01194,0.06187,0.93813
