Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.81344,0.18656
0.12000,1.01194,0.78346,0.21654
0.24000,1.01194,0.78439,0.21561
0.36000,1.01194,0.77031,0.22969
0.48000,1.01194,0.83381,0.16619
0.60000,1.01194,0.74803,0.25197
0.72000,1.01194,0.72650,0.27350
0.84000,1.01194,0.59475,0.40525
0.96000,1.01194,0.47247,0.52753
1.08000,1.01194,0.39246,0.60754
1.20000,1.01194,0.45871,0.54129
1.32000,1.01194,0.18798,0.81202
1.44000,1.01194,0.22101,0.77899
1.56000,1.01194,0.31948,0.68052
1.68000,1.01194,0.28541,0.71459
1.80000,1.01194,0.30320,0.69680
1.92000,1.01194,0.38646,0.61354
2.04000,1.01194,0.58345,0.41655
2.16000,1.01194,0.52145,0.47855
2.28000,1.01194,0.67169,0.32831
2.40000,1.01194,0.66969,0.33031
2.52000,1.01194,0.75194,0.24806
2.64000,1.01194,0.77203,0.22797
2.76000,1.01194,0.75923,0.24077
2.88000,1.01194,0.70511,0.29489
3.00000,1.01194,0.63066,0.36934
3.12000,1.01194,0.61068,0.38932
3.24000,1.01194,0.52835,0.47165
3.36000,1.01194,0.59144,0.40856
3.48000,1.01194,0.59191,0.40809
3.60000,1.01194,0.56401,0.43599
3.72000,1.01194,0.51216,0.48784
3.84000,1.01194,0.69486,0.30514
3.96000,1.01194,0.66351,0.33649
4.08000,1.01194,0.67304,0.32696
4.20000,1.01194,0.71655,0.28345
4.32000,1.01194,0.64808,0.35192
4.44000,1.01194,0.79651,0.20349
4.56000,1.01194,0.73734,0.26266
4.68000,1.01194,0.75370,0.24630
4.80000,1.01194,0.71809,0.28191
4.92000,1.01194,0.76884,0.23116
5.04000,1.01194,0.65308,0.34692
5.16000,1.01194,0.77017,0.22983
5.28000,1.01194,0.75673,0.24327
5.40000,1.01194,0.77962,0.22038
5.52000,1.01194,0.78260,0.21740
5.64000,1.01194,0.81745,0.18255
5.76000,1.01194,0.78776,0.21224
5.88000,1.01194,0.78951,0.21049
