Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.74145,0.25855
0.12000,1.01194,0.23469,0.76531
0.24000,1.01194,0.13116,0.86884
0.36000,1.01194,0.09689,0.90311
0.48000,1.01194,0.10192,0.89808
0.60000,1.01194,0.04232,0.95768
0.72000,1.01194,0.04336,0.95664
0.84000,1.01194,0.02497,0.97503
0.96000,1.01194,0.05307,0.94693
1.08000,1.01194,0.07611,0.92389
1.20000,1.01194,0.15178,0.84822
1.32000,1.01194,0.16416,0.83584
1.44000,1.01194,0.41812,0.58188
1.56000,1.01194,0.38008,0.61992
1.68000,1.01194,0.44049,0.55951
1.80000,1.01194,0.24300,0.75700
1.92000,1.01194,0.31552,0.68448
2.04000,1.01194,0.18093,0.81907
2.16000,1.01194,0.20056,0.79944
2.28000,1.01194,0.19381,0.80619
2.40000,1.01194,0.14943,0.85057
2.52000,1.01194,0.08789,0.91211
2.64000,1.01194,0.07934,0.92066
2.76000,1.01194,0.12164,0.87836
2.88000,1.01194,0.09929,0.90071
3.00000,1.01194,0.09906,0.90094
3.12000,1.01194,0.13571,0.86429
3.24000,1.01194,0.21238,0.78762
3.36000,1.01194,0.25759,0.74241
3.48000,1.01194,0.33003,0.66997
3.60000,1.01194,0.23944,0.76056
3.72000,1.01194,0.25638,0.74362
3.84000,1.01194,0.11147,0.88853
3.96000,1.01194,0.10780,0.89220
4.08000,1.01194,0.05058,0.94942
4.20000,1.01194,0.07703,0.92297
4.32000,1.01194,0.08330,0.91670
4.44000,1.01194,0.11739,0.88261
4.56000,1.01194,0.19503,0.80497
4.68000,1.01194,0.17766,0.82234
4.80000,1.01194,0.18907,0.81093
4.92000,1.01194,0.13403,0.86597
5.04000,1.01194,0.21382,0.78618
5.16000,1.01194,0.11522,0.88478
5.28000,1.01194,0.18795,0.81205
5.40000,1.01194,0.08824,0.91176
5.52000,1.01194,0.11407,0.88593
5.64000,1.01194,0.22614,0.77386
5.76000,1.01194,0.19449,0.80551
5.88000,1.01194,0.07205,0.92795
6.00000,1.01194,0.10538,0.89462
6.12000,1.01194,0.06381,0.93619
6.24000,1.01194,0.14656,0.85344
6.36000,1.01194,0.06561,0.93439
6.48000,1.01194,0.11795,0.88205
6.60000,1.01194,0.13354,0.86646
6.72000,1.01194,0.34838,0.65162
6.84000,1.01194,0.16907,0.83093
6.96000,1.01194,0.24290,0.75710
7.08000,1.01194,0.18056,0.81944
7.20000,1.01194,0.10594,0.89406
7.32000,1.01194,0.10432,0.89568
7.44000,1.01194,0.38237,0.61763
7.56000,1.01194,0.20546,0.79454
7.68000,1.01194,0.40708,0.59292
7.80000,1.01194,0.41594,0.58406
7.92000,1.01194,0.32125,0.67875
8.04000,1.01194,0.37492,0.62508
8.16000,1.01194,0.45224,0.54776
8.28000,1.01194,0.25767,0.74233
8.40000,1.01194,0.18273,0.81727
8.52000,1.01194,0.24680,0.75320
8.64000,1.01194,0.45564,0.54436
8.76000,1.01194,0.19968,0.80032
8.88000,1.01194,0.28915,0.71085
9.00000,1.01194,0.28892,0.71108
9.12000,1.01194,0.37458,0.62542
9.24000,1.01194,0.28866,0.71134
9.36000,1.01194,0.23555,0.76445
9.48000,1.01194,0.09208,0.90792
9.60000,1.01194,0.11279,0.88721
9.72000,1.01194,0.20631,0.79369
9.84000,1.01194,0.35628,0.64372
9.96000,1.01194,0.26377,0.73623
10.08000,1.01194,0.25794,0.74206
10.20000,1.01194,0.21472,0.78528
10.32000,1.01194,0.29198,0.70802
10.44000,1.01194,0.20314,0.79686
10.56000,1.01194,0.13055,0.86945
10.68000,1.01194,0.12393,0.87607
10.80000,1.01194,0.07346,0.92654
10.92000,1.01194,0.12231,0.87769
11.04000,1.01194,0.07460,0.92540
11.16000,1.01194,0.20937,0.79063
11.28000,1.01194,0.21020,0.78980
11.40000,1.01194,0.35486,0.64514
11.52000,1.01194,0.49891,0.50109
11.64000,1.01194,0.42573,0.57427
11.76000,1.01194,0.42349,0.57651
11.88000,1.01194,0.39573,0.60427
12.00000,1.01194,0.59987,0.40013
12.12000,1.01194,0.37515,0.62485
12.24000,1.01194,0.49510,0.50490
12.36000,1.01194,0.35691,0.64309
12.48000,1.01194,0.43017,0.56983
12.60000,1.01194,0.39257,0.60743
12.72000,1.01194,0.37672,0.62328
12.84000,1.01194,0.43089,0.56911
12.96000,1.01194,0.43654,0.56346
13.08000,1.01194,0.50639,0.49361
13.20000,1.01194,0.36967,0.63033
13.32000,1.01194,0.47015,0.52985
13.44000,1.01194,0.30281,0.69719
