Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99812,0.00188
0.12000,1.01194,0.99279,0.00721
0.24000,1.01194,0.97720,0.02280
0.36000,1.01194,0.84517,0.15483
0.48000,1.01194,0.90252,0.09748
0.60000,1.01194,0.14267,0.85733
0.72000,1.01194,0.00760,0.99240
0.84000,1.01194,0.00678,0.99322
0.96000,1.01194,0.00638,0.99362
1.08000,1.01194,0.00388,0.99612
1.20000,1.01194,0.00266,0.99734
1.32000,1.01194,0.00303,0.99697
1.44000,1.01194,0.00152,0.99848
1.56000,1.01194,0.00178,0.99822
1.68000,1.01194,0.00096,0.99904
1.80000,1.01194,0.01156,0.98844
1.92000,1.01194,0.03251,0.96749
2.04000,1.01194,0.07094,0.92906
2.16000,1.01194,0.24221,0.75779
2.28000,1.01194,0.29990,0.70010
2.40000,1.01194,0.69556,0.30444
2.52000,1.01194,0.32849,0.67151
2.64000,1.01194,0.13128,0.86872
2.76000,1.01194,0.01695,0.98305
2.88000,1.01194,0.00861,0.99139
3.00000,1.01194,0.00692,0.99308
3.12000,1.01194,0.01041,0.98959
3.24000,1.01194,0.01489,0.98511
3.36000,1.01194,0.01017,0.98983
3.48000,1.01194,0.01068,0.98932
3.60000,1.01194,0.00941,0.99059
3.72000,1.01194,0.01044,0.98956
3.84000,1.01194,0.00470,0.99530
3.96000,1.01194,0.00490,0.99510
4.08000,1.01194,0.00291,0.99709
4.20000,1.01194,0.00240,0.99760
4.32000,1.01194,0.00173,0.99827
4.44000,1.01194,0.00120,0.99880
4.56000,1.01194,0.00272,0.99728
4.68000,1.01194,0.00370,0.99630
4.80000,1.01194,0.00446,0.99554
4.92000,1.01194,0.00574,0.99426
5.04000,1.01194,0.00963,0.99037
5.16000,1.01194,0.01510,0.98490
5.28000,1.01194,0.01572,0.98428
5.40000,1.01194,0.01281,0.98719
5.52000,1.01194,0.00861,0.99139
5.64000,1.01194,0.00806,0.99194
5.76000,1.01194,0.00461,0.99539
5.88000,1.01194,0.00382,0.99618
6.00000,1.01194,0.00147,0.99853
6.12000,1.01194,0.00225,0.99775
6.24000,1.01194,0.00088,0.99912
6.36000,1.01194,0.00131,0.99869
6.48000,1.01194,0.00088,0.99912
6.60000,1.01194,0.00123,0.99877
6.72000,1.01194,0.00121,0.99879
6.84000,1.01194,0.00557,0.99443
6.96000,1.01194,0.01107,0.98893
7.08000,1.01194,0.02487,0.97513
7.20000,1.01194,0.05941,0.94059
7.32000,1.01194,0.03792,0.96208
7.44000,1.01194,0.11029,0.88971
7.56000,1.01194,0.05885,0.94115
7.68000,1.01194,0.05535,0.94465
7.80000,1.01194,0.04527,0.95473
7.92000,1.01194,0.05271,0.94729
8.04000,1.01194,0.02545,0.97455
8.16000,1.01194,0.01815,0.98185
8.28000,1.01194,0.02842,0.97158
8.40000,1.01194,0.01306,0.98694
8.52000,1.01194,0.01151,0.98849
8.64000,1.01194,0.00505,0.99495
8.76000,1.01194,0.00495,0.99505
8.88000,1.01194,0.00453,0.99547
9.00000,1.01194,0.00315,0.99685
9.12000,1.01194,0.00215,0.99785
9.24000,1.01194,0.00306,0.99694
9.36000,1.01194,0.00480,0.99520
9.48000,1.01194,0.00514,0.99486
9.60000,1.01194,0.00622,0.99378
9.72000,1.01194,0.00997,0.99003
9.84000,1.01194,0.01189,0.98811
9.96000,1.01194,0.01958,0.98042
10.08000,1.01194,0.02202,0.97798
10.20000,1.01194,0.01658,0.98342
10.32000,1.01194,0.01522,0.98478
10.44000,1.01194,0.01352,0.98648
10.56000,1.01194,0.00783,0.99217
10.68000,1.01194,0.00570,0.99430
10.80000,1.01194,0.00297,0.99703
10.92000,1.01194,0.00243,0.99757
11.04000,1.01194,0.00200,0.99800
11.16000,1.01194,0.00155,0.99845
11.28000,1.01194,0.00117,0.99883
11.40000,1.01194,0.00129,0.99871
11.52000,1.01194,0.00253,0.99747
11.64000,1.01194,0.00354,0.99646
11.76000,1.01194,0.00565,0.99435
11.88000,1.01194,0.02524,0.97476
12.00000,1.01194,0.02973,0.97027
12.12000,1.01194,0.02254,0.97746
12.24000,1.01194,0.04713,0.95287
12.36000,1.01194,0.03840,0.96160
12.48000,1.01194,0.05630,0.94370
12.60000,1.01194,0.03750,0.96250
12.72000,1.01194,0.02255,0.97745
12.84000,1.01194,0.01073,0.98927
12.96000,1.01194,0.01461,0.98539
13.08000,1.01194,0.01283,0.98717
13.20000,1.01194,0.01025,0.98975
13.32000,1.01194,0.00805,0.99195
13.44000,1.01194,0.00793,0.99207
13.56000,1.01194,0.00330,0.99670
13.68000,1.01194,0.00319,0.99681
13.80000,1.01194,0.00155,0.99845
13.92000,1.01194,0.00166,0.99834
14.04000,1.01194,0.00125,0.99875
14.16000,1.01194,0.00309,0.99691
14.28000,1.01194,0.00305,0.99695
14.40000,1.01194,0.00560,0.99440
14.52000,1.01194,0.00804,0.99196
14.64000,1.01194,0.01456,0.98544
14.76000,1.01194,0.01897,0.98103
14.88000,1.01194,0.02474,0.97526
15.00000,1.01194,0.01754,0.98246
15.12000,1.01194,0.01546,0.98454
15.24000,1.01194,0.01519,0.98481
15.36000,1.01194,0.01506,0.98494
15.48000,1.01194,0.00586,0.99414
15.60000,1.01194,0.00411,0.99589
15.72000,1.01194,0.00238,0.99762
15.84000,1.01194,0.00284,0.99716
15.96000,1.01194,0.00247,0.99753
16.08000,1.01194,0.00125,0.99875
16.20000,1.01194,0.00144,0.99856
16.32000,1.01194,0.00234,0.99766
16.44000,1.01194,0.00354,0.99646
16.56000,1.01194,0.01050,0.98950
16.68000,1.01194,0.02799,0.97201
16.80000,1.01194,0.02868,0.97132
16.92000,1.01194,0.07671,0.92329
17.04000,1.01194,0.06132,0.93868
17.16000,1.01194,0.09356,0.90644
17.28000,1.01194,0.10782,0.89218
17.40000,1.01194,0.06540,0.93460
17.52000,1.01194,0.04053,0.95947
17.64000,1.01194,0.02746,0.97254
17.76000,1.01194,0.01469,0.98531
17.88000,1.01194,0.02010,0.97990
18.00000,1.01194,0.01120,0.98880
18.12000,1.01194,0.00935,0.99065
18.24000,1.01194,0.00474,0.99526
18.36000,1.01194,0.00345,0.99655
18.48000,1.01194,0.00175,0.99825
18.60000,1.01194,0.00170,0.99830
18.72000,1.01194,0.00111,0.99889
18.84000,1.01194,0.00197,0.99803
18.96000,1.01194,0.00183,0.99817
19.08000,1.01194,0.00391,0.99609
19.20000,1.01194,0.00573,0.99427
19.32000,1.01194,0.00777,0.99223
19.44000,1.01194,0.01393,0.98607
19.56000,1.01194,0.01290,0.98710
19.68000,1.01194,0.01374,0.98626
19.80000,1.01194,0.01082,0.98918
19.92000,1.01194,0.00879,0.99121
20.04000,1.01194,0.00917,0.99083
20.16000,1.01194,0.00696,0.99304
20.28000,1.01194,0.00374,0.99626
20.40000,1.01194,0.00171,0.99829
20.52000,1.01194,0.00178,0.99822
20.64000,1.01194,0.00209,0.99791
20.76000,1.01194,0.00141,0.99859
20.88000,1.01194,0.00098,0.99902
21.00000,1.01194,0.00115,0.99885
21.12000,1.01194,0.00208,0.99792
21.24000,1.01194,0.00359,0.99641
21.36000,1.01194,0.02318,0.97682
21.48000,1.01194,0.02035,0.97965
21.60000,1.01194,0.02755,0.97245
21.72000,1.01194,0.04868,0.95132
21.84000,1.01194,0.07738,0.92262
21.96000,1.01194,0.12028,0.87972
22.08000,1.01194,0.10874,0.89126
22.20000,1.01194,0.08966,0.91034
22.32000,1.01194,0.06105,0.93895
22.44000,1.01194,0.03211,0.96789
22.56000,1.01194,0.02226,0.97774
