Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.82435,0.17565
0.12000,1.01194,0.25102,0.74898
0.24000,1.01194,0.00569,0.99431
0.36000,1.01194,0.01365,0.98635
0.48000,1.01194,0.01335,0.98665
0.60000,1.01194,0.01656,0.98344
0.72000,1.01194,0.01280,0.98720
0.84000,1.01194,0.02297,0.97703
0.96000,1.01194,0.01818,0.98182
1.08000,1.01194,0.01627,0.98373
1.20000,1.01194,0.01987,0.98013
1.32000,1.01194,0.01174,0.98826
1.44000,1.01194,0.01481,0.98519
1.56000,1.01194,0.02743,0.97257
1.68000,1.01194,0.02966,0.97034
1.80000,1.01194,0.03410,0.96590
1.92000,1.01194,0.02652,0.97348
2.04000,1.01194,0.07155,0.92845
2.16000,1.01194,0.08109,0.91891
2.28000,1.01194,0.15081,0.84919
2.40000,1.01194,0.10671,0.89329
2.52000,1.01194,0.17195,0.82805
2.64000,1.01194,0.04650,0.95350
2.76000,1.01194,0.10634,0.89366
2.88000,1.01194,0.04191,0.95809
3.00000,1.01194,0.04125,0.95875
3.12000,1.01194,0.01660,0.98340
3.24000,1.01194,0.03483,0.96517
3.36000,1.01194,0.01736,0.98264
3.48000,1.01194,0.01088,0.98912
3.60000,1.01194,0.00856,0.99144
3.72000,1.01194,0.01528,0.98472
3.84000,1.01194,0.00773,0.99227
3.96000,1.01194,0.00827,0.99173
4.08000,1.01194,0.01598,0.98402
4.20000,1.01194,0.02458,0.97542
4.32000,1.01194,0.07223,0.92777
4.44000,1.01194,0.11393,0.88607
4.56000,1.01194,0.21131,0.78869
4.68000,1.01194,0.17623,0.82377
4.80000,1.01194,0.21552,0.78448
4.92000,1.01194,0.12821,0.87179
5.04000,1.01194,0.05843,0.94157
5.16000,1.01194,0.02373,0.97627
5.28000,1.01194,0.01917,0.98083
5.40000,1.01194,0.02579,0.97421
5.52000,1.01194,0.01194,0.98806
5.64000,1.01194,0.01062,0.98938
5.76000,1.01194,0.00898,0.99102
5.88000,1.01194,0.01521,0.98479
6.00000,1.01194,0.00523,0.99477
6.12000,1.01194,0.00590,0.99410
6.24000,1.01194,0.00617,0.99383
6.36000,1.01194,0.00514,0.99486
6.48000,1.01194,0.00466,0.99534
6.60000,1.01194,0.00597,0.99403
6.72000,1.01194,0.00353,0.99647
6.84000,1.01194,0.00613,0.99387
6.96000,1.01194,0.01875,0.98125
7.08000,1.01194,0.01422,0.98578
7.20000,1.01194,0.08196,0.91804
7.32000,1.01194,0.04423,0.95577
7.44000,1.01194,0.20291,0.79709
7.56000,1.01194,0.20780,0.79220
7.68000,1.01194,0.30024,0.69976
7.80000,1.01194,0.28855,0.71145
7.92000,1.01194,0.35575,0.64425
8.04000,1.01194,0.33598,0.66402
8.16000,1.01194,0.25278,0.74722
8.28000,1.01194,0.28948,0.71052
8.40000,1.01194,0.43480,0.56520
8.52000,1.01194,0.27223,0.72777
8.64000,1.01194,0.34114,0.65886
8.76000,1.01194,0.37443,0.62557
8.88000,1.01194,0.16782,0.83218
9.00000,1.01194,0.18977,0.81023
9.12000,1.01194,0.18686,0.81314
9.24000,1.01194,0.30728,0.69272
9.36000,1.01194,0.42812,0.57188
9.48000,1.01194,0.51587,0.48413
9.60000,1.01194,0.46089,0.53911
9.72000,1.01194,0.74163,0.25837
9.84000,1.01194,0.70517,0.29483
