Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.96481,0.03519
0.12000,1.01194,0.86152,0.13848
0.24000,1.01194,0.88787,0.11213
0.36000,1.01194,0.83340,0.16660
0.48000,1.01194,0.94043,0.05957
0.60000,1.01194,0.87749,0.12251
0.72000,1.01194,0.95926,0.04074
0.84000,1.01194,0.91423,0.08577
0.96000,1.01194,0.95245,0.04755
1.08000,1.01194,0.96406,0.03594
1.20000,1.01194,0.96882,0.03118
1.32000,1.01194,0.96600,0.03400
1.44000,1.01194,0.97933,0.02067
1.56000,1.01194,0.98621,0.01379
1.68000,1.01194,0.98714,0.01286
1.80000,1.01194,0.98027,0.01973
1.92000,1.01194,0.99114,0.00886
2.04000,1.01194,0.97278,0.02722
2.16000,1.01194,0.98154,0.01846
2.28000,1.01194,0.96164,0.03836
2.40000,1.01194,0.98195,0.01805
2.52000,1.01194,0.89773,0.10227
2.64000,1.01194,0.94728,0.05272
2.76000,1.01194,0.87540,0.12460
2.88000,1.01194,0.75228,0.24772
3.00000,1.01194,0.71845,0.28155
3.12000,1.01194,0.59659,0.40341
3.24000,1.01194,0.76075,0.23925
3.36000,1.01194,0.77910,0.22090
3.48000,1.01194,0.82396,0.17604
3.60000,1.01194,0.80135,0.19865
3.72000,1.01194,0.89314,0.10686
3.84000,1.01194,0.94531,0.05469
3.96000,1.01194,0.91371,0.08629
4.08000,1.01194,0.96498,0.03502
4.20000,1.01194,0.97127,0.02873
4.32000,1.01194,0.97653,0.02347
4.44000,1.01194,0.96501,0.03499
4.56000,1.01194,0.94684,0.05316
4.68000,1.01194,0.97279,0.02721
4.80000,1.01194,0.94741,0.05259
4.92000,1.01194,0.94083,0.05917
5.04000,1.01194,0.93965,0.06035
5.16000,1.01194,0.97150,0.02850
5.28000,1.01194,0.98358,0.01642
5.40000,1.01194,0.97894,0.02106
5.52000,1.01194,0.97371,0.02629
5.64000,1.01194,0.98793,0.01207
5.76000,1.01194,0.98107,0.01893
5.88000,1.01194,0.97298,0.02702
6.00000,1.01194,0.96421,0.03579
6.12000,1.01194,0.93884,0.06116
6.24000,1.01194,0.95909,0.04091
6.36000,1.01194,0.90233,0.09767
6.48000,1.01194,0.79812,0.20188
6.60000,1.01194,0.73517,0.26483
6.72000,1.01194,0.82427,0.17573
6.84000,1.01194,0.60854,0.39146
6.96000,1.01194,0.57119,0.42881
7.08000,1.01194,0.40922,0.59078
7.20000,1.01194,0.31673,0.68327
7.32000,1.01194,0.30490,0.69510
7.44000,1.01194,0.31623,0.68377
7.56000,1.01194,0.30583,0.69417
7.68000,1.01194,0.55730,0.44270
7.80000,1.01194,0.23527,0.76473
7.92000,1.01194,0.25230,0.74770
8.04000,1.01194,0.12016,0.87984
8.16000,1.01194,0.34554,0.65446
8.28000,1.01194,0.07573,0.92427
8.40000,1.01194,0.06483,0.93517
8.52000,1.01194,0.02115,0.97885
8.64000,1.01194,0.05850,0.94150
8.76000,1.01194,0.06329,0.93671
8.88000,1.01194,0.04679,0.95321
9.00000,1.01194,0.05687,0.94313
9.12000,1.01194,0.05151,0.94849
9.24000,1.01194,0.08436,0.91564
9.36000,1.01194,0.04302,0.95698
9.48000,1.01194,0.04388,0.95612
9.60000,1.01194,0.06581,0.93419
9.72000,1.01194,0.05357,0.94643
9.84000,1.01194,0.11514,0.88486
9.96000,1.01194,0.17340,0.82660
10.08000,1.01194,0.32624,0.67376
10.20000,1.01194,0.15301,0.84699
10.32000,1.01194,0.18101,0.81899
10.44000,1.01194,0.08676,0.91324
10.56000,1.01194,0.12270,0.87730
10.68000,1.01194,0.04940,0.95060
10.80000,1.01194,0.12462,0.87538
10.92000,1.01194,0.10523,0.89477
11.04000,1.01194,0.08790,0.91210
11.16000,1.01194,0.10029,0.89971
11.28000,1.01194,0.16323,0.83677
11.40000,1.01194,0.58992,0.41008
11.52000,1.01194,0.55896,0.44104
11.64000,1.01194,0.86224,0.13776
11.76000,1.01194,0.87762,0.12238
11.88000,1.01194,0.90876,0.09124
12.00000,1.01194,0.91467,0.08533
12.12000,1.01194,0.85787,0.14213
12.24000,1.01194,0.75903,0.24097
12.36000,1.01194,0.68374,0.31626
12.48000,1.01194,0.44279,0.55721
12.60000,1.01194,0.39311,0.60689
12.72000,1.01194,0.35451,0.64549
12.84000,1.01194,0.37732,0.62268
12.96000,1.01194,0.22315,0.77685
13.08000,1.01194,0.12049,0.87951
13.20000,1.01194,0.23408,0.76592
13.32000,1.01194,0.40617,0.59383
13.44000,1.01194,0.21830,0.78170
13.56000,1.01194,0.46928,0.53072
13.68000,1.01194,0.60140,0.39860
13.80000,1.01194,0.69172,0.30828
13.92000,1.01194,0.83639,0.16361
14.04000,1.01194,0.89303,0.10697
14.16000,1.01194,0.87150,0.12850
14.28000,1.01194,0.84422,0.15578
14.40000,1.01194,0.88691,0.11309
14.52000,1.01194,0.78469,0.21531
14.64000,1.01194,0.82015,0.17985
14.76000,1.01194,0.74140,0.25860
14.88000,1.01194,0.86426,0.13574
15.00000,1.01194,0.73336,0.26664
15.12000,1.01194,0.81240,0.18760
