Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.57996,0.42004
0.12000,1.01194,0.53334,0.46666
0.24000,1.01194,0.51187,0.48813
0.36000,1.01194,0.69971,0.30029
0.48000,1.01194,0.58377,0.41623
0.60000,1.01194,0.63931,0.36069
0.72000,1.01194,0.69188,0.30812
0.84000,1.01194,0.54557,0.45443
0.96000,1.01194,0.83983,0.16017
1.08000,1.01194,0.70238,0.29762
1.20000,1.01194,0.76425,0.23575
1.32000,1.01194,0.80200,0.19800
1.44000,1.01194,0.78011,0.21989
1.56000,1.01194,0.76257,0.23743
1.68000,1.01194,0.86481,0.13519
1.80000,1.01194,0.70820,0.29180
1.92000,1.01194,0.66950,0.33050
2.04000,1.01194,0.51278,0.48722
2.16000,1.01194,0.76208,0.23792
2.28000,1.01194,0.48026,0.51974
2.40000,1.01194,0.59847,0.40153
2.52000,1.01194,0.53871,0.46129
2.64000,1.01194,0.51811,0.48189
2.76000,1.01194,0.43169,0.56831
2.88000,1.01194,0.36818,0.63182
3.00000,1.01194,0.41047,0.58953
3.12000,1.01194,0.27228,0.72772
3.24000,1.01194,0.48675,0.51325
3.36000,1.01194,0.51488,0.48512
3.48000,1.01194,0.75251,0.24749
3.60000,1.01194,0.57490,0.42510
3.72000,1.01194,0.45163,0.54837
3.84000,1.01194,0.76170,0.23830
3.96000,1.01194,0.64719,0.35281
4.08000,1.01194,0.48943,0.51057
4.20000,1.01194,0.32940,0.67060
4.32000,1.01194,0.32835,0.67165
4.44000,1.01194,0.49951,0.50049
4.56000,1.01194,0.47183,0.52817
4.68000,1.01194,0.29029,0.70971
4.80000,1.01194,0.36860,0.63140
4.92000,1.01194,0.51438,0.48562
5.04000,1.01194,0.43799,0.56201
5.16000,1.01194,0.46465,0.53535
5.28000,1.01194,0.57479,0.42521
5.40000,1.01194,0.49470,0.50530
5.52000,1.01194,0.48167,0.51833
5.64000,1.01194,0.41891,0.58109
5.76000,1.01194,0.38378,0.61622
5.88000,1.01194,0.37846,0.62154
6.00000,1.01194,0.53599,0.46401
6.12000,1.01194,0.38853,0.61147
6.24000,1.01194,0.52972,0.47028
6.36000,1.01194,0.26813,0.73187
6.48000,1.01194,0.42048,0.57952
6.60000,1.01194,0.32242,0.67758
6.72000,1.01194,0.20845,0.79155
6.84000,1.01194,0.24176,0.75824
6.96000,1.01194,0.20627,0.79373
7.08000,1.01194,0.29281,0.70719
7.20000,1.01194,0.16490,0.83510
7.32000,1.01194,0.14652,0.85348
7.44000,1.01194,0.12058,0.87942
7.56000,1.01194,0.24637,0.75363
7.68000,1.01194,0.09129,0.90871
7.80000,1.01194,0.10622,0.89378
7.92000,1.01194,0.10545,0.89455
8.04000,1.01194,0.15222,0.84778
8.16000,1.01194,0.33040,0.66960
8.28000,1.01194,0.13294,0.86706
8.40000,1.01194,0.25349,0.74651
8.52000,1.01194,0.16494,0.83506
8.64000,1.01194,0.26517,0.73483
8.76000,1.01194,0.11580,0.88420
8.88000,1.01194,0.25557,0.74443
9.00000,1.01194,0.17900,0.82100
9.12000,1.01194,0.19723,0.80277
9.24000,1.01194,0.14957,0.85043
9.36000,1.01194,0.20571,0.79429
9.48000,1.01194,0.15840,0.84160
9.60000,1.01194,0.14823,0.85177
9.72000,1.01194,0.17826,0.82174
9.84000,1.01194,0.15424,0.84576
9.96000,1.01194,0.18448,0.81552
10.08000,1.01194,0.08536,0.91464
10.20000,1.01194,0.09695,0.90305
10.32000,1.01194,0.21171,0.78829
10.44000,1.01194,0.13283,0.86717
10.56000,1.01194,0.08900,0.91100
10.68000,1.01194,0.07538,0.92462
10.80000,1.01194,0.13325,0.86675
10.92000,1.01194,0.24888,0.75112
11.04000,1.01194,0.13731,0.86269
11.16000,1.01194,0.17317,0.82683
11.28000,1.01194,0.27324,0.72676
11.40000,1.01194,0.18797,0.81203
11.52000,1.01194,0.17227,0.82773
11.64000,1.01194,0.15598,0.84402
11.76000,1.01194,0.40922,0.59078
11.88000,1.01194,0.13197,0.86803
12.00000,1.01194,0.39686,0.60314
12.12000,1.01194,0.54202,0.45798
12.24000,1.01194,0.29960,0.70040
12.36000,1.01194,0.22313,0.77687
12.48000,1.01194,0.16521,0.83479
12.60000,1.01194,0.20485,0.79515
12.72000,1.01194,0.20942,0.79058
12.84000,1.01194,0.11362,0.88638
12.96000,1.01194,0.08800,0.91200
13.08000,1.01194,0.28289,0.71711
13.20000,1.01194,0.17348,0.82652
13.32000,1.01194,0.10216,0.89784
13.44000,1.01194,0.25121,0.74879
13.56000,1.01194,0.18118,0.81882
13.68000,1.01194,0.14006,0.85994
13.80000,1.01194,0.08730,0.91270
13.92000,1.01194,0.18078,0.81922
14.04000,1.01194,0.07879,0.92121
14.16000,1.01194,0.18471,0.81529
14.28000,1.01194,0.12245,0.87755
14.40000,1.01194,0.29673,0.70327
14.52000,1.01194,0.13993,0.86007
14.64000,1.01194,0.07341,0.92659
14.76000,1.01194,0.38272,0.61728
14.88000,1.01194,0.07578,0.92422
15.00000,1.01194,0.21039,0.78961
15.12000,1.01194,0.15530,0.84470
15.24000,1.01194,0.17055,0.82945
15.36000,1.01194,0.11844,0.88156
15.48000,1.01194,0.05651,0.94349
15.60000,1.01194,0.06459,0.93541
15.72000,1.01194,0.15159,0.84841
15.84000,1.01194,0.05110,0.94890
15.96000,1.01194,0.04229,0.95771
16.08000,1.01194,0.21325,0.78675
16.20000,1.01194,0.16255,0.83745
16.32000,1.01194,0.10577,0.89423
16.44000,1.01194,0.08923,0.91077
16.56000,1.01194,0.15483,0.84517
16.68000,1.01194,0.16574,0.83426
16.80000,1.01194,0.06072,0.93928
16.92000,1.01194,0.03918,0.96082
17.04000,1.01194,0.10876,0.89124
17.16000,1.01194,0.14990,0.85010
17.28000,1.01194,0.07625,0.92375
17.40000,1.01194,0.05022,0.94978
17.52000,1.01194,0.09402,0.90598
17.64000,1.01194,0.02833,0.97167
17.76000,1.01194,0.05556,0.94444
17.88000,1.01194,0.03028,0.96972
18.00000,1.01194,0.16572,0.83428
18.12000,1.01194,0.02971,0.97029
18.24000,1.01194,0.07084,0.92916
18.36000,1.01194,0.08239,0.91761
18.48000,1.01194,0.07636,0.92364
18.60000,1.01194,0.08503,0.91497
18.72000,1.01194,0.10780,0.89220
18.84000,1.01194,0.07900,0.92100
18.96000,1.01194,0.24054,0.75946
19.08000,1.01194,0.10764,0.89236
19.20000,1.01194,0.03755,0.96245
19.32000,1.01194,0.15174,0.84826
19.44000,1.01194,0.05500,0.94500
19.56000,1.01194,0.10636,0.89364
19.68000,1.01194,0.03410,0.96590
19.80000,1.01194,0.07368,0.92632
19.92000,1.01194,0.09085,0.90915
20.04000,1.01194,0.05796,0.94204
20.16000,1.01194,0.03502,0.96498
20.28000,1.01194,0.05084,0.94916
20.40000,1.01194,0.04471,0.95529
20.52000,1.01194,0.02886,0.97114
20.64000,1.01194,0.04834,0.95166
20.76000,1.01194,0.04349,0.95651
20.88000,1.01194,0.05308,0.94692
21.00000,1.01194,0.04130,0.95870
21.12000,1.01194,0.02930,0.97070
21.24000,1.01194,0.06096,0.93904
21.36000,1.01194,0.03996,0.96004
21.48000,1.01194,0.03039,0.96961
21.60000,1.01194,0.10563,0.89437
21.72000,1.01194,0.02983,0.97017
21.84000,1.01194,0.04874,0.95126
21.96000,1.01194,0.02609,0.97391
22.08000,1.01194,0.06797,0.93203
22.20000,1.01194,0.02250,0.97750
22.32000,1.01194,0.04618,0.95382
22.44000,1.01194,0.02111,0.97889
22.56000,1.01194,0.03218,0.96782
22.68000,1.01194,0.02878,0.97122
22.80000,1.01194,0.03302,0.96698
22.92000,1.01194,0.03406,0.96594
23.04000,1.01194,0.03453,0.96547
23.16000,1.01194,0.03207,0.96793
23.28000,1.01194,0.02868,0.97132
23.40000,1.01194,0.02273,0.97727
23.52000,1.01194,0.03063,0.96937
23.64000,1.01194,0.02785,0.97215
23.76000,1.01194,0.01967,0.98033
23.88000,1.01194,0.02697,0.97303
24.00000,1.01194,0.02897,0.97103
24.12000,1.01194,0.01739,0.98261
24.24000,1.01194,0.02209,0.97791
24.36000,1.01194,0.02172,0.97828
24.48000,1.01194,0.04180,0.95820
24.60000,1.01194,0.03235,0.96765
24.72000,1.01194,0.01755,0.98245
24.84000,1.01194,0.05068,0.94932
24.96000,1.01194,0.02486,0.97514
25.08000,1.01194,0.04938,0.95062
25.20000,1.01194,0.02432,0.97568
25.32000,1.01194,0.03412,0.96588
25.44000,1.01194,0.02822,0.97178
25.56000,1.01194,0.02342,0.97658
25.68000,1.01194,0.02937,0.97063
25.80000,1.01194,0.03994,0.96006
25.92000,1.01194,0.05452,0.94548
26.04000,1.01194,0.04234,0.95766
26.16000,1.01194,0.03391,0.96609
26.28000,1.01194,0.04735,0.95265
26.40000,1.01194,0.03106,0.96894
26.52000,1.01194,0.03466,0.96534
26.64000,1.01194,0.02494,0.97506
26.76000,1.01194,0.04630,0.95370
26.88000,1.01194,0.03397,0.96603
27.00000,1.01194,0.02979,0.97021
27.12000,1.01194,0.03649,0.96351
27.24000,1.01194,0.02566,0.97434
27.36000,1.01194,0.07441,0.92559
27.48000,1.01194,0.02497,0.97503
27.60000,1.01194,0.03828,0.96172
27.72000,1.01194,0.02523,0.97477
27.84000,1.01194,0.03951,0.96049
27.96000,1.01194,0.01981,0.98019
28.08000,1.01194,0.03522,0.96478
28.20000,1.01194,0.02643,0.97357
28.32000,1.01194,0.01787,0.98213
28.44000,1.01194,0.03216,0.96784
28.56000,1.01194,0.01828,0.98172
28.68000,1.01194,0.03235,0.96765
28.80000,1.01194,0.02102,0.97898
28.92000,1.01194,0.02057,0.97943
29.04000,1.01194,0.01536,0.98464
29.16000,1.01194,0.02439,0.97561
29.28000,1.01194,0.02507,0.97493
29.40000,1.01194,0.05475,0.94525
29.52000,1.01194,0.02240,0.97760
29.64000,1.01194,0.02769,0.97231
29.76000,1.01194,0.01974,0.98026
29.88000,1.01194,0.03656,0.96344
30.00000,1.01194,0.01446,0.98554
30.12000,1.01194,0.04525,0.95475
30.24000,1.01194,0.01602,0.98398
30.36000,1.01194,0.05186,0.94814
30.48000,1.01194,0.03767,0.96233
30.60000,1.01194,0.02308,0.97692
30.72000,1.01194,0.04297,0.95703
30.84000,1.01194,0.04646,0.95354
30.96000,1.01194,0.03928,0.96072
31.08000,1.01194,0.06459,0.93541
31.20000,1.01194,0.04535,0.95465
31.32000,1.01194,0.05612,0.94388
31.44000,1.01194,0.05502,0.94498
31.56000,1.01194,0.03827,0.96173
31.68000,1.01194,0.03262,0.96738
31.80000,1.01194,0.04255,0.95745
31.92000,1.01194,0.01898,0.98102
32.04000,1.01194,0.02095,0.97905
32.16000,1.01194,0.02634,0.97366
32.28000,1.01194,0.03919,0.96081
32.40000,1.01194,0.01166,0.98834
32.52000,1.01194,0.02861,0.97139
32.64000,1.01194,0.02285,0.97715
32.76000,1.01194,0.04400,0.95600
32.88000,1.01194,0.02088,0.97912
33.00000,1.01194,0.05815,0.94185
33.12000,1.01194,0.04203,0.95797
33.24000,1.01194,0.02916,0.97084
33.36000,1.01194,0.04043,0.95957
33.48000,1.01194,0.03934,0.96066
33.60000,1.01194,0.04584,0.95416
33.72000,1.01194,0.04244,0.95756
33.84000,1.01194,0.06146,0.93854
33.96000,1.01194,0.04496,0.95504
34.08000,1.01194,0.04042,0.95958
34.20000,1.01194,0.03618,0.96382
34.32000,1.01194,0.06003,0.93997
34.44000,1.01194,0.06059,0.93941
34.56000,1.01194,0.06534,0.93466
34.68000,1.01194,0.10908,0.89092
34.80000,1.01194,0.05637,0.94363
34.92000,1.01194,0.07473,0.92527
35.04000,1.01194,0.07467,0.92533
35.16000,1.01194,0.04067,0.95933
35.28000,1.01194,0.08057,0.91943
35.40000,1.01194,0.04373,0.95627
35.52000,1.01194,0.07965,0.92035
35.64000,1.01194,0.07270,0.92730
35.76000,1.01194,0.06090,0.93910
35.88000,1.01194,0.07033,0.92967
36.00000,1.01194,0.09940,0.90060
36.12000,1.01194,0.06434,0.93566
36.24000,1.01194,0.08516,0.91484
36.36000,1.01194,0.05561,0.94439
36.48000,1.01194,0.10467,0.89533
36.60000,1.01194,0.10903,0.89097
36.72000,1.01194,0.07672,0.92328
36.84000,1.01194,0.05220,0.94780
36.96000,1.01194,0.11462,0.88538
37.08000,1.01194,0.08630,0.91370
37.20000,1.01194,0.09320,0.90680
37.32000,1.01194,0.10251,0.89749
37.44000,1.01194,0.10554,0.89446
37.56000,1.01194,0.08286,0.91714
37.68000,1.01194,0.19015,0.80985
37.80000,1.01194,0.06369,0.93631
37.92000,1.01194,0.10450,0.89550
38.04000,1.01194,0.14787,0.85213
38.16000,1.01194,0.07921,0.92079
38.28000,1.01194,0.17400,0.82600
38.40000,1.01194,0.11048,0.88952
38.52000,1.01194,0.08549,0.91451
38.64000,1.01194,0.20245,0.79755
38.76000,1.01194,0.13963,0.86037
38.88000,1.01194,0.07282,0.92718
39.00000,1.01194,0.22875,0.77125
