Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.75736,0.24264
0.12000,1.01194,0.75029,0.24971
0.24000,1.01194,0.75464,0.24536
0.36000,1.01194,0.80808,0.19192
0.48000,1.01194,0.78654,0.21346
0.60000,1.01194,0.77587,0.22413
0.72000,1.01194,0.73150,0.26850
0.84000,1.01194,0.80953,0.19047
0.96000,1.01194,0.73800,0.26200
1.08000,1.01194,0.79398,0.20602
1.20000,1.01194,0.76180,0.23820
1.32000,1.01194,0.80797,0.19203
1.44000,1.01194,0.78017,0.21983
1.56000,1.01194,0.73344,0.26656
1.68000,1.01194,0.76079,0.23921
1.80000,1.01194,0.71634,0.28366
1.92000,1.01194,0.78536,0.21464
2.04000,1.01194,0.77197,0.22803
2.16000,1.01194,0.84813,0.15187
2.28000,1.01194,0.74089,0.25911
2.40000,1.01194,0.85480,0.14520
2.52000,1.01194,0.79555,0.20445
2.64000,1.01194,0.84342,0.15658
2.76000,1.01194,0.80515,0.19485
2.88000,1.01194,0.82320,0.17680
3.00000,1.01194,0.77035,0.22965
3.12000,1.01194,0.77321,0.22679
3.24000,1.01194,0.83216,0.16784
3.36000,1.01194,0.75774,0.24226
3.48000,1.01194,0.84517,0.15483
3.60000,1.01194,0.77787,0.22213
3.72000,1.01194,0.84965,0.15035
3.84000,1.01194,0.83307,0.16693
3.96000,1.01194,0.81690,0.18310
4.08000,1.01194,0.83290,0.16710
4.20000,1.01194,0.82722,0.17278
4.32000,1.01194,0.87380,0.12620
4.44000,1.01194,0.84875,0.15125
4.56000,1.01194,0.88892,0.11108
4.68000,1.01194,0.86429,0.13571
4.80000,1.01194,0.87194,0.12806
4.92000,1.01194,0.82286,0.17714
5.04000,1.01194,0.88266,0.11734
5.16000,1.01194,0.80756,0.19244
5.28000,1.01194,0.75082,0.24918
5.40000,1.01194,0.82391,0.17609
5.52000,1.01194,0.74503,0.25497
5.64000,1.01194,0.83356,0.16644
5.76000,1.01194,0.77857,0.22143
5.88000,1.01194,0.85403,0.14597
6.00000,1.01194,0.81304,0.18696
6.12000,1.01194,0.84293,0.15707
6.24000,1.01194,0.79409,0.20591
6.36000,1.01194,0.83140,0.16860
6.48000,1.01194,0.67706,0.32294
6.60000,1.01194,0.79596,0.20404
6.72000,1.01194,0.72941,0.27059
6.84000,1.01194,0.62190,0.37810
6.96000,1.01194,0.65390,0.34610
7.08000,1.01194,0.59579,0.40421
7.20000,1.01194,0.62929,0.37071
7.32000,1.01194,0.53480,0.46520
