Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.95217,0.04783
0.12000,1.01194,0.96927,0.03073
0.24000,1.01194,0.96557,0.03443
0.36000,1.01194,0.95689,0.04311
0.48000,1.01194,0.96752,0.03248
0.60000,1.01194,0.97807,0.02193
0.72000,1.01194,0.98856,0.01144
0.84000,1.01194,0.96781,0.03219
0.96000,1.01194,0.97978,0.02022
1.08000,1.01194,0.95416,0.04584
1.20000,1.01194,0.98159,0.01841
1.32000,1.01194,0.98352,0.01648
1.44000,1.01194,0.97068,0.02932
1.56000,1.01194,0.98286,0.01714
1.68000,1.01194,0.94380,0.05620
1.80000,1.01194,0.98845,0.01155
1.92000,1.01194,0.95971,0.04029
2.04000,1.01194,0.97956,0.02044
2.16000,1.01194,0.94154,0.05846
2.28000,1.01194,0.92928,0.07072
2.40000,1.01194,0.97101,0.02899
2.52000,1.01194,0.95418,0.04582
2.64000,1.01194,0.97055,0.02945
2.76000,1.01194,0.97941,0.02059
2.88000,1.01194,0.98287,0.01713
3.00000,1.01194,0.96965,0.03035
3.12000,1.01194,0.97621,0.02379
3.24000,1.01194,0.96365,0.03635
3.36000,1.01194,0.96271,0.03729
3.48000,1.01194,0.93685,0.06315
3.60000,1.01194,0.92952,0.07048
3.72000,1.01194,0.91125,0.08875
3.84000,1.01194,0.95637,0.04363
3.96000,1.01194,0.91075,0.08925
4.08000,1.01194,0.91009,0.08991
4.20000,1.01194,0.79448,0.20552
4.32000,1.01194,0.91457,0.08543
4.44000,1.01194,0.88117,0.11883
4.56000,1.01194,0.94321,0.05679
4.68000,1.01194,0.75736,0.24264
4.80000,1.01194,0.91439,0.08561
4.92000,1.01194,0.96770,0.03230
5.04000,1.01194,0.94042,0.05958
5.16000,1.01194,0.96236,0.03764
5.28000,1.01194,0.90522,0.09478
5.40000,1.01194,0.90923,0.09077
5.52000,1.01194,0.94650,0.05350
5.64000,1.01194,0.94863,0.05137
5.76000,1.01194,0.97915,0.02085
5.88000,1.01194,0.91958,0.08042
6.00000,1.01194,0.95989,0.04011
6.12000,1.01194,0.90724,0.09276
6.24000,1.01194,0.94559,0.05441
6.36000,1.01194,0.92175,0.07825
6.48000,1.01194,0.94079,0.05921
6.60000,1.01194,0.95755,0.04245
6.72000,1.01194,0.96870,0.03130
6.84000,1.01194,0.95183,0.04817
6.96000,1.01194,0.96172,0.03828
7.08000,1.01194,0.97221,0.02779
7.20000,1.01194,0.94505,0.05495
7.32000,1.01194,0.95590,0.04410
7.44000,1.01194,0.93991,0.06009
7.56000,1.01194,0.95927,0.04073
7.68000,1.01194,0.96756,0.03244
7.80000,1.01194,0.96817,0.03183
7.92000,1.01194,0.96240,0.03760
8.04000,1.01194,0.96990,0.03010
8.16000,1.01194,0.95770,0.04230
8.28000,1.01194,0.93225,0.06775
8.40000,1.01194,0.91991,0.08009
8.52000,1.01194,0.95751,0.04249
8.64000,1.01194,0.88461,0.11539
8.76000,1.01194,0.91281,0.08719
8.88000,1.01194,0.90426,0.09574
9.00000,1.01194,0.93841,0.06159
9.12000,1.01194,0.97370,0.02630
9.24000,1.01194,0.93531,0.06469
9.36000,1.01194,0.94567,0.05433
9.48000,1.01194,0.96444,0.03556
9.60000,1.01194,0.83499,0.16501
9.72000,1.01194,0.94246,0.05754
9.84000,1.01194,0.91556,0.08444
9.96000,1.01194,0.92498,0.07502
10.08000,1.01194,0.96257,0.03743
10.20000,1.01194,0.93410,0.06590
10.32000,1.01194,0.95195,0.04805
10.44000,1.01194,0.94516,0.05484
10.56000,1.01194,0.94410,0.05590
10.68000,1.01194,0.91026,0.08974
10.80000,1.01194,0.91498,0.08502
10.92000,1.01194,0.63027,0.36973
11.04000,1.01194,0.92627,0.07373
11.16000,1.01194,0.83271,0.16729
11.28000,1.01194,0.91295,0.08705
11.40000,1.01194,0.88215,0.11785
11.52000,1.01194,0.95895,0.04105
11.64000,1.01194,0.92003,0.07997
11.76000,1.01194,0.93366,0.06634
11.88000,1.01194,0.95839,0.04161
12.00000,1.01194,0.96015,0.03985
12.12000,1.01194,0.96378,0.03622
12.24000,1.01194,0.88061,0.11939
12.36000,1.01194,0.93715,0.06285
12.48000,1.01194,0.94404,0.05596
12.60000,1.01194,0.93017,0.06983
12.72000,1.01194,0.94593,0.05407
12.84000,1.01194,0.85614,0.14386
12.96000,1.01194,0.94215,0.05785
13.08000,1.01194,0.86106,0.13894
13.20000,1.01194,0.92467,0.07533
13.32000,1.01194,0.90654,0.09346
13.44000,1.01194,0.96109,0.03891
13.56000,1.01194,0.93257,0.06743
13.68000,1.01194,0.96182,0.03818
13.80000,1.01194,0.91878,0.08122
13.92000,1.01194,0.88094,0.11906
14.04000,1.01194,0.90441,0.09559
14.16000,1.01194,0.87007,0.12993
14.28000,1.01194,0.87934,0.12066
14.40000,1.01194,0.85536,0.14464
14.52000,1.01194,0.88944,0.11056
14.64000,1.01194,0.83965,0.16035
14.76000,1.01194,0.91296,0.08704
14.88000,1.01194,0.90922,0.09078
15.00000,1.01194,0.83128,0.16872
15.12000,1.01194,0.86127,0.13873
15.24000,1.01194,0.94550,0.05450
15.36000,1.01194,0.92889,0.07111
15.48000,1.01194,0.88005,0.11995
15.60000,1.01194,0.95516,0.04484
15.72000,1.01194,0.93191,0.06809
15.84000,1.01194,0.96649,0.03351
15.96000,1.01194,0.88366,0.11634
16.08000,1.01194,0.93258,0.06742
16.20000,1.01194,0.85190,0.14810
16.32000,1.01194,0.95764,0.04236
16.44000,1.01194,0.87977,0.12023
16.56000,1.01194,0.92334,0.07666
16.68000,1.01194,0.86874,0.13126
16.80000,1.01194,0.86283,0.13717
16.92000,1.01194,0.92004,0.07996
17.04000,1.01194,0.78629,0.21371
17.16000,1.01194,0.88493,0.11507
17.28000,1.01194,0.79236,0.20764
17.40000,1.01194,0.83116,0.16884
17.52000,1.01194,0.71901,0.28099
17.64000,1.01194,0.91103,0.08897
17.76000,1.01194,0.79149,0.20851
17.88000,1.01194,0.90803,0.09197
18.00000,1.01194,0.81227,0.18773
18.12000,1.01194,0.91965,0.08035
18.24000,1.01194,0.93372,0.06628
18.36000,1.01194,0.90844,0.09156
18.48000,1.01194,0.94435,0.05565
18.60000,1.01194,0.93307,0.06693
18.72000,1.01194,0.93808,0.06192
18.84000,1.01194,0.94254,0.05746
18.96000,1.01194,0.93432,0.06568
19.08000,1.01194,0.90011,0.09989
19.20000,1.01194,0.88511,0.11489
19.32000,1.01194,0.92219,0.07781
19.44000,1.01194,0.93734,0.06266
19.56000,1.01194,0.94784,0.05216
19.68000,1.01194,0.92301,0.07699
19.80000,1.01194,0.92274,0.07726
19.92000,1.01194,0.93554,0.06446
20.04000,1.01194,0.89635,0.10365
20.16000,1.01194,0.94228,0.05772
20.28000,1.01194,0.93683,0.06317
20.40000,1.01194,0.96217,0.03783
20.52000,1.01194,0.93868,0.06132
20.64000,1.01194,0.91428,0.08572
20.76000,1.01194,0.91962,0.08038
20.88000,1.01194,0.92739,0.07261
21.00000,1.01194,0.89968,0.10032
21.12000,1.01194,0.88585,0.11415
21.24000,1.01194,0.94877,0.05123
21.36000,1.01194,0.94066,0.05934
21.48000,1.01194,0.96519,0.03481
21.60000,1.01194,0.94972,0.05028
21.72000,1.01194,0.97549,0.02451
21.84000,1.01194,0.93486,0.06514
21.96000,1.01194,0.95223,0.04777
22.08000,1.01194,0.95220,0.04780
22.20000,1.01194,0.96629,0.03371
22.32000,1.01194,0.96466,0.03534
22.44000,1.01194,0.95097,0.04903
22.56000,1.01194,0.96477,0.03523
22.68000,1.01194,0.97974,0.02026
22.80000,1.01194,0.95727,0.04273
22.92000,1.01194,0.97911,0.02089
23.04000,1.01194,0.95595,0.04405
23.16000,1.01194,0.92889,0.07111
23.28000,1.01194,0.90967,0.09033
23.40000,1.01194,0.92385,0.07615
23.52000,1.01194,0.85061,0.14939
23.64000,1.01194,0.87689,0.12311
23.76000,1.01194,0.87760,0.12240
23.88000,1.01194,0.89680,0.10321
24.00000,1.01194,0.88566,0.11434
24.12000,1.01194,0.84295,0.15705
24.24000,1.01194,0.85644,0.14356
24.36000,1.01194,0.81289,0.18711
24.48000,1.01194,0.64548,0.35452
24.60000,1.01194,0.73341,0.26659
24.72000,1.01194,0.49822,0.50178
24.84000,1.01194,0.50091,0.49909
24.96000,1.01194,0.54944,0.45056
25.08000,1.01194,0.53950,0.46050
25.20000,1.01194,0.56736,0.43264
25.32000,1.01194,0.65753,0.34247
25.44000,1.01194,0.65126,0.34874
25.56000,1.01194,0.75379,0.24621
25.68000,1.01194,0.91166,0.08834
25.80000,1.01194,0.85582,0.14418
25.92000,1.01194,0.86279,0.13721
26.04000,1.01194,0.84693,0.15307
26.16000,1.01194,0.89151,0.10849
26.28000,1.01194,0.87819,0.12181
26.40000,1.01194,0.81628,0.18372
26.52000,1.01194,0.91072,0.08928
26.64000,1.01194,0.83116,0.16884
26.76000,1.01194,0.87222,0.12778
26.88000,1.01194,0.73193,0.26807
27.00000,1.01194,0.82777,0.17223
27.12000,1.01194,0.67014,0.32986
27.24000,1.01194,0.68031,0.31969
27.36000,1.01194,0.69042,0.30958
27.48000,1.01194,0.61474,0.38526
27.60000,1.01194,0.73219,0.26781
27.72000,1.01194,0.76934,0.23066
27.84000,1.01194,0.92264,0.07736
27.96000,1.01194,0.81783,0.18217
28.08000,1.01194,0.93923,0.06077
28.20000,1.01194,0.76785,0.23215
28.32000,1.01194,0.89701,0.10299
28.44000,1.01194,0.70510,0.29490
28.56000,1.01194,0.87819,0.12181
28.68000,1.01194,0.78205,0.21795
28.80000,1.01194,0.86424,0.13576
28.92000,1.01194,0.71826,0.28174
29.04000,1.01194,0.71679,0.28321
29.16000,1.01194,0.63811,0.36189
29.28000,1.01194,0.75145,0.24855
29.40000,1.01194,0.62234,0.37766
29.52000,1.01194,0.69529,0.30471
29.64000,1.01194,0.80316,0.19684
29.76000,1.01194,0.64340,0.35660
29.88000,1.01194,0.61166,0.38834
30.00000,1.01194,0.64301,0.35699
30.12000,1.01194,0.85492,0.14508
30.24000,1.01194,0.87828,0.12172
30.36000,1.01194,0.89208,0.10792
30.48000,1.01194,0.91835,0.08165
30.60000,1.01194,0.96473,0.03527
30.72000,1.01194,0.94680,0.05320
30.84000,1.01194,0.94699,0.05301
30.96000,1.01194,0.86062,0.13938
31.08000,1.01194,0.89210,0.10790
31.20000,1.01194,0.83475,0.16525
31.32000,1.01194,0.92572,0.07428
31.44000,1.01194,0.86811,0.13189
31.56000,1.01194,0.85117,0.14883
31.68000,1.01194,0.84666,0.15334
31.80000,1.01194,0.85626,0.14374
31.92000,1.01194,0.78202,0.21798
32.04000,1.01194,0.74200,0.25800
32.16000,1.01194,0.82458,0.17542
32.28000,1.01194,0.82583,0.17417
32.40000,1.01194,0.77659,0.22341
32.52000,1.01194,0.76968,0.23032
32.64000,1.01194,0.56633,0.43367
32.76000,1.01194,0.72708,0.27292
32.88000,1.01194,0.53930,0.46070
33.00000,1.01194,0.72539,0.27461
33.12000,1.01194,0.70559,0.29441
33.24000,1.01194,0.84966,0.15034
33.36000,1.01194,0.86334,0.13666
33.48000,1.01194,0.91331,0.08669
33.60000,1.01194,0.86816,0.13184
33.72000,1.01194,0.83172,0.16828
33.84000,1.01194,0.76766,0.23234
33.96000,1.01194,0.88750,0.11250
34.08000,1.01194,0.75508,0.24492
