Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.00922,0.99078
0.12000,1.01194,0.00532,0.99468
0.24000,1.01194,0.00859,0.99141
0.36000,1.01194,0.00611,0.99389
0.48000,1.01194,0.00541,0.99459
0.60000,1.01194,0.00345,0.99655
0.72000,1.01194,0.00512,0.99488
0.84000,1.01194,0.00439,0.99561
0.96000,1.01194,0.00602,0.99398
1.08000,1.01194,0.00632,0.99368
1.20000,1.01194,0.00895,0.99105
1.32000,1.01194,0.00523,0.99477
1.44000,1.01194,0.00486,0.99514
1.56000,1.01194,0.00445,0.99555
1.68000,1.01194,0.00547,0.99453
1.80000,1.01194,0.00467,0.99533
1.92000,1.01194,0.00336,0.99664
2.04000,1.01194,0.00497,0.99503
2.16000,1.01194,0.00400,0.99600
2.28000,1.01194,0.00749,0.99251
2.40000,1.01194,0.01217,0.98783
2.52000,1.01194,0.01170,0.98830
2.64000,1.01194,0.01941,0.98059
2.76000,1.01194,0.01007,0.98993
2.88000,1.01194,0.01219,0.98781
3.00000,1.01194,0.00615,0.99385
3.12000,1.01194,0.00662,0.99338
3.24000,1.01194,0.00313,0.99687
3.36000,1.01194,0.00346,0.99654
3.48000,1.01194,0.00353,0.99647
3.60000,1.01194,0.00315,0.99685
3.72000,1.01194,0.00484,0.99516
3.84000,1.01194,0.00882,0.99118
3.96000,1.01194,0.00852,0.99148
4.08000,1.01194,0.01518,0.98482
4.20000,1.01194,0.01697,0.98303
4.32000,1.01194,0.01411,0.98589
4.44000,1.01194,0.00850,0.99150
4.56000,1.01194,0.01438,0.98562
4.68000,1.01194,0.01053,0.98947
4.80000,1.01194,0.01662,0.98338
4.92000,1.01194,0.00481,0.99519
5.04000,1.01194,0.00786,0.99214
5.16000,1.01194,0.00619,0.99381
5.28000,1.01194,0.00616,0.99384
5.40000,1.01194,0.01191,0.98809
5.52000,1.01194,0.01617,0.98383
5.64000,1.01194,0.01897,0.98103
5.76000,1.01194,0.01429,0.98571
5.88000,1.01194,0.00885,0.99115
6.00000,1.01194,0.00862,0.99138
6.12000,1.01194,0.00535,0.99465
6.24000,1.01194,0.00433,0.99567
6.36000,1.01194,0.01221,0.98779
6.48000,1.01194,0.00540,0.99460
6.60000,1.01194,0.00620,0.99380
6.72000,1.01194,0.00672,0.99328
6.84000,1.01194,0.01721,0.98279
6.96000,1.01194,0.00974,0.99026
7.08000,1.01194,0.01225,0.98775
7.20000,1.01194,0.00762,0.99238
7.32000,1.01194,0.00979,0.99021
7.44000,1.01194,0.00630,0.99370
7.56000,1.01194,0.01278,0.98722
7.68000,1.01194,0.00558,0.99442
7.80000,1.01194,0.01144,0.98856
7.92000,1.01194,0.00590,0.99410
8.04000,1.01194,0.01041,0.98959
8.16000,1.01194,0.01447,0.98553
8.28000,1.01194,0.01389,0.98611
8.40000,1.01194,0.02237,0.97763
8.52000,1.01194,0.03181,0.96819
8.64000,1.01194,0.01785,0.98215
8.76000,1.01194,0.02762,0.97238
8.88000,1.01194,0.00817,0.99183
9.00000,1.01194,0.01334,0.98666
9.12000,1.01194,0.00985,0.99015
9.24000,1.01194,0.01191,0.98809
9.36000,1.01194,0.00668,0.99332
9.48000,1.01194,0.00641,0.99359
9.60000,1.01194,0.00690,0.99310
9.72000,1.01194,0.01002,0.98998
9.84000,1.01194,0.01985,0.98015
