Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.05249,0.94751
0.12000,1.01194,0.00798,0.99202
0.24000,1.01194,0.00315,0.99685
0.36000,1.01194,0.00065,0.99935
0.48000,1.01194,0.00018,0.99982
0.60000,1.01194,0.00027,0.99973
0.72000,1.01194,0.00097,0.99903
0.84000,1.01194,0.00132,0.99868
0.96000,1.01194,0.00486,0.99514
1.08000,1.01194,0.00337,0.99663
1.20000,1.01194,0.00282,0.99718
1.32000,1.01194,0.00122,0.99878
1.44000,1.01194,0.00200,0.99800
1.56000,1.01194,0.00100,0.99900
1.68000,1.01194,0.00032,0.99968
1.80000,1.01194,0.00317,0.99683
1.92000,1.01194,0.00653,0.99347
2.04000,1.01194,0.02615,0.97385
2.16000,1.01194,0.00716,0.99284
2.28000,1.01194,0.00111,0.99889
2.40000,1.01194,0.00047,0.99953
2.52000,1.01194,0.00011,0.99989
2.64000,1.01194,0.00027,0.99973
2.76000,1.01194,0.00092,0.99908
2.88000,1.01194,0.00238,0.99762
3.00000,1.01194,0.00735,0.99265
3.12000,1.01194,0.00384,0.99616
3.24000,1.01194,0.00151,0.99849
3.36000,1.01194,0.00191,0.99809
3.48000,1.01194,0.00371,0.99629
3.60000,1.01194,0.00141,0.99859
3.72000,1.01194,0.00489,0.99511
3.84000,1.01194,0.01632,0.98368
3.96000,1.01194,0.11829,0.88171
4.08000,1.01194,0.03439,0.96561
4.20000,1.01194,0.01621,0.98379
4.32000,1.01194,0.00220,0.99780
4.44000,1.01194,0.00270,0.99730
4.56000,1.01194,0.00214,0.99786
4.68000,1.01194,0.00368,0.99632
4.80000,1.01194,0.01815,0.98185
4.92000,1.01194,0.08794,0.91206
