Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.01347,0.98653
0.12000,1.01194,0.01175,0.98825
0.24000,1.01194,0.02504,0.97496
0.36000,1.01194,0.02090,0.97910
0.48000,1.01194,0.04739,0.95261
0.60000,1.01194,0.05016,0.94984
0.72000,1.01194,0.19772,0.80228
0.84000,1.01194,0.22253,0.77747
0.96000,1.01194,0.33530,0.66470
1.08000,1.01194,0.32345,0.67655
1.20000,1.01194,0.30395,0.69605
1.32000,1.01194,0.23340,0.76660
1.44000,1.01194,0.36740,0.63260
1.56000,1.01194,0.11234,0.88766
1.68000,1.01194,0.17218,0.82782
1.80000,1.01194,0.11654,0.88346
1.92000,1.01194,0.21861,0.78139
2.04000,1.01194,0.24678,0.75322
2.16000,1.01194,0.32653,0.67347
2.28000,1.01194,0.22628,0.77372
2.40000,1.01194,0.23769,0.76231
2.52000,1.01194,0.11239,0.88761
2.64000,1.01194,0.22998,0.77002
2.76000,1.01194,0.26090,0.73910
2.88000,1.01194,0.30392,0.69608
3.00000,1.01194,0.22026,0.77974
3.12000,1.01194,0.25567,0.74433
3.24000,1.01194,0.47501,0.52499
3.36000,1.01194,0.49123,0.50877
3.48000,1.01194,0.54546,0.45454
3.60000,1.01194,0.28225,0.71775
3.72000,1.01194,0.31915,0.68085
3.84000,1.01194,0.29823,0.70177
3.96000,1.01194,0.23132,0.76868
4.08000,1.01194,0.35466,0.64534
4.20000,1.01194,0.36299,0.63701
4.32000,1.01194,0.36059,0.63941
4.44000,1.01194,0.26337,0.73663
4.56000,1.01194,0.11800,0.88200
4.68000,1.01194,0.18025,0.81975
4.80000,1.01194,0.14512,0.85488
4.92000,1.01194,0.14203,0.85797
5.04000,1.01194,0.06607,0.93393
5.16000,1.01194,0.14306,0.85694
5.28000,1.01194,0.09477,0.90523
5.40000,1.01194,0.12836,0.87164
5.52000,1.01194,0.09613,0.90387
5.64000,1.01194,0.06438,0.93562
5.76000,1.01194,0.07098,0.92902
5.88000,1.01194,0.07190,0.92810
6.00000,1.01194,0.04280,0.95720
6.12000,1.01194,0.06905,0.93095
6.24000,1.01194,0.07261,0.92739
6.36000,1.01194,0.23049,0.76951
6.48000,1.01194,0.17175,0.82825
6.60000,1.01194,0.32798,0.67202
6.72000,1.01194,0.37635,0.62365
6.84000,1.01194,0.46032,0.53968
6.96000,1.01194,0.37214,0.62786
7.08000,1.01194,0.43024,0.56976
7.20000,1.01194,0.20640,0.79360
7.32000,1.01194,0.29541,0.70459
7.44000,1.01194,0.10007,0.89993
7.56000,1.01194,0.19834,0.80166
7.68000,1.01194,0.15191,0.84809
7.80000,1.01194,0.16373,0.83627
