Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.10142,0.89858
0.12000,1.01194,0.10380,0.89620
0.24000,1.01194,0.02888,0.97112
0.36000,1.01194,0.00798,0.99202
0.48000,1.01194,0.00663,0.99337
0.60000,1.01194,0.03868,0.96132
0.72000,1.01194,0.02425,0.97575
0.84000,1.01194,0.02047,0.97953
0.96000,1.01194,0.02219,0.97781
1.08000,1.01194,0.03373,0.96627
1.20000,1.01194,0.05025,0.94975
1.32000,1.01194,0.01912,0.98088
1.44000,1.01194,0.01292,0.98708
1.56000,1.01194,0.02657,0.97343
1.68000,1.01194,0.02399,0.97601
1.80000,1.01194,0.00748,0.99252
1.92000,1.01194,0.01427,0.98573
2.04000,1.01194,0.00957,0.99043
2.16000,1.01194,0.01169,0.98831
2.28000,1.01194,0.01232,0.98768
2.40000,1.01194,0.01616,0.98384
2.52000,1.01194,0.01648,0.98352
2.64000,1.01194,0.01364,0.98636
2.76000,1.01194,0.01343,0.98657
2.88000,1.01194,0.00971,0.99029
3.00000,1.01194,0.01301,0.98699
3.12000,1.01194,0.00986,0.99014
3.24000,1.01194,0.00377,0.99623
3.36000,1.01194,0.00298,0.99702
3.48000,1.01194,0.00267,0.99733
3.60000,1.01194,0.00203,0.99797
3.72000,1.01194,0.00116,0.99884
3.84000,1.01194,0.00052,0.99948
3.96000,1.01194,0.00071,0.99929
4.08000,1.01194,0.00035,0.99965
4.20000,1.01194,0.00085,0.99915
4.32000,1.01194,0.00111,0.99889
4.44000,1.01194,0.00212,0.99788
4.56000,1.01194,0.00129,0.99871
4.68000,1.01194,0.00239,0.99761
4.80000,1.01194,0.00417,0.99583
4.92000,1.01194,0.00853,0.99147
5.04000,1.01194,0.00404,0.99596
5.16000,1.01194,0.00303,0.99697
5.28000,1.01194,0.00328,0.99672
5.40000,1.01194,0.00423,0.99577
5.52000,1.01194,0.00276,0.99724
5.64000,1.01194,0.02112,0.97888
5.76000,1.01194,0.00865,0.99135
5.88000,1.01194,0.01034,0.98966
6.00000,1.01194,0.04588,0.95412
6.12000,1.01194,0.00796,0.99204
6.24000,1.01194,0.01185,0.98815
6.36000,1.01194,0.00276,0.99724
6.48000,1.01194,0.01540,0.98460
6.60000,1.01194,0.00806,0.99194
6.72000,1.01194,0.02580,0.97420
6.84000,1.01194,0.02007,0.97993
6.96000,1.01194,0.02805,0.97195
7.08000,1.01194,0.00791,0.99209
7.20000,1.01194,0.02032,0.97968
7.32000,1.01194,0.01423,0.98577
7.44000,1.01194,0.04274,0.95726
7.56000,1.01194,0.01823,0.98177
