Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.80117,0.19883
0.12000,1.01194,0.45044,0.54956
0.24000,1.01194,0.19902,0.80098
0.36000,1.01194,0.04223,0.95777
0.48000,1.01194,0.05182,0.94818
0.60000,1.01194,0.04494,0.95506
0.72000,1.01194,0.03367,0.96633
0.84000,1.01194,0.10056,0.89944
0.96000,1.01194,0.10668,0.89332
1.08000,1.01194,0.05936,0.94064
1.20000,1.01194,0.04086,0.95914
1.32000,1.01194,0.12574,0.87426
1.44000,1.01194,0.09926,0.90074
1.56000,1.01194,0.04130,0.95870
1.68000,1.01194,0.00720,0.99280
1.80000,1.01194,0.00216,0.99784
1.92000,1.01194,0.00027,0.99973
2.04000,1.01194,0.00026,0.99974
2.16000,1.01194,0.00007,0.99993
2.28000,1.01194,0.00017,0.99983
2.40000,1.01194,0.00042,0.99958
2.52000,1.01194,0.00170,0.99830
2.64000,1.01194,0.00579,0.99421
2.76000,1.01194,0.01142,0.98858
2.88000,1.01194,0.01694,0.98306
3.00000,1.01194,0.02154,0.97846
3.12000,1.01194,0.01590,0.98410
3.24000,1.01194,0.01412,0.98588
3.36000,1.01194,0.00297,0.99703
3.48000,1.01194,0.00602,0.99398
3.60000,1.01194,0.00135,0.99865
3.72000,1.01194,0.00320,0.99680
3.84000,1.01194,0.00249,0.99751
3.96000,1.01194,0.00084,0.99916
4.08000,1.01194,0.00500,0.99500
4.20000,1.01194,0.00031,0.99969
4.32000,1.01194,0.00034,0.99966
4.44000,1.01194,0.00031,0.99969
4.56000,1.01194,0.00020,0.99980
4.68000,1.01194,0.00044,0.99956
4.80000,1.01194,0.00119,0.99881
4.92000,1.01194,0.00569,0.99431
5.04000,1.01194,0.00478,0.99522
5.16000,1.01194,0.02154,0.97846
5.28000,1.01194,0.00529,0.99471
5.40000,1.01194,0.02905,0.97095
5.52000,1.01194,0.05049,0.94951
5.64000,1.01194,0.01970,0.98030
5.76000,1.01194,0.02142,0.97858
5.88000,1.01194,0.05315,0.94685
6.00000,1.01194,0.25813,0.74187
6.12000,1.01194,0.21214,0.78786
6.24000,1.01194,0.10925,0.89075
6.36000,1.01194,0.18640,0.81360
6.48000,1.01194,0.69074,0.30926
6.60000,1.01194,0.76549,0.23451
6.72000,1.01194,0.93340,0.06660
6.84000,1.01194,0.96055,0.03945
6.96000,1.01194,0.98615,0.01385
7.08000,1.01194,0.99559,0.00441
7.20000,1.01194,0.99263,0.00737
7.32000,1.01194,0.96674,0.03326
7.44000,1.01194,0.54649,0.45351
7.56000,1.01194,0.17293,0.82707
7.68000,1.01194,0.08073,0.91927
7.80000,1.01194,0.02394,0.97606
7.92000,1.01194,0.05824,0.94176
8.04000,1.01194,0.04378,0.95622
8.16000,1.01194,0.08128,0.91872
8.28000,1.01194,0.06006,0.93994
8.40000,1.01194,0.10772,0.89228
8.52000,1.01194,0.08981,0.91019
8.64000,1.01194,0.08207,0.91793
8.76000,1.01194,0.08539,0.91461
8.88000,1.01194,0.04466,0.95534
9.00000,1.01194,0.01547,0.98453
9.12000,1.01194,0.00177,0.99823
9.24000,1.01194,0.00070,0.99930
9.36000,1.01194,0.00022,0.99978
9.48000,1.01194,0.00010,0.99990
9.60000,1.01194,0.00013,0.99987
9.72000,1.01194,0.00021,0.99979
9.84000,1.01194,0.00142,0.99858
9.96000,1.01194,0.00797,0.99203
10.08000,1.01194,0.00991,0.99009
10.20000,1.01194,0.01250,0.98750
10.32000,1.01194,0.01781,0.98219
10.44000,1.01194,0.02088,0.97912
10.56000,1.01194,0.00565,0.99435
10.68000,1.01194,0.00536,0.99464
