Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.94374,0.05626
0.12000,1.01194,0.96108,0.03892
0.24000,1.01194,0.96925,0.03075
0.36000,1.01194,0.98600,0.01400
0.48000,1.01194,0.98467,0.01533
0.60000,1.01194,0.98951,0.01049
0.72000,1.01194,0.98075,0.01925
0.84000,1.01194,0.96701,0.03299
0.96000,1.01194,0.91275,0.08725
1.08000,1.01194,0.85516,0.14484
1.20000,1.01194,0.51639,0.48361
1.32000,1.01194,0.33214,0.66786
1.44000,1.01194,0.23533,0.76467
1.56000,1.01194,0.08152,0.91848
1.68000,1.01194,0.09195,0.90805
1.80000,1.01194,0.08771,0.91229
1.92000,1.01194,0.09242,0.90758
2.04000,1.01194,0.07525,0.92475
2.16000,1.01194,0.07877,0.92123
2.28000,1.01194,0.13266,0.86734
2.40000,1.01194,0.12240,0.87760
2.52000,1.01194,0.16560,0.83440
2.64000,1.01194,0.11904,0.88096
2.76000,1.01194,0.06100,0.93900
2.88000,1.01194,0.05340,0.94660
3.00000,1.01194,0.02645,0.97355
3.12000,1.01194,0.04373,0.95627
3.24000,1.01194,0.00966,0.99034
3.36000,1.01194,0.01236,0.98764
3.48000,1.01194,0.02485,0.97515
3.60000,1.01194,0.02036,0.97964
3.72000,1.01194,0.04803,0.95197
3.84000,1.01194,0.03239,0.96761
3.96000,1.01194,0.13119,0.86881
4.08000,1.01194,0.22182,0.77818
4.20000,1.01194,0.35900,0.64100
4.32000,1.01194,0.22404,0.77596
4.44000,1.01194,0.41166,0.58834
4.56000,1.01194,0.27269,0.72731
4.68000,1.01194,0.29432,0.70568
4.80000,1.01194,0.14567,0.85433
4.92000,1.01194,0.11876,0.88124
5.04000,1.01194,0.15895,0.84105
5.16000,1.01194,0.19491,0.80509
5.28000,1.01194,0.11709,0.88291
5.40000,1.01194,0.18813,0.81187
5.52000,1.01194,0.10891,0.89109
5.64000,1.01194,0.12621,0.87379
5.76000,1.01194,0.11055,0.88945
