Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99351,0.00649
0.12000,1.01194,0.98403,0.01597
0.24000,1.01194,0.98929,0.01071
0.36000,1.01194,0.88362,0.11638
0.48000,1.01194,0.19260,0.80740
0.60000,1.01194,0.03196,0.96804
0.72000,1.01194,0.01840,0.98160
0.84000,1.01194,0.00877,0.99123
0.96000,1.01194,0.02533,0.97467
1.08000,1.01194,0.01832,0.98168
1.20000,1.01194,0.02193,0.97807
1.32000,1.01194,0.01444,0.98556
1.44000,1.01194,0.00935,0.99065
1.56000,1.01194,0.02132,0.97868
1.68000,1.01194,0.02014,0.97986
1.80000,1.01194,0.01221,0.98779
1.92000,1.01194,0.02070,0.97930
2.04000,1.01194,0.00971,0.99029
2.16000,1.01194,0.02574,0.97426
2.28000,1.01194,0.02770,0.97230
2.40000,1.01194,0.03357,0.96643
2.52000,1.01194,0.02003,0.97997
2.64000,1.01194,0.01155,0.98845
2.76000,1.01194,0.03528,0.96472
2.88000,1.01194,0.00761,0.99239
3.00000,1.01194,0.02815,0.97185
3.12000,1.01194,0.00991,0.99009
3.24000,1.01194,0.00818,0.99182
3.36000,1.01194,0.01944,0.98056
3.48000,1.01194,0.02694,0.97306
3.60000,1.01194,0.02213,0.97787
3.72000,1.01194,0.01440,0.98560
3.84000,1.01194,0.01390,0.98610
3.96000,1.01194,0.01341,0.98659
4.08000,1.01194,0.02049,0.97951
4.20000,1.01194,0.02890,0.97110
4.32000,1.01194,0.01538,0.98462
4.44000,1.01194,0.01576,0.98424
4.56000,1.01194,0.01197,0.98803
4.68000,1.01194,0.02230,0.97770
4.80000,1.01194,0.01421,0.98579
4.92000,1.01194,0.02475,0.97525
5.04000,1.01194,0.00810,0.99190
5.16000,1.01194,0.00824,0.99176
5.28000,1.01194,0.01363,0.98637
5.40000,1.01194,0.01529,0.98471
5.52000,1.01194,0.01245,0.98755
5.64000,1.01194,0.00609,0.99391
5.76000,1.01194,0.01139,0.98861
5.88000,1.01194,0.01429,0.98571
6.00000,1.01194,0.01378,0.98622
6.12000,1.01194,0.00970,0.99030
6.24000,1.01194,0.00656,0.99344
6.36000,1.01194,0.01014,0.98986
6.48000,1.01194,0.00915,0.99085
6.60000,1.01194,0.00979,0.99021
6.72000,1.01194,0.01268,0.98732
6.84000,1.01194,0.00944,0.99056
6.96000,1.01194,0.01617,0.98383
7.08000,1.01194,0.02386,0.97614
7.20000,1.01194,0.02339,0.97661
7.32000,1.01194,0.01262,0.98738
7.44000,1.01194,0.01095,0.98905
7.56000,1.01194,0.01443,0.98557
7.68000,1.01194,0.01202,0.98798
7.80000,1.01194,0.01026,0.98974
7.92000,1.01194,0.01202,0.98798
8.04000,1.01194,0.01245,0.98755
8.16000,1.01194,0.01773,0.98227
8.28000,1.01194,0.01440,0.98560
8.40000,1.01194,0.01909,0.98091
8.52000,1.01194,0.01561,0.98439
8.64000,1.01194,0.01163,0.98837
8.76000,1.01194,0.01012,0.98988
8.88000,1.01194,0.01208,0.98792
9.00000,1.01194,0.00925,0.99075
9.12000,1.01194,0.01930,0.98070
9.24000,1.01194,0.01390,0.98610
9.36000,1.01194,0.01364,0.98636
9.48000,1.01194,0.01325,0.98675
9.60000,1.01194,0.01635,0.98365
9.72000,1.01194,0.02328,0.97672
9.84000,1.01194,0.01147,0.98853
9.96000,1.01194,0.01878,0.98122
10.08000,1.01194,0.01997,0.98003
10.20000,1.01194,0.01135,0.98865
10.32000,1.01194,0.01608,0.98392
10.44000,1.01194,0.01081,0.98919
10.56000,1.01194,0.01501,0.98499
10.68000,1.01194,0.00741,0.99259
10.80000,1.01194,0.00951,0.99049
10.92000,1.01194,0.01025,0.98975
11.04000,1.01194,0.01136,0.98864
11.16000,1.01194,0.01164,0.98836
11.28000,1.01194,0.00943,0.99057
11.40000,1.01194,0.01662,0.98338
11.52000,1.01194,0.01718,0.98282
11.64000,1.01194,0.01126,0.98874
11.76000,1.01194,0.01139,0.98861
11.88000,1.01194,0.01374,0.98626
12.00000,1.01194,0.00884,0.99116
12.12000,1.01194,0.02694,0.97306
12.24000,1.01194,0.01214,0.98786
12.36000,1.01194,0.02410,0.97591
12.48000,1.01194,0.01795,0.98205
12.60000,1.01194,0.01767,0.98233
12.72000,1.01194,0.02155,0.97845
12.84000,1.01194,0.01573,0.98427
12.96000,1.01194,0.01340,0.98660
13.08000,1.01194,0.01059,0.98941
13.20000,1.01194,0.01375,0.98625
13.32000,1.01194,0.01950,0.98050
13.44000,1.01194,0.01184,0.98816
13.56000,1.01194,0.01692,0.98308
13.68000,1.01194,0.01253,0.98747
13.80000,1.01194,0.00818,0.99182
13.92000,1.01194,0.02454,0.97546
14.04000,1.01194,0.01155,0.98845
14.16000,1.01194,0.02253,0.97747
14.28000,1.01194,0.01155,0.98845
14.40000,1.01194,0.01560,0.98440
14.52000,1.01194,0.01079,0.98921
14.64000,1.01194,0.00937,0.99063
14.76000,1.01194,0.01589,0.98411
14.88000,1.01194,0.01365,0.98635
15.00000,1.01194,0.01400,0.98600
15.12000,1.01194,0.01452,0.98548
15.24000,1.01194,0.01552,0.98448
15.36000,1.01194,0.01700,0.98300
15.48000,1.01194,0.01189,0.98811
15.60000,1.01194,0.01053,0.98947
15.72000,1.01194,0.01566,0.98434
15.84000,1.01194,0.01182,0.98818
15.96000,1.01194,0.02355,0.97645
16.08000,1.01194,0.01210,0.98790
16.20000,1.01194,0.01306,0.98694
16.32000,1.01194,0.01967,0.98033
16.44000,1.01194,0.00924,0.99076
16.56000,1.01194,0.01906,0.98094
16.68000,1.01194,0.00767,0.99233
16.80000,1.01194,0.01052,0.98948
16.92000,1.01194,0.00935,0.99065
17.04000,1.01194,0.01011,0.98989
17.16000,1.01194,0.01021,0.98979
17.28000,1.01194,0.00648,0.99352
17.40000,1.01194,0.00993,0.99007
17.52000,1.01194,0.01118,0.98882
17.64000,1.01194,0.00820,0.99180
17.76000,1.01194,0.01279,0.98721
17.88000,1.01194,0.00710,0.99290
18.00000,1.01194,0.01046,0.98954
18.12000,1.01194,0.00946,0.99054
18.24000,1.01194,0.00849,0.99151
18.36000,1.01194,0.01100,0.98900
18.48000,1.01194,0.00734,0.99266
18.60000,1.01194,0.01698,0.98302
18.72000,1.01194,0.01255,0.98745
18.84000,1.01194,0.01264,0.98736
18.96000,1.01194,0.01293,0.98707
19.08000,1.01194,0.00943,0.99057
19.20000,1.01194,0.00971,0.99029
19.32000,1.01194,0.01527,0.98473
19.44000,1.01194,0.01060,0.98940
19.56000,1.01194,0.01739,0.98261
19.68000,1.01194,0.00933,0.99067
19.80000,1.01194,0.02310,0.97690
19.92000,1.01194,0.01291,0.98709
20.04000,1.01194,0.01085,0.98915
20.16000,1.01194,0.01338,0.98662
20.28000,1.01194,0.00748,0.99252
20.40000,1.01194,0.01300,0.98700
20.52000,1.01194,0.00652,0.99348
20.64000,1.01194,0.00696,0.99304
20.76000,1.01194,0.00999,0.99001
20.88000,1.01194,0.00890,0.99110
21.00000,1.01194,0.00821,0.99179
21.12000,1.01194,0.00893,0.99107
21.24000,1.01194,0.00897,0.99103
21.36000,1.01194,0.01366,0.98634
21.48000,1.01194,0.00987,0.99013
21.60000,1.01194,0.01845,0.98155
21.72000,1.01194,0.01689,0.98311
21.84000,1.01194,0.01267,0.98733
21.96000,1.01194,0.02061,0.97939
22.08000,1.01194,0.01071,0.98929
22.20000,1.01194,0.01560,0.98440
22.32000,1.01194,0.00987,0.99013
22.44000,1.01194,0.00551,0.99449
22.56000,1.01194,0.01288,0.98712
22.68000,1.01194,0.01000,0.99000
22.80000,1.01194,0.01538,0.98462
22.92000,1.01194,0.00970,0.99030
23.04000,1.01194,0.01026,0.98974
23.16000,1.01194,0.02025,0.97975
23.28000,1.01194,0.01174,0.98826
23.40000,1.01194,0.00999,0.99001
23.52000,1.01194,0.00645,0.99355
23.64000,1.01194,0.01604,0.98396
23.76000,1.01194,0.01371,0.98629
23.88000,1.01194,0.01057,0.98943
24.00000,1.01194,0.00915,0.99085
24.12000,1.01194,0.00837,0.99163
24.24000,1.01194,0.01438,0.98562
24.36000,1.01194,0.01344,0.98656
24.48000,1.01194,0.00985,0.99015
24.60000,1.01194,0.00695,0.99305
24.72000,1.01194,0.00653,0.99347
24.84000,1.01194,0.00868,0.99132
24.96000,1.01194,0.01362,0.98638
25.08000,1.01194,0.01052,0.98948
25.20000,1.01194,0.00802,0.99198
25.32000,1.01194,0.00858,0.99142
25.44000,1.01194,0.04039,0.95961
25.56000,1.01194,0.00994,0.99006
25.68000,1.01194,0.01339,0.98661
25.80000,1.01194,0.01375,0.98625
25.92000,1.01194,0.02305,0.97695
26.04000,1.01194,0.01956,0.98044
26.16000,1.01194,0.01919,0.98081
26.28000,1.01194,0.01773,0.98227
26.40000,1.01194,0.00997,0.99003
26.52000,1.01194,0.02158,0.97842
26.64000,1.01194,0.02073,0.97927
26.76000,1.01194,0.03273,0.96727
26.88000,1.01194,0.01152,0.98848
27.00000,1.01194,0.03564,0.96436
27.12000,1.01194,0.01825,0.98175
27.24000,1.01194,0.01976,0.98024
27.36000,1.01194,0.01701,0.98299
27.48000,1.01194,0.00857,0.99143
27.60000,1.01194,0.01630,0.98370
27.72000,1.01194,0.01412,0.98588
27.84000,1.01194,0.01753,0.98247
27.96000,1.01194,0.01833,0.98167
28.08000,1.01194,0.00866,0.99134
28.20000,1.01194,0.01756,0.98244
28.32000,1.01194,0.02208,0.97792
28.44000,1.01194,0.00974,0.99026
28.56000,1.01194,0.01910,0.98090
28.68000,1.01194,0.00732,0.99268
28.80000,1.01194,0.01663,0.98337
28.92000,1.01194,0.01244,0.98756
29.04000,1.01194,0.01555,0.98445
29.16000,1.01194,0.02084,0.97916
29.28000,1.01194,0.00576,0.99424
29.40000,1.01194,0.01182,0.98818
29.52000,1.01194,0.01661,0.98339
29.64000,1.01194,0.01092,0.98908
29.76000,1.01194,0.01815,0.98185
29.88000,1.01194,0.00537,0.99463
30.00000,1.01194,0.01219,0.98781
30.12000,1.01194,0.01613,0.98387
30.24000,1.01194,0.01211,0.98789
30.36000,1.01194,0.02235,0.97765
30.48000,1.01194,0.00559,0.99441
30.60000,1.01194,0.01121,0.98879
30.72000,1.01194,0.01691,0.98309
30.84000,1.01194,0.01387,0.98613
30.96000,1.01194,0.01713,0.98287
31.08000,1.01194,0.00682,0.99318
31.20000,1.01194,0.01734,0.98266
31.32000,1.01194,0.02777,0.97223
31.44000,1.01194,0.02010,0.97990
31.56000,1.01194,0.02874,0.97126
31.68000,1.01194,0.00578,0.99422
31.80000,1.01194,0.01570,0.98430
31.92000,1.01194,0.02340,0.97660
32.04000,1.01194,0.01158,0.98842
32.16000,1.01194,0.02570,0.97430
32.28000,1.01194,0.00343,0.99657
32.40000,1.01194,0.01516,0.98484
32.52000,1.01194,0.01319,0.98681
32.64000,1.01194,0.01661,0.98339
32.76000,1.01194,0.01826,0.98174
32.88000,1.01194,0.00548,0.99452
33.00000,1.01194,0.01385,0.98615
33.12000,1.01194,0.02206,0.97794
33.24000,1.01194,0.02340,0.97660
33.36000,1.01194,0.02405,0.97595
33.48000,1.01194,0.00569,0.99431
33.60000,1.01194,0.02387,0.97613
33.72000,1.01194,0.04328,0.95672
33.84000,1.01194,0.01518,0.98482
33.96000,1.01194,0.02373,0.97627
34.08000,1.01194,0.00332,0.99668
34.20000,1.01194,0.01139,0.98861
34.32000,1.01194,0.01474,0.98526
34.44000,1.01194,0.01591,0.98409
34.56000,1.01194,0.01597,0.98403
34.68000,1.01194,0.00612,0.99388
34.80000,1.01194,0.01412,0.98588
34.92000,1.01194,0.01638,0.98362
35.04000,1.01194,0.01660,0.98340
35.16000,1.01194,0.01705,0.98295
35.28000,1.01194,0.00586,0.99414
35.40000,1.01194,0.01774,0.98226
35.52000,1.01194,0.03669,0.96331
35.64000,1.01194,0.01788,0.98212
35.76000,1.01194,0.02167,0.97833
35.88000,1.01194,0.00407,0.99593
36.00000,1.01194,0.02162,0.97838
36.12000,1.01194,0.01493,0.98507
36.24000,1.01194,0.02049,0.97951
36.36000,1.01194,0.00964,0.99036
36.48000,1.01194,0.00437,0.99563
36.60000,1.01194,0.01326,0.98674
36.72000,1.01194,0.01549,0.98451
36.84000,1.01194,0.01551,0.98449
36.96000,1.01194,0.01801,0.98199
37.08000,1.01194,0.00703,0.99297
37.20000,1.01194,0.02294,0.97706
37.32000,1.01194,0.02562,0.97438
37.44000,1.01194,0.03729,0.96271
37.56000,1.01194,0.02114,0.97886
37.68000,1.01194,0.00585,0.99415
37.80000,1.01194,0.01777,0.98223
37.92000,1.01194,0.01781,0.98219
38.04000,1.01194,0.01756,0.98244
38.16000,1.01194,0.01691,0.98309
38.28000,1.01194,0.00486,0.99514
38.40000,1.01194,0.02053,0.97947
38.52000,1.01194,0.02575,0.97425
38.64000,1.01194,0.02992,0.97008
38.76000,1.01194,0.01698,0.98302
38.88000,1.01194,0.00727,0.99273
39.00000,1.01194,0.01336,0.98664
39.12000,1.01194,0.01314,0.98686
39.24000,1.01194,0.01979,0.98021
39.36000,1.01194,0.01940,0.98060
39.48000,1.01194,0.00630,0.99370
39.60000,1.01194,0.02812,0.97188
39.72000,1.01194,0.02613,0.97387
39.84000,1.01194,0.04276,0.95724
39.96000,1.01194,0.02071,0.97929
40.08000,1.01194,0.00848,0.99152
40.20000,1.01194,0.01820,0.98180
40.32000,1.01194,0.02020,0.97980
40.44000,1.01194,0.01682,0.98318
40.56000,1.01194,0.02003,0.97997
40.68000,1.01194,0.00781,0.99219
40.80000,1.01194,0.01298,0.98702
40.92000,1.01194,0.02069,0.97931
41.04000,1.01194,0.01906,0.98094
41.16000,1.01194,0.01143,0.98857
41.28000,1.01194,0.00413,0.99587
41.40000,1.01194,0.01804,0.98196
41.52000,1.01194,0.00927,0.99073
41.64000,1.01194,0.01394,0.98606
41.76000,1.01194,0.01410,0.98590
41.88000,1.01194,0.00840,0.99160
42.00000,1.01194,0.01213,0.98787
42.12000,1.01194,0.01897,0.98103
42.24000,1.01194,0.01720,0.98280
42.36000,1.01194,0.01304,0.98696
42.48000,1.01194,0.00874,0.99126
42.60000,1.01194,0.01529,0.98471
42.72000,1.01194,0.01441,0.98559
42.84000,1.01194,0.01749,0.98251
42.96000,1.01194,0.01435,0.98565
43.08000,1.01194,0.01083,0.98917
43.20000,1.01194,0.01583,0.98417
43.32000,1.01194,0.01967,0.98033
43.44000,1.01194,0.01719,0.98281
43.56000,1.01194,0.01268,0.98732
43.68000,1.01194,0.00940,0.99060
43.80000,1.01194,0.01411,0.98589
43.92000,1.01194,0.01417,0.98583
44.04000,1.01194,0.01100,0.98900
44.16000,1.01194,0.01253,0.98747
44.28000,1.01194,0.01148,0.98852
44.40000,1.01194,0.01364,0.98636
44.52000,1.01194,0.02774,0.97226
44.64000,1.01194,0.01071,0.98929
44.76000,1.01194,0.01734,0.98266
44.88000,1.01194,0.00925,0.99075
45.00000,1.01194,0.01562,0.98438
45.12000,1.01194,0.02340,0.97660
45.24000,1.01194,0.03166,0.96834
45.36000,1.01194,0.01564,0.98436
45.48000,1.01194,0.01736,0.98264
45.60000,1.01194,0.01912,0.98088
45.72000,1.01194,0.01222,0.98778
45.84000,1.01194,0.01306,0.98694
45.96000,1.01194,0.01273,0.98728
46.08000,1.01194,0.00789,0.99211
46.20000,1.01194,0.01861,0.98139
46.32000,1.01194,0.01375,0.98625
46.44000,1.01194,0.02197,0.97803
46.56000,1.01194,0.01114,0.98886
46.68000,1.01194,0.01614,0.98386
46.80000,1.01194,0.01245,0.98755
46.92000,1.01194,0.01988,0.98012
47.04000,1.01194,0.01447,0.98553
47.16000,1.01194,0.01198,0.98802
47.28000,1.01194,0.01701,0.98299
47.40000,1.01194,0.01166,0.98834
47.52000,1.01194,0.02319,0.97681
47.64000,1.01194,0.01259,0.98741
47.76000,1.01194,0.02904,0.97096
47.88000,1.01194,0.01221,0.98779
48.00000,1.01194,0.00959,0.99041
48.12000,1.01194,0.01615,0.98385
48.24000,1.01194,0.01119,0.98881
48.36000,1.01194,0.01565,0.98435
48.48000,1.01194,0.00610,0.99390
48.60000,1.01194,0.01684,0.98316
48.72000,1.01194,0.01413,0.98587
48.84000,1.01194,0.01801,0.98199
48.96000,1.01194,0.01806,0.98194
49.08000,1.01194,0.01789,0.98211
49.20000,1.01194,0.01585,0.98415
49.32000,1.01194,0.00984,0.99016
49.44000,1.01194,0.01598,0.98402
49.56000,1.01194,0.01263,0.98737
49.68000,1.01194,0.01034,0.98966
49.80000,1.01194,0.01734,0.98266
49.92000,1.01194,0.02029,0.97971
50.04000,1.01194,0.01306,0.98694
50.16000,1.01194,0.01640,0.98360
50.28000,1.01194,0.01443,0.98557
50.40000,1.01194,0.01620,0.98380
50.52000,1.01194,0.00949,0.99051
50.64000,1.01194,0.01124,0.98876
50.76000,1.01194,0.01236,0.98764
50.88000,1.01194,0.01402,0.98598
51.00000,1.01194,0.01775,0.98225
51.12000,1.01194,0.00919,0.99081
51.24000,1.01194,0.01241,0.98759
51.36000,1.01194,0.01336,0.98664
51.48000,1.01194,0.01447,0.98553
51.60000,1.01194,0.01402,0.98598
51.72000,1.01194,0.01105,0.98895
51.84000,1.01194,0.00887,0.99113
51.96000,1.01194,0.01527,0.98473
52.08000,1.01194,0.01277,0.98723
52.20000,1.01194,0.01563,0.98437
52.32000,1.01194,0.00555,0.99445
52.44000,1.01194,0.01240,0.98760
52.56000,1.01194,0.01417,0.98583
52.68000,1.01194,0.01144,0.98856
52.80000,1.01194,0.01467,0.98533
52.92000,1.01194,0.01434,0.98566
53.04000,1.01194,0.01017,0.98983
53.16000,1.01194,0.01279,0.98721
53.28000,1.01194,0.00955,0.99045
53.40000,1.01194,0.01621,0.98379
53.52000,1.01194,0.00539,0.99461
53.64000,1.01194,0.00870,0.99130
53.76000,1.01194,0.00930,0.99070
53.88000,1.01194,0.01244,0.98756
54.00000,1.01194,0.01123,0.98877
54.12000,1.01194,0.00754,0.99246
54.24000,1.01194,0.01060,0.98940
54.36000,1.01194,0.01340,0.98660
54.48000,1.01194,0.01024,0.98976
54.60000,1.01194,0.01688,0.98312
54.72000,1.01194,0.01034,0.98966
54.84000,1.01194,0.01306,0.98694
54.96000,1.01194,0.01635,0.98365
55.08000,1.01194,0.00983,0.99017
55.20000,1.01194,0.01714,0.98286
55.32000,1.01194,0.01115,0.98885
55.44000,1.01194,0.01370,0.98630
55.56000,1.01194,0.01146,0.98854
55.68000,1.01194,0.01166,0.98834
55.80000,1.01194,0.01289,0.98711
55.92000,1.01194,0.01403,0.98597
56.04000,1.01194,0.01380,0.98620
56.16000,1.01194,0.00849,0.99151
56.28000,1.01194,0.01416,0.98584
56.40000,1.01194,0.01077,0.98923
56.52000,1.01194,0.01041,0.98959
56.64000,1.01194,0.00735,0.99265
56.76000,1.01194,0.02959,0.97041
56.88000,1.01194,0.00907,0.99093
57.00000,1.01194,0.02387,0.97613
57.12000,1.01194,0.01168,0.98832
57.24000,1.01194,0.02186,0.97814
57.36000,1.01194,0.01551,0.98449
57.48000,1.01194,0.00850,0.99150
57.60000,1.01194,0.01335,0.98665
57.72000,1.01194,0.01041,0.98959
57.84000,1.01194,0.01357,0.98643
57.96000,1.01194,0.01308,0.98692
58.08000,1.01194,0.00911,0.99089
58.20000,1.01194,0.01549,0.98451
58.32000,1.01194,0.00989,0.99010
58.44000,1.01194,0.01631,0.98369
58.56000,1.01194,0.01119,0.98881
58.68000,1.01194,0.01467,0.98533
58.80000,1.01194,0.01672,0.98328
58.92000,1.01194,0.01219,0.98781
59.04000,1.01194,0.01829,0.98171
59.16000,1.01194,0.00976,0.99024
59.28000,1.01194,0.02094,0.97906
59.40000,1.01194,0.01415,0.98585
59.52000,1.01194,0.01088,0.98912
59.64000,1.01194,0.00988,0.99012
59.76000,1.01194,0.00930,0.99070
59.88000,1.01194,0.01054,0.98946
60.00000,1.01194,0.00719,0.99281
60.12000,1.01194,0.00763,0.99237
60.24000,1.01194,0.00767,0.99233
60.36000,1.01194,0.01216,0.98784
60.48000,1.01194,0.00929,0.99071
60.60000,1.01194,0.01590,0.98410
60.72000,1.01194,0.01288,0.98712
60.84000,1.01194,0.01348,0.98652
60.96000,1.01194,0.00896,0.99104
61.08000,1.01194,0.00984,0.99016
61.20000,1.01194,0.01076,0.98924
61.32000,1.01194,0.00964,0.99036
61.44000,1.01194,0.01030,0.98970
61.56000,1.01194,0.01510,0.98490
61.68000,1.01194,0.01035,0.98965
61.80000,1.01194,0.01865,0.98135
61.92000,1.01194,0.01041,0.98959
62.04000,1.01194,0.01609,0.98391
62.16000,1.01194,0.01196,0.98804
62.28000,1.01194,0.01150,0.98850
62.40000,1.01194,0.01404,0.98596
62.52000,1.01194,0.01118,0.98882
62.64000,1.01194,0.01300,0.98700
62.76000,1.01194,0.01298,0.98702
62.88000,1.01194,0.01221,0.98779
63.00000,1.01194,0.02018,0.97982
63.12000,1.01194,0.00999,0.99001
63.24000,1.01194,0.01262,0.98738
63.36000,1.01194,0.01163,0.98837
63.48000,1.01194,0.00745,0.99255
63.60000,1.01194,0.01548,0.98452
63.72000,1.01194,0.00894,0.99106
63.84000,1.01194,0.01141,0.98859
63.96000,1.01194,0.01209,0.98791
64.08000,1.01193,0.01222,0.98778
64.20000,1.01194,0.01712,0.98288
64.32000,1.01194,0.00959,0.99041
64.44000,1.01193,0.01249,0.98751
64.56000,1.01194,0.01641,0.98359
64.68000,1.01194,0.01437,0.98563
64.80000,1.01193,0.01938,0.98062
64.92000,1.01194,0.00991,0.99009
65.04000,1.01194,0.00974,0.99026
65.16000,1.01193,0.01198,0.98802
65.28000,1.01194,0.00887,0.99113
65.40000,1.01193,0.01690,0.98310
65.52000,1.01194,0.00785,0.99215
65.64000,1.01194,0.00974,0.99026
65.76000,1.01193,0.01092,0.98908
65.88000,1.01194,0.01391,0.98609
66.00000,1.01194,0.01645,0.98355
66.12000,1.01193,0.00851,0.99149
66.24000,1.01194,0.01106,0.98894
66.36000,1.01194,0.01267,0.98733
66.48000,1.01193,0.01290,0.98710
66.60000,1.01194,0.01521,0.98479
66.72000,1.01194,0.00881,0.99119
66.84000,1.01194,0.01422,0.98578
66.96000,1.01194,0.01008,0.98992
67.08000,1.01193,0.01645,0.98355
67.20000,1.01194,0.02063,0.97937
