Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.94758,0.05242
0.12000,1.01194,0.97550,0.02450
0.24000,1.01194,0.96373,0.03627
0.36000,1.01194,0.98415,0.01585
0.48000,1.01194,0.94832,0.05168
0.60000,1.01194,0.97399,0.02601
0.72000,1.01194,0.93748,0.06252
0.84000,1.01194,0.95751,0.04249
0.96000,1.01194,0.94623,0.05377
1.08000,1.01194,0.89139,0.10861
1.20000,1.01194,0.95864,0.04136
1.32000,1.01194,0.87141,0.12859
1.44000,1.01194,0.97769,0.02231
1.56000,1.01194,0.91582,0.08418
1.68000,1.01194,0.97357,0.02643
1.80000,1.01194,0.94394,0.05606
1.92000,1.01194,0.96651,0.03349
2.04000,1.01194,0.96639,0.03361
2.16000,1.01194,0.95151,0.04849
2.28000,1.01194,0.95443,0.04557
2.40000,1.01194,0.92088,0.07912
2.52000,1.01194,0.95685,0.04315
2.64000,1.01194,0.96044,0.03956
2.76000,1.01194,0.95587,0.04413
2.88000,1.01194,0.95298,0.04702
3.00000,1.01194,0.97193,0.02807
3.12000,1.01194,0.95164,0.04836
3.24000,1.01194,0.95316,0.04684
3.36000,1.01194,0.97343,0.02657
3.48000,1.01194,0.96208,0.03792
3.60000,1.01194,0.96909,0.03091
3.72000,1.01194,0.95668,0.04332
3.84000,1.01194,0.95703,0.04297
3.96000,1.01194,0.96236,0.03764
4.08000,1.01194,0.94982,0.05018
4.20000,1.01194,0.93834,0.06166
4.32000,1.01194,0.93162,0.06838
4.44000,1.01194,0.93810,0.06190
4.56000,1.01194,0.94600,0.05400
4.68000,1.01194,0.94985,0.05015
4.80000,1.01194,0.93983,0.06017
4.92000,1.01194,0.95517,0.04483
5.04000,1.01194,0.96072,0.03928
5.16000,1.01194,0.97753,0.02247
5.28000,1.01194,0.94243,0.05757
5.40000,1.01194,0.97059,0.02941
5.52000,1.01194,0.90111,0.09889
5.64000,1.01194,0.98067,0.01933
5.76000,1.01194,0.92478,0.07522
5.88000,1.01194,0.95590,0.04410
6.00000,1.01194,0.93157,0.06843
6.12000,1.01194,0.92765,0.07235
6.24000,1.01194,0.91838,0.08162
6.36000,1.01194,0.93166,0.06834
6.48000,1.01194,0.91954,0.08046
6.60000,1.01194,0.92522,0.07478
6.72000,1.01194,0.94521,0.05479
6.84000,1.01194,0.92977,0.07023
6.96000,1.01194,0.93875,0.06125
7.08000,1.01194,0.96093,0.03907
7.20000,1.01194,0.94687,0.05313
7.32000,1.01194,0.90578,0.09422
7.44000,1.01194,0.86496,0.13504
7.56000,1.01194,0.91195,0.08805
7.68000,1.01194,0.87692,0.12308
7.80000,1.01194,0.87691,0.12309
7.92000,1.01194,0.86621,0.13379
8.04000,1.01194,0.86437,0.13563
8.16000,1.01194,0.91359,0.08641
8.28000,1.01194,0.82580,0.17420
8.40000,1.01194,0.84025,0.15975
8.52000,1.01194,0.66058,0.33942
8.64000,1.01194,0.71500,0.28500
8.76000,1.01194,0.64048,0.35952
8.88000,1.01194,0.75271,0.24729
9.00000,1.01194,0.67703,0.32297
9.12000,1.01194,0.85665,0.14335
9.24000,1.01194,0.81936,0.18064
9.36000,1.01194,0.87480,0.12520
9.48000,1.01194,0.75110,0.24890
9.60000,1.01194,0.91213,0.08787
9.72000,1.01194,0.81783,0.18217
9.84000,1.01194,0.84583,0.15417
9.96000,1.01194,0.84330,0.15670
10.08000,1.01194,0.85200,0.14800
10.20000,1.01194,0.82200,0.17800
10.32000,1.01194,0.85727,0.14273
10.44000,1.01194,0.77825,0.22175
10.56000,1.01194,0.77534,0.22466
10.68000,1.01194,0.79756,0.20244
10.80000,1.01194,0.78441,0.21559
10.92000,1.01194,0.84669,0.15331
11.04000,1.01194,0.77298,0.22702
11.16000,1.01194,0.80814,0.19186
11.28000,1.01194,0.84411,0.15589
11.40000,1.01194,0.81969,0.18031
11.52000,1.01194,0.80019,0.19981
11.64000,1.01194,0.82979,0.17021
11.76000,1.01194,0.82376,0.17624
11.88000,1.01194,0.88060,0.11940
12.00000,1.01194,0.84150,0.15850
12.12000,1.01194,0.87121,0.12879
12.24000,1.01194,0.82435,0.17565
12.36000,1.01194,0.86824,0.13176
12.48000,1.01194,0.80449,0.19551
12.60000,1.01194,0.89294,0.10706
12.72000,1.01194,0.85946,0.14054
12.84000,1.01194,0.88208,0.11792
12.96000,1.01194,0.87753,0.12247
13.08000,1.01194,0.89324,0.10676
13.20000,1.01194,0.90532,0.09468
13.32000,1.01194,0.83453,0.16547
13.44000,1.01194,0.90359,0.09641
13.56000,1.01194,0.87991,0.12009
13.68000,1.01194,0.93787,0.06213
13.80000,1.01194,0.84630,0.15370
13.92000,1.01194,0.88359,0.11641
14.04000,1.01194,0.85109,0.14891
14.16000,1.01194,0.82714,0.17286
14.28000,1.01194,0.87427,0.12573
14.40000,1.01194,0.77523,0.22477
14.52000,1.01194,0.93641,0.06359
14.64000,1.01194,0.81705,0.18295
14.76000,1.01194,0.95200,0.04800
14.88000,1.01194,0.83580,0.16420
15.00000,1.01194,0.91765,0.08235
15.12000,1.01194,0.85570,0.14430
15.24000,1.01194,0.87771,0.12229
15.36000,1.01194,0.84639,0.15361
15.48000,1.01194,0.88717,0.11283
15.60000,1.01194,0.85331,0.14669
15.72000,1.01194,0.88357,0.11643
15.84000,1.01194,0.81607,0.18393
15.96000,1.01194,0.89736,0.10264
16.08000,1.01194,0.81580,0.18420
16.20000,1.01194,0.88441,0.11559
16.32000,1.01194,0.79393,0.20607
16.44000,1.01194,0.87656,0.12344
16.56000,1.01194,0.86801,0.13199
16.68000,1.01194,0.82188,0.17812
16.80000,1.01194,0.87335,0.12665
16.92000,1.01194,0.80990,0.19010
17.04000,1.01194,0.85347,0.14653
17.16000,1.01194,0.90075,0.09925
17.28000,1.01194,0.85544,0.14456
17.40000,1.01194,0.88368,0.11632
17.52000,1.01194,0.89843,0.10157
17.64000,1.01194,0.88495,0.11505
17.76000,1.01194,0.86590,0.13410
17.88000,1.01194,0.89386,0.10614
18.00000,1.01194,0.92872,0.07128
18.12000,1.01194,0.88858,0.11142
18.24000,1.01194,0.90530,0.09470
18.36000,1.01194,0.84436,0.15564
18.48000,1.01194,0.88161,0.11839
18.60000,1.01194,0.88536,0.11464
18.72000,1.01194,0.90418,0.09582
18.84000,1.01194,0.89334,0.10666
18.96000,1.01194,0.89619,0.10381
19.08000,1.01194,0.92982,0.07018
19.20000,1.01194,0.87416,0.12584
19.32000,1.01194,0.94169,0.05831
19.44000,1.01194,0.91198,0.08802
19.56000,1.01194,0.94934,0.05066
19.68000,1.01194,0.93025,0.06975
19.80000,1.01194,0.91403,0.08597
19.92000,1.01194,0.87548,0.12452
20.04000,1.01194,0.90026,0.09974
20.16000,1.01194,0.90498,0.09502
20.28000,1.01194,0.87835,0.12165
20.40000,1.01194,0.87067,0.12933
20.52000,1.01194,0.85852,0.14148
20.64000,1.01194,0.92276,0.07724
20.76000,1.01194,0.92670,0.07330
20.88000,1.01194,0.87538,0.12462
21.00000,1.01194,0.93366,0.06634
21.12000,1.01194,0.93879,0.06121
21.24000,1.01194,0.94104,0.05896
21.36000,1.01194,0.90973,0.09027
21.48000,1.01194,0.91486,0.08514
21.60000,1.01194,0.91301,0.08699
