Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99472,0.00528
0.12000,1.01194,0.99588,0.00412
0.24000,1.01194,0.99780,0.00220
0.36000,1.01194,0.99946,0.00054
0.48000,1.01194,0.99858,0.00142
0.60000,1.01194,0.99479,0.00521
0.72000,1.01194,0.99794,0.00206
0.84000,1.01194,0.98052,0.01948
0.96000,1.01194,0.70906,0.29094
1.08000,1.01194,0.10519,0.89481
1.20000,1.01194,0.06201,0.93799
1.32000,1.01194,0.08092,0.91908
1.44000,1.01194,0.06247,0.93753
1.56000,1.01194,0.04662,0.95338
1.68000,1.01194,0.05500,0.94500
1.80000,1.01194,0.11185,0.88815
1.92000,1.01194,0.28758,0.71242
2.04000,1.01194,0.33872,0.66128
2.16000,1.01194,0.63351,0.36649
2.28000,1.01194,0.55534,0.44466
2.40000,1.01194,0.68941,0.31059
2.52000,1.01194,0.36850,0.63150
2.64000,1.01194,0.33389,0.66611
2.76000,1.01194,0.27799,0.72201
2.88000,1.01194,0.16520,0.83480
3.00000,1.01194,0.14087,0.85913
3.12000,1.01194,0.10593,0.89407
3.24000,1.01194,0.11787,0.88213
3.36000,1.01194,0.12000,0.88000
3.48000,1.01194,0.14698,0.85302
3.60000,1.01194,0.04082,0.95918
3.72000,1.01194,0.15898,0.84102
3.84000,1.01194,0.07978,0.92022
3.96000,1.01194,0.09305,0.90695
4.08000,1.01194,0.06888,0.93112
4.20000,1.01194,0.09105,0.90895
4.32000,1.01194,0.05336,0.94664
4.44000,1.01194,0.04194,0.95806
4.56000,1.01194,0.03413,0.96587
4.68000,1.01194,0.03266,0.96734
4.80000,1.01194,0.02084,0.97916
4.92000,1.01194,0.03181,0.96819
5.04000,1.01194,0.02707,0.97293
5.16000,1.01194,0.03641,0.96359
5.28000,1.01194,0.01197,0.98803
5.40000,1.01194,0.00930,0.99070
5.52000,1.01194,0.02553,0.97447
5.64000,1.01194,0.07417,0.92583
5.76000,1.01194,0.05882,0.94118
5.88000,1.01194,0.10777,0.89223
6.00000,1.01194,0.05445,0.94555
6.12000,1.01194,0.09151,0.90849
6.24000,1.01194,0.04050,0.95950
6.36000,1.01194,0.05249,0.94751
6.48000,1.01194,0.06171,0.93829
6.60000,1.01194,0.07277,0.92723
6.72000,1.01194,0.03761,0.96239
6.84000,1.01194,0.04080,0.95920
6.96000,1.01194,0.03008,0.96992
7.08000,1.01194,0.03656,0.96344
7.20000,1.01194,0.04010,0.95990
7.32000,1.01194,0.03999,0.96001
7.44000,1.01194,0.02913,0.97087
7.56000,1.01194,0.03024,0.96976
7.68000,1.01194,0.05281,0.94719
7.80000,1.01194,0.07565,0.92435
7.92000,1.01194,0.07893,0.92107
8.04000,1.01194,0.13637,0.86363
8.16000,1.01194,0.04399,0.95601
8.28000,1.01194,0.15149,0.84851
8.40000,1.01194,0.04317,0.95683
8.52000,1.01194,0.12878,0.87122
8.64000,1.01194,0.06015,0.93985
8.76000,1.01194,0.10195,0.89805
8.88000,1.01194,0.11813,0.88187
9.00000,1.01194,0.12228,0.87772
9.12000,1.01194,0.09892,0.90108
9.24000,1.01194,0.09031,0.90969
9.36000,1.01194,0.17733,0.82267
9.48000,1.01194,0.15887,0.84113
9.60000,1.01194,0.22976,0.77024
9.72000,1.01194,0.16818,0.83182
9.84000,1.01194,0.27021,0.72979
9.96000,1.01194,0.33497,0.66503
10.08000,1.01194,0.10233,0.89767
10.20000,1.01194,0.22124,0.77876
10.32000,1.01194,0.19091,0.80909
10.44000,1.01194,0.30713,0.69287
10.56000,1.01194,0.21614,0.78386
10.68000,1.01194,0.25707,0.74293
10.80000,1.01194,0.21033,0.78967
10.92000,1.01194,0.29407,0.70593
11.04000,1.01194,0.30802,0.69198
11.16000,1.01194,0.36242,0.63758
11.28000,1.01194,0.53829,0.46171
11.40000,1.01194,0.96500,0.03500
11.52000,1.01194,0.99692,0.00308
11.64000,1.01194,0.99978,0.00022
11.76000,1.01194,0.99969,0.00031
11.88000,1.01194,0.99982,0.00018
12.00000,1.01194,0.99915,0.00085
12.12000,1.01194,0.99942,0.00058
12.24000,1.01194,0.99827,0.00173
