Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.94256,0.05744
0.12000,1.01194,0.96240,0.03760
0.24000,1.01194,0.95150,0.04850
0.36000,1.01194,0.97852,0.02148
0.48000,1.01194,0.98428,0.01572
0.60000,1.01194,0.99072,0.00928
0.72000,1.01194,0.99030,0.00970
0.84000,1.01194,0.99548,0.00452
0.96000,1.01194,0.99322,0.00678
1.08000,1.01194,0.99287,0.00713
1.20000,1.01194,0.99387,0.00613
1.32000,1.01194,0.99532,0.00468
1.44000,1.01194,0.98858,0.01142
1.56000,1.01194,0.99290,0.00710
1.68000,1.01194,0.98514,0.01486
1.80000,1.01194,0.98514,0.01486
1.92000,1.01194,0.98872,0.01128
2.04000,1.01194,0.98743,0.01257
2.16000,1.01194,0.98719,0.01281
2.28000,1.01194,0.98455,0.01545
2.40000,1.01194,0.99076,0.00924
2.52000,1.01194,0.98838,0.01162
2.64000,1.01194,0.99320,0.00680
2.76000,1.01194,0.98178,0.01822
2.88000,1.01194,0.99154,0.00846
3.00000,1.01194,0.99316,0.00684
3.12000,1.01194,0.99216,0.00784
3.24000,1.01194,0.99505,0.00495
3.36000,1.01194,0.99078,0.00922
3.48000,1.01194,0.99708,0.00292
3.60000,1.01194,0.99085,0.00915
3.72000,1.01194,0.99623,0.00377
3.84000,1.01194,0.99373,0.00627
3.96000,1.01194,0.99401,0.00599
4.08000,1.01194,0.99430,0.00570
4.20000,1.01194,0.99395,0.00605
4.32000,1.01194,0.98797,0.01203
4.44000,1.01194,0.98967,0.01033
4.56000,1.01194,0.98769,0.01231
4.68000,1.01194,0.99201,0.00799
4.80000,1.01194,0.98374,0.01626
4.92000,1.01194,0.98856,0.01144
5.04000,1.01194,0.99134,0.00866
5.16000,1.01194,0.96723,0.03277
5.28000,1.01194,0.94130,0.05870
5.40000,1.01194,0.29293,0.70707
5.52000,1.01194,0.43250,0.56750
5.64000,1.01194,0.10632,0.89368
5.76000,1.01194,0.04256,0.95744
5.88000,1.01194,0.03539,0.96461
6.00000,1.01194,0.02349,0.97651
6.12000,1.01194,0.01340,0.98660
6.24000,1.01194,0.01692,0.98308
6.36000,1.01194,0.01087,0.98913
6.48000,1.01194,0.00878,0.99122
6.60000,1.01194,0.00480,0.99520
6.72000,1.01194,0.00506,0.99494
6.84000,1.01194,0.00574,0.99426
6.96000,1.01194,0.00791,0.99209
7.08000,1.01194,0.01215,0.98785
7.20000,1.01194,0.01265,0.98735
7.32000,1.01194,0.01273,0.98727
7.44000,1.01194,0.01608,0.98392
