Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.04863,0.95137
0.12000,1.01194,0.02921,0.97079
0.24000,1.01194,0.00581,0.99419
0.36000,1.01194,0.00353,0.99647
0.48000,1.01194,0.00336,0.99664
0.60000,1.01194,0.00538,0.99462
0.72000,1.01194,0.00446,0.99554
0.84000,1.01194,0.00606,0.99394
0.96000,1.01194,0.00521,0.99479
1.08000,1.01194,0.00927,0.99073
1.20000,1.01194,0.01398,0.98602
1.32000,1.01194,0.01562,0.98438
1.44000,1.01194,0.01361,0.98639
1.56000,1.01194,0.02293,0.97707
1.68000,1.01194,0.02842,0.97158
1.80000,1.01194,0.02487,0.97513
1.92000,1.01194,0.02695,0.97305
2.04000,1.01194,0.01560,0.98440
2.16000,1.01194,0.02040,0.97960
2.28000,1.01194,0.01642,0.98358
2.40000,1.01194,0.01758,0.98242
2.52000,1.01194,0.02547,0.97453
2.64000,1.01194,0.02575,0.97425
2.76000,1.01194,0.02874,0.97126
2.88000,1.01194,0.00972,0.99028
3.00000,1.01194,0.01425,0.98575
3.12000,1.01194,0.04166,0.95834
3.24000,1.01194,0.02992,0.97008
3.36000,1.01194,0.02998,0.97002
3.48000,1.01194,0.07958,0.92042
3.60000,1.01194,0.11012,0.88988
3.72000,1.01194,0.15574,0.84426
3.84000,1.01194,0.25761,0.74239
3.96000,1.01194,0.24139,0.75861
4.08000,1.01194,0.28588,0.71412
4.20000,1.01194,0.12057,0.87943
4.32000,1.01194,0.09663,0.90337
4.44000,1.01194,0.08680,0.91320
4.56000,1.01194,0.04823,0.95177
4.68000,1.01194,0.02650,0.97350
4.80000,1.01194,0.04158,0.95842
4.92000,1.01194,0.03049,0.96951
5.04000,1.01194,0.02329,0.97671
5.16000,1.01194,0.01050,0.98950
5.28000,1.01194,0.01862,0.98138
5.40000,1.01194,0.01027,0.98973
5.52000,1.01194,0.02610,0.97390
5.64000,1.01194,0.20405,0.79595
5.76000,1.01194,0.98397,0.01603
5.88000,1.01194,0.99502,0.00498
6.00000,1.01194,0.99991,0.00009
6.12000,1.01194,0.99905,0.00095
6.24000,1.01194,0.99972,0.00028
6.36000,1.01194,0.99919,0.00081
6.48000,1.01194,0.99936,0.00064
