Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99401,0.00599
0.12000,1.01194,0.99424,0.00576
0.24000,1.01194,0.99497,0.00503
0.36000,1.01194,0.99617,0.00383
0.48000,1.01194,0.98358,0.01642
0.60000,1.01194,0.93136,0.06864
0.72000,1.01194,0.90326,0.09674
0.84000,1.01194,0.96226,0.03774
0.96000,1.01194,0.92848,0.07152
1.08000,1.01194,0.96202,0.03798
1.20000,1.01194,0.92595,0.07405
1.32000,1.01194,0.98072,0.01928
1.44000,1.01194,0.96596,0.03404
1.56000,1.01194,0.95421,0.04579
1.68000,1.01194,0.96776,0.03224
1.80000,1.01194,0.98196,0.01804
1.92000,1.01194,0.97243,0.02757
2.04000,1.01194,0.97270,0.02730
2.16000,1.01194,0.97977,0.02023
2.28000,1.01194,0.97355,0.02645
2.40000,1.01194,0.98356,0.01644
2.52000,1.01194,0.97167,0.02833
2.64000,1.01194,0.97786,0.02214
2.76000,1.01194,0.95764,0.04236
2.88000,1.01194,0.96152,0.03848
3.00000,1.01194,0.92185,0.07815
3.12000,1.01194,0.95532,0.04468
3.24000,1.01194,0.89556,0.10444
3.36000,1.01194,0.94569,0.05431
3.48000,1.01194,0.91604,0.08396
3.60000,1.01194,0.92275,0.07725
3.72000,1.01194,0.93441,0.06559
3.84000,1.01194,0.94861,0.05139
3.96000,1.01194,0.97182,0.02818
4.08000,1.01194,0.94071,0.05929
4.20000,1.01194,0.95468,0.04532
4.32000,1.01194,0.95876,0.04124
4.44000,1.01194,0.96942,0.03058
4.56000,1.01194,0.96165,0.03835
4.68000,1.01194,0.96308,0.03692
4.80000,1.01194,0.98297,0.01703
4.92000,1.01194,0.95172,0.04828
5.04000,1.01194,0.98240,0.01760
5.16000,1.01194,0.97592,0.02408
5.28000,1.01194,0.97149,0.02851
5.40000,1.01194,0.96581,0.03419
5.52000,1.01194,0.97806,0.02194
5.64000,1.01194,0.97359,0.02641
5.76000,1.01194,0.95265,0.04735
5.88000,1.01194,0.96818,0.03182
6.00000,1.01194,0.97307,0.02693
6.12000,1.01194,0.96788,0.03212
6.24000,1.01194,0.97860,0.02140
6.36000,1.01194,0.96119,0.03881
6.48000,1.01194,0.98103,0.01897
6.60000,1.01194,0.97040,0.02960
6.72000,1.01194,0.96613,0.03387
6.84000,1.01194,0.97108,0.02892
6.96000,1.01194,0.96384,0.03616
7.08000,1.01194,0.96794,0.03206
7.20000,1.01194,0.97240,0.02760
7.32000,1.01194,0.96129,0.03871
7.44000,1.01194,0.97238,0.02762
7.56000,1.01194,0.95689,0.04311
7.68000,1.01194,0.82457,0.17543
7.80000,1.01194,0.90117,0.09883
7.92000,1.01194,0.96725,0.03275
8.04000,1.01194,0.96563,0.03437
8.16000,1.01194,0.94996,0.05004
8.28000,1.01194,0.95074,0.04926
8.40000,1.01194,0.97346,0.02654
8.52000,1.01194,0.94072,0.05928
8.64000,1.01194,0.96971,0.03029
8.76000,1.01194,0.97180,0.02820
8.88000,1.01194,0.98070,0.01930
9.00000,1.01194,0.97049,0.02951
9.12000,1.01194,0.97314,0.02686
9.24000,1.01194,0.97105,0.02895
9.36000,1.01194,0.97128,0.02872
9.48000,1.01194,0.95619,0.04381
9.60000,1.01194,0.96302,0.03698
9.72000,1.01194,0.95501,0.04499
9.84000,1.01194,0.95551,0.04449
9.96000,1.01194,0.97270,0.02730
10.08000,1.01194,0.95429,0.04571
10.20000,1.01194,0.96488,0.03512
10.32000,1.01194,0.95995,0.04005
10.44000,1.01194,0.96856,0.03144
10.56000,1.01194,0.94242,0.05758
10.68000,1.01194,0.95400,0.04600
10.80000,1.01194,0.95720,0.04280
10.92000,1.01194,0.89841,0.10159
11.04000,1.01194,0.94186,0.05814
11.16000,1.01194,0.89178,0.10822
11.28000,1.01194,0.94973,0.05027
11.40000,1.01194,0.92367,0.07633
11.52000,1.01194,0.94518,0.05482
11.64000,1.01194,0.94870,0.05130
11.76000,1.01194,0.97986,0.02014
11.88000,1.01194,0.98068,0.01932
12.00000,1.01194,0.96161,0.03839
12.12000,1.01194,0.98330,0.01670
12.24000,1.01194,0.95226,0.04774
12.36000,1.01194,0.97972,0.02028
12.48000,1.01194,0.98563,0.01437
12.60000,1.01194,0.99540,0.00460
12.72000,1.01194,0.99773,0.00227
12.84000,1.01194,0.99798,0.00202
12.96000,1.01194,0.99537,0.00463
13.08000,1.01194,0.99283,0.00717
13.20000,1.01194,0.98919,0.01081
13.32000,1.01194,0.93644,0.06356
13.44000,1.01194,0.93460,0.06540
13.56000,1.01194,0.94702,0.05298
13.68000,1.01194,0.95728,0.04272
13.80000,1.01194,0.94592,0.05408
13.92000,1.01194,0.97254,0.02746
14.04000,1.01194,0.96710,0.03290
14.16000,1.01194,0.95754,0.04246
14.28000,1.01194,0.98542,0.01458
14.40000,1.01194,0.98073,0.01927
14.52000,1.01194,0.97972,0.02028
14.64000,1.01194,0.95604,0.04396
14.76000,1.01194,0.95845,0.04155
14.88000,1.01194,0.94454,0.05546
15.00000,1.01194,0.94914,0.05086
15.12000,1.01194,0.98853,0.01147
15.24000,1.01194,0.99547,0.00453
15.36000,1.01194,0.99536,0.00464
15.48000,1.01194,0.99774,0.00226
15.60000,1.01194,0.99626,0.00374
15.72000,1.01194,0.98791,0.01209
15.84000,1.01194,0.97322,0.02678
15.96000,1.01194,0.95286,0.04714
16.08000,1.01194,0.83681,0.16319
16.20000,1.01194,0.93430,0.06570
16.32000,1.01194,0.92138,0.07862
16.44000,1.01194,0.99230,0.00770
16.56000,1.01194,0.98534,0.01466
16.68000,1.01194,0.99353,0.00647
16.80000,1.01194,0.99515,0.00485
16.92000,1.01194,0.98965,0.01035
17.04000,1.01194,0.98002,0.01998
17.16000,1.01194,0.88171,0.11829
17.28000,1.01194,0.93218,0.06782
17.40000,1.01194,0.94474,0.05526
17.52000,1.01194,0.93827,0.06173
17.64000,1.01194,0.87961,0.12039
17.76000,1.01194,0.90543,0.09457
17.88000,1.01194,0.84066,0.15934
18.00000,1.01194,0.97453,0.02547
18.12000,1.01194,0.96420,0.03580
18.24000,1.01194,0.97483,0.02517
18.36000,1.01194,0.84666,0.15334
18.48000,1.01194,0.98061,0.01939
18.60000,1.01194,0.95054,0.04946
18.72000,1.01194,0.98738,0.01262
18.84000,1.01194,0.95443,0.04557
18.96000,1.01194,0.97731,0.02269
19.08000,1.01194,0.96629,0.03371
19.20000,1.01194,0.97134,0.02866
19.32000,1.01194,0.95700,0.04300
19.44000,1.01194,0.97516,0.02484
19.56000,1.01194,0.97747,0.02253
19.68000,1.01194,0.97795,0.02205
19.80000,1.01194,0.97214,0.02786
19.92000,1.01194,0.97874,0.02126
20.04000,1.01194,0.97591,0.02409
20.16000,1.01194,0.97476,0.02524
20.28000,1.01194,0.98212,0.01788
20.40000,1.01194,0.98010,0.01990
20.52000,1.01194,0.97509,0.02491
20.64000,1.01194,0.97178,0.02822
20.76000,1.01194,0.96188,0.03812
20.88000,1.01194,0.96368,0.03632
21.00000,1.01194,0.96745,0.03255
21.12000,1.01194,0.96948,0.03052
21.24000,1.01194,0.94858,0.05142
21.36000,1.01194,0.95545,0.04455
21.48000,1.01194,0.95794,0.04206
21.60000,1.01194,0.96108,0.03892
21.72000,1.01194,0.95789,0.04211
21.84000,1.01194,0.96313,0.03687
21.96000,1.01194,0.95019,0.04981
22.08000,1.01194,0.95957,0.04043
22.20000,1.01194,0.96110,0.03890
22.32000,1.01194,0.97425,0.02575
22.44000,1.01194,0.95370,0.04630
22.56000,1.01194,0.97201,0.02799
22.68000,1.01194,0.95385,0.04615
22.80000,1.01194,0.93753,0.06247
22.92000,1.01194,0.94962,0.05038
23.04000,1.01194,0.93327,0.06673
23.16000,1.01194,0.91512,0.08488
23.28000,1.01194,0.95178,0.04822
23.40000,1.01194,0.94249,0.05751
23.52000,1.01194,0.96396,0.03604
23.64000,1.01194,0.95681,0.04319
23.76000,1.01194,0.97186,0.02814
23.88000,1.01194,0.93131,0.06869
24.00000,1.01194,0.97866,0.02134
24.12000,1.01194,0.95085,0.04915
24.24000,1.01194,0.97042,0.02958
24.36000,1.01194,0.94758,0.05242
24.48000,1.01194,0.96160,0.03840
24.60000,1.01194,0.89937,0.10063
24.72000,1.01194,0.96121,0.03879
24.84000,1.01194,0.95630,0.04370
24.96000,1.01194,0.93104,0.06896
25.08000,1.01194,0.91580,0.08420
25.20000,1.01194,0.96747,0.03252
25.32000,1.01194,0.97257,0.02743
25.44000,1.01194,0.94747,0.05253
25.56000,1.01194,0.96137,0.03863
25.68000,1.01194,0.96919,0.03081
25.80000,1.01194,0.97237,0.02763
25.92000,1.01194,0.98214,0.01786
26.04000,1.01194,0.98655,0.01345
26.16000,1.01194,0.97703,0.02297
26.28000,1.01194,0.98420,0.01580
26.40000,1.01194,0.98929,0.01071
26.52000,1.01194,0.98368,0.01632
26.64000,1.01194,0.98573,0.01426
26.76000,1.01194,0.98309,0.01691
26.88000,1.01194,0.98198,0.01802
27.00000,1.01194,0.98727,0.01273
27.12000,1.01194,0.97813,0.02187
27.24000,1.01194,0.98378,0.01622
27.36000,1.01194,0.98180,0.01820
27.48000,1.01194,0.98495,0.01505
27.60000,1.01194,0.98097,0.01903
27.72000,1.01194,0.98433,0.01567
27.84000,1.01194,0.98334,0.01666
27.96000,1.01194,0.98567,0.01433
28.08000,1.01194,0.98876,0.01124
28.20000,1.01194,0.96875,0.03125
28.32000,1.01194,0.98143,0.01857
28.44000,1.01194,0.96714,0.03286
28.56000,1.01194,0.96963,0.03037
28.68000,1.01194,0.94981,0.05019
28.80000,1.01194,0.97023,0.02977
28.92000,1.01194,0.96692,0.03308
29.04000,1.01194,0.95306,0.04694
29.16000,1.01194,0.93524,0.06476
29.28000,1.01194,0.96959,0.03041
29.40000,1.01194,0.93720,0.06280
29.52000,1.01194,0.97888,0.02112
29.64000,1.01194,0.97322,0.02678
29.76000,1.01194,0.97785,0.02215
29.88000,1.01194,0.95436,0.04564
30.00000,1.01194,0.98327,0.01673
30.12000,1.01194,0.96738,0.03262
30.24000,1.01194,0.97463,0.02537
30.36000,1.01194,0.98231,0.01769
30.48000,1.01194,0.95982,0.04018
30.60000,1.01194,0.97111,0.02889
30.72000,1.01194,0.95543,0.04457
30.84000,1.01194,0.97787,0.02213
30.96000,1.01194,0.96761,0.03239
31.08000,1.01194,0.94795,0.05205
31.20000,1.01194,0.98036,0.01964
31.32000,1.01194,0.97919,0.02081
31.44000,1.01194,0.97886,0.02114
31.56000,1.01194,0.98877,0.01123
31.68000,1.01194,0.96396,0.03604
31.80000,1.01194,0.94520,0.05480
31.92000,1.01194,0.94420,0.05580
32.04000,1.01194,0.96611,0.03389
32.16000,1.01194,0.96449,0.03551
32.28000,1.01194,0.95756,0.04244
32.40000,1.01194,0.96435,0.03565
32.52000,1.01194,0.95982,0.04018
32.64000,1.01194,0.96722,0.03278
32.76000,1.01194,0.95883,0.04117
32.88000,1.01194,0.97474,0.02526
33.00000,1.01194,0.97737,0.02263
33.12000,1.01194,0.96151,0.03849
33.24000,1.01194,0.96674,0.03327
33.36000,1.01194,0.97231,0.02769
33.48000,1.01194,0.98085,0.01915
33.60000,1.01194,0.92641,0.07359
33.72000,1.01194,0.97134,0.02866
33.84000,1.01194,0.96759,0.03241
33.96000,1.01194,0.97013,0.02987
34.08000,1.01194,0.95889,0.04111
34.20000,1.01194,0.97048,0.02952
34.32000,1.01194,0.95915,0.04085
34.44000,1.01194,0.97884,0.02116
34.56000,1.01194,0.90081,0.09919
34.68000,1.01194,0.97753,0.02247
34.80000,1.01194,0.94714,0.05286
34.92000,1.01194,0.98044,0.01956
