Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.08142,0.91858
0.12000,1.01194,0.17386,0.82614
0.24000,1.01194,0.07389,0.92611
0.36000,1.01194,0.13535,0.86465
0.48000,1.01194,0.10144,0.89856
0.60000,1.01194,0.08891,0.91109
0.72000,1.01194,0.16096,0.83904
0.84000,1.01194,0.07123,0.92877
0.96000,1.01194,0.08113,0.91887
1.08000,1.01194,0.10749,0.89251
1.20000,1.01194,0.14208,0.85792
1.32000,1.01194,0.11864,0.88136
1.44000,1.01194,0.18618,0.81382
1.56000,1.01194,0.12796,0.87204
1.68000,1.01194,0.10091,0.89909
1.80000,1.01194,0.15109,0.84891
1.92000,1.01194,0.23285,0.76715
2.04000,1.01194,0.07410,0.92590
2.16000,1.01194,0.10141,0.89859
2.28000,1.01194,0.16714,0.83286
2.40000,1.01194,0.09595,0.90405
2.52000,1.01194,0.13110,0.86890
2.64000,1.01194,0.11231,0.88769
2.76000,1.01194,0.08910,0.91090
2.88000,1.01194,0.06370,0.93630
3.00000,1.01194,0.11679,0.88321
3.12000,1.01194,0.08429,0.91571
3.24000,1.01194,0.06985,0.93015
3.36000,1.01194,0.08990,0.91010
3.48000,1.01194,0.11040,0.88960
3.60000,1.01194,0.08683,0.91317
3.72000,1.01194,0.10434,0.89566
3.84000,1.01194,0.15410,0.84590
3.96000,1.01194,0.06525,0.93475
4.08000,1.01194,0.05588,0.94412
4.20000,1.01194,0.15307,0.84693
4.32000,1.01194,0.08015,0.91985
4.44000,1.01194,0.08826,0.91174
4.56000,1.01194,0.08833,0.91167
4.68000,1.01194,0.08423,0.91577
4.80000,1.01194,0.07404,0.92596
4.92000,1.01194,0.10652,0.89348
5.04000,1.01194,0.07149,0.92851
5.16000,1.01194,0.05420,0.94580
5.28000,1.01194,0.21652,0.78348
5.40000,1.01194,0.07482,0.92518
5.52000,1.01194,0.12851,0.87149
5.64000,1.01194,0.10502,0.89498
5.76000,1.01194,0.32313,0.67687
5.88000,1.01194,0.08495,0.91505
6.00000,1.01194,0.13237,0.86763
6.12000,1.01194,0.12300,0.87700
6.24000,1.01194,0.08007,0.91993
6.36000,1.01194,0.10134,0.89866
6.48000,1.01194,0.17618,0.82382
6.60000,1.01194,0.08425,0.91575
6.72000,1.01194,0.13689,0.86311
6.84000,1.01194,0.11451,0.88549
6.96000,1.01194,0.09649,0.90351
7.08000,1.01194,0.05416,0.94584
7.20000,1.01194,0.08047,0.91953
7.32000,1.01194,0.10135,0.89865
7.44000,1.01194,0.08445,0.91555
7.56000,1.01194,0.13816,0.86184
7.68000,1.01194,0.10888,0.89112
7.80000,1.01194,0.09274,0.90726
7.92000,1.01194,0.11276,0.88724
