Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97599,0.02401
0.12000,1.01194,0.98066,0.01934
0.24000,1.01194,0.96807,0.03193
0.36000,1.01194,0.97982,0.02018
0.48000,1.01194,0.96669,0.03331
0.60000,1.01194,0.96450,0.03550
0.72000,1.01194,0.97575,0.02425
0.84000,1.01194,0.95468,0.04532
0.96000,1.01194,0.97015,0.02985
1.08000,1.01194,0.94588,0.05412
1.20000,1.01194,0.96806,0.03194
1.32000,1.01194,0.96703,0.03297
1.44000,1.01194,0.94183,0.05817
1.56000,1.01194,0.91372,0.08628
1.68000,1.01194,0.95645,0.04355
1.80000,1.01194,0.94709,0.05291
1.92000,1.01194,0.94634,0.05366
2.04000,1.01194,0.93460,0.06540
2.16000,1.01194,0.95139,0.04861
2.28000,1.01194,0.96088,0.03912
2.40000,1.01194,0.96936,0.03064
2.52000,1.01194,0.95787,0.04213
2.64000,1.01194,0.95834,0.04166
2.76000,1.01194,0.96736,0.03264
2.88000,1.01194,0.96152,0.03848
3.00000,1.01194,0.95451,0.04549
3.12000,1.01194,0.93143,0.06857
3.24000,1.01194,0.94334,0.05666
3.36000,1.01194,0.93703,0.06297
3.48000,1.01194,0.94326,0.05674
3.60000,1.01194,0.91578,0.08422
3.72000,1.01194,0.90437,0.09563
3.84000,1.01194,0.92542,0.07458
3.96000,1.01194,0.95317,0.04683
4.08000,1.01194,0.93798,0.06202
4.20000,1.01194,0.91875,0.08125
4.32000,1.01194,0.83898,0.16102
4.44000,1.01194,0.93613,0.06387
4.56000,1.01194,0.75019,0.24981
4.68000,1.01194,0.90559,0.09441
4.80000,1.01194,0.81586,0.18414
4.92000,1.01194,0.87343,0.12657
5.04000,1.01194,0.86947,0.13053
5.16000,1.01194,0.88535,0.11465
5.28000,1.01194,0.87375,0.12625
5.40000,1.01194,0.87201,0.12799
5.52000,1.01194,0.84886,0.15114
5.64000,1.01194,0.88228,0.11772
5.76000,1.01194,0.80414,0.19586
5.88000,1.01194,0.80716,0.19284
6.00000,1.01194,0.87354,0.12646
6.12000,1.01194,0.74245,0.25755
6.24000,1.01194,0.81796,0.18204
6.36000,1.01194,0.77413,0.22587
6.48000,1.01194,0.90649,0.09351
6.60000,1.01194,0.78181,0.21819
6.72000,1.01194,0.90621,0.09379
6.84000,1.01194,0.91532,0.08468
6.96000,1.01194,0.91448,0.08552
7.08000,1.01194,0.89220,0.10780
7.20000,1.01194,0.92911,0.07089
7.32000,1.01194,0.92525,0.07475
7.44000,1.01194,0.95723,0.04277
7.56000,1.01194,0.93301,0.06699
7.68000,1.01194,0.86993,0.13007
7.80000,1.01194,0.93855,0.06145
7.92000,1.01194,0.69803,0.30197
8.04000,1.01194,0.92055,0.07945
8.16000,1.01194,0.80121,0.19879
8.28000,1.01194,0.93833,0.06167
8.40000,1.01194,0.81785,0.18215
8.52000,1.01194,0.79626,0.20374
8.64000,1.01194,0.79182,0.20818
8.76000,1.01194,0.86252,0.13748
8.88000,1.01194,0.89112,0.10888
9.00000,1.01194,0.91970,0.08030
9.12000,1.01194,0.92323,0.07677
9.24000,1.01194,0.93830,0.06170
