Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.01799,0.98201
0.12000,1.01194,0.03134,0.96866
0.24000,1.01194,0.01209,0.98791
0.36000,1.01194,0.00667,0.99333
0.48000,1.01194,0.00130,0.99870
0.60000,1.01194,0.00463,0.99537
0.72000,1.01194,0.00245,0.99755
0.84000,1.01194,0.00394,0.99606
0.96000,1.01194,0.00286,0.99714
1.08000,1.01194,0.00272,0.99728
1.20000,1.01194,0.00682,0.99318
1.32000,1.01194,0.01514,0.98486
1.44000,1.01194,0.04650,0.95350
1.56000,1.01194,0.11090,0.88910
1.68000,1.01194,0.04945,0.95055
1.80000,1.01194,0.05885,0.94115
1.92000,1.01194,0.09040,0.90960
2.04000,1.01194,0.04531,0.95469
2.16000,1.01194,0.06440,0.93560
2.28000,1.01194,0.02642,0.97358
2.40000,1.01194,0.01937,0.98063
2.52000,1.01194,0.02021,0.97979
2.64000,1.01194,0.01985,0.98015
2.76000,1.01194,0.02206,0.97794
2.88000,1.01194,0.02792,0.97208
3.00000,1.01194,0.04685,0.95315
3.12000,1.01194,0.04517,0.95483
3.24000,1.01194,0.03965,0.96035
3.36000,1.01194,0.04215,0.95785
3.48000,1.01194,0.03408,0.96592
3.60000,1.01194,0.01622,0.98378
3.72000,1.01194,0.00972,0.99028
3.84000,1.01194,0.00599,0.99401
3.96000,1.01194,0.00278,0.99722
4.08000,1.01194,0.00124,0.99876
4.20000,1.01194,0.00148,0.99852
4.32000,1.01194,0.00206,0.99794
4.44000,1.01194,0.00144,0.99856
4.56000,1.01194,0.00203,0.99797
4.68000,1.01194,0.00358,0.99642
4.80000,1.01194,0.00276,0.99724
4.92000,1.01194,0.01382,0.98618
5.04000,1.01194,0.01384,0.98616
5.16000,1.01194,0.01760,0.98240
5.28000,1.01194,0.02736,0.97264
5.40000,1.01194,0.01382,0.98618
5.52000,1.01194,0.01796,0.98204
5.64000,1.01194,0.02107,0.97893
5.76000,1.01194,0.03633,0.96367
5.88000,1.01194,0.05025,0.94975
6.00000,1.01194,0.14234,0.85766
6.12000,1.01194,0.15742,0.84258
6.24000,1.01194,0.19797,0.80203
6.36000,1.01194,0.25941,0.74059
6.48000,1.01194,0.36232,0.63768
6.60000,1.01194,0.23948,0.76052
6.72000,1.01194,0.26205,0.73795
6.84000,1.01194,0.29662,0.70338
6.96000,1.01194,0.09520,0.90480
7.08000,1.01194,0.07308,0.92692
7.20000,1.01194,0.05244,0.94756
7.32000,1.01194,0.06864,0.93136
7.44000,1.01194,0.04988,0.95012
7.56000,1.01194,0.17294,0.82706
7.68000,1.01194,0.13900,0.86100
7.80000,1.01194,0.14164,0.85836
7.92000,1.01194,0.09332,0.90668
8.04000,1.01194,0.06954,0.93046
8.16000,1.01194,0.06133,0.93867
8.28000,1.01194,0.03352,0.96648
8.40000,1.01194,0.04867,0.95133
8.52000,1.01194,0.02612,0.97388
8.64000,1.01194,0.02604,0.97396
8.76000,1.01194,0.03530,0.96470
8.88000,1.01194,0.02069,0.97931
9.00000,1.01194,0.04088,0.95912
9.12000,1.01194,0.02154,0.97846
9.24000,1.01194,0.01450,0.98550
9.36000,1.01194,0.03469,0.96531
9.48000,1.01194,0.03231,0.96769
9.60000,1.01194,0.05418,0.94582
9.72000,1.01194,0.09719,0.90281
9.84000,1.01194,0.14537,0.85463
9.96000,1.01194,0.18754,0.81246
10.08000,1.01194,0.30385,0.69615
10.20000,1.01194,0.14684,0.85316
10.32000,1.01194,0.20626,0.79374
10.44000,1.01194,0.04733,0.95267
10.56000,1.01194,0.05333,0.94667
10.68000,1.01194,0.06267,0.93733
10.80000,1.01194,0.12726,0.87274
10.92000,1.01194,0.08472,0.91528
11.04000,1.01194,0.18223,0.81777
11.16000,1.01194,0.19457,0.80543
11.28000,1.01194,0.28004,0.71996
11.40000,1.01194,0.17394,0.82606
11.52000,1.01194,0.19144,0.80856
11.64000,1.01194,0.09645,0.90355
11.76000,1.01194,0.24581,0.75419
11.88000,1.01194,0.14531,0.85469
12.00000,1.01194,0.28999,0.71001
12.12000,1.01194,0.11191,0.88809
12.24000,1.01194,0.15782,0.84218
12.36000,1.01194,0.16229,0.83771
12.48000,1.01194,0.13102,0.86898
12.60000,1.01194,0.18011,0.81989
12.72000,1.01194,0.21860,0.78140
