Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.81134,0.18866
0.12000,1.01194,0.68255,0.31745
0.24000,1.01194,0.70252,0.29748
0.36000,1.01194,0.71155,0.28845
0.48000,1.01194,0.71324,0.28676
0.60000,1.01194,0.65626,0.34374
0.72000,1.01194,0.69770,0.30230
0.84000,1.01194,0.71065,0.28935
0.96000,1.01194,0.70166,0.29834
1.08000,1.01194,0.72139,0.27861
1.20000,1.01194,0.68227,0.31773
1.32000,1.01194,0.65803,0.34197
1.44000,1.01194,0.53798,0.46202
1.56000,1.01194,0.54067,0.45933
1.68000,1.01194,0.36558,0.63442
1.80000,1.01194,0.52783,0.47217
1.92000,1.01194,0.38699,0.61301
2.04000,1.01194,0.41248,0.58752
2.16000,1.01194,0.40552,0.59448
2.28000,1.01194,0.34448,0.65552
2.40000,1.01194,0.47760,0.52240
2.52000,1.01194,0.40466,0.59534
2.64000,1.01194,0.53946,0.46054
2.76000,1.01194,0.52893,0.47107
2.88000,1.01194,0.61661,0.38339
3.00000,1.01194,0.55022,0.44978
3.12000,1.01194,0.65603,0.34397
3.24000,1.01194,0.51601,0.48399
3.36000,1.01194,0.41722,0.58278
3.48000,1.01194,0.46125,0.53875
3.60000,1.01194,0.39527,0.60473
3.72000,1.01194,0.33018,0.66982
3.84000,1.01194,0.29659,0.70341
3.96000,1.01194,0.30606,0.69394
4.08000,1.01194,0.48828,0.51172
4.20000,1.01194,0.37734,0.62266
4.32000,1.01194,0.64447,0.35553
4.44000,1.01194,0.56584,0.43416
4.56000,1.01194,0.60758,0.39242
4.68000,1.01194,0.58797,0.41203
4.80000,1.01194,0.62765,0.37235
4.92000,1.01194,0.44369,0.55631
5.04000,1.01194,0.37544,0.62456
5.16000,1.01194,0.60061,0.39939
5.28000,1.01194,0.46491,0.53509
5.40000,1.01194,0.54165,0.45835
5.52000,1.01194,0.46523,0.53477
5.64000,1.01194,0.51047,0.48953
5.76000,1.01194,0.63008,0.36992
5.88000,1.01194,0.64836,0.35164
6.00000,1.01194,0.62159,0.37841
6.12000,1.01194,0.67472,0.32528
6.24000,1.01194,0.59421,0.40579
6.36000,1.01194,0.71799,0.28201
6.48000,1.01194,0.59147,0.40853
6.60000,1.01194,0.70587,0.29413
6.72000,1.01194,0.62579,0.37421
6.84000,1.01194,0.62616,0.37384
6.96000,1.01194,0.64077,0.35923
7.08000,1.01194,0.54241,0.45759
7.20000,1.01194,0.65381,0.34619
7.32000,1.01194,0.49369,0.50631
7.44000,1.01194,0.58007,0.41993
7.56000,1.01194,0.48966,0.51034
7.68000,1.01194,0.52888,0.47112
7.80000,1.01194,0.47533,0.52467
7.92000,1.01194,0.50034,0.49966
8.04000,1.01194,0.37124,0.62876
8.16000,1.01194,0.41299,0.58701
8.28000,1.01194,0.46405,0.53595
8.40000,1.01194,0.38001,0.61999
8.52000,1.01194,0.46588,0.53412
8.64000,1.01194,0.56143,0.43857
8.76000,1.01194,0.56246,0.43754
8.88000,1.01194,0.69190,0.30810
9.00000,1.01194,0.53850,0.46150
9.12000,1.01194,0.73285,0.26715
9.24000,1.01194,0.64947,0.35053
9.36000,1.01194,0.55957,0.44043
9.48000,1.01194,0.67554,0.32446
9.60000,1.01194,0.59585,0.40415
9.72000,1.01194,0.71611,0.28389
9.84000,1.01194,0.42283,0.57717
9.96000,1.01194,0.69669,0.30331
