Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.50856,0.49144
0.12000,1.01194,0.28255,0.71745
0.24000,1.01194,0.36631,0.63369
0.36000,1.01194,0.13476,0.86524
0.48000,1.01194,0.20556,0.79444
0.60000,1.01194,0.09823,0.90177
0.72000,1.01194,0.13506,0.86494
0.84000,1.01194,0.02300,0.97700
0.96000,1.01194,0.07851,0.92149
1.08000,1.01194,0.09778,0.90222
1.20000,1.01194,0.05790,0.94210
1.32000,1.01194,0.14384,0.85616
1.44000,1.01194,0.09869,0.90131
1.56000,1.01194,0.32365,0.67635
1.68000,1.01194,0.25857,0.74143
1.80000,1.01194,0.67696,0.32304
1.92000,1.01194,0.43937,0.56063
2.04000,1.01194,0.63510,0.36490
2.16000,1.01194,0.57505,0.42495
2.28000,1.01194,0.65213,0.34787
2.40000,1.01194,0.58311,0.41689
2.52000,1.01194,0.64213,0.35787
2.64000,1.01194,0.62188,0.37812
2.76000,1.01194,0.62301,0.37699
2.88000,1.01194,0.60130,0.39870
3.00000,1.01194,0.72349,0.27651
3.12000,1.01194,0.62839,0.37161
3.24000,1.01194,0.61412,0.38588
3.36000,1.01194,0.58367,0.41633
3.48000,1.01194,0.46562,0.53438
3.60000,1.01194,0.50915,0.49085
3.72000,1.01194,0.23677,0.76323
3.84000,1.01194,0.44225,0.55775
3.96000,1.01194,0.18217,0.81783
4.08000,1.01194,0.35388,0.64612
4.20000,1.01194,0.17006,0.82994
4.32000,1.01194,0.43150,0.56850
4.44000,1.01194,0.19795,0.80205
4.56000,1.01194,0.32245,0.67755
4.68000,1.01194,0.23420,0.76580
4.80000,1.01194,0.18819,0.81181
4.92000,1.01194,0.24151,0.75849
5.04000,1.01194,0.38631,0.61369
5.16000,1.01194,0.41469,0.58531
5.28000,1.01194,0.37614,0.62386
5.40000,1.01194,0.24187,0.75813
5.52000,1.01194,0.29096,0.70904
5.64000,1.01194,0.31465,0.68535
5.76000,1.01194,0.19194,0.80806
5.88000,1.01194,0.08103,0.91897
6.00000,1.01194,0.07919,0.92081
6.12000,1.01194,0.08043,0.91957
6.24000,1.01194,0.06273,0.93727
6.36000,1.01194,0.09813,0.90187
6.48000,1.01194,0.14825,0.85175
6.60000,1.01194,0.23336,0.76664
6.72000,1.01194,0.45086,0.54914
6.84000,1.01194,0.32680,0.67320
6.96000,1.01194,0.63489,0.36511
7.08000,1.01194,0.63938,0.36062
7.20000,1.01194,0.71023,0.28977
7.32000,1.01194,0.67196,0.32804
7.44000,1.01194,0.68945,0.31055
7.56000,1.01194,0.63361,0.36639
7.68000,1.01194,0.46181,0.53819
7.80000,1.01194,0.52531,0.47469
7.92000,1.01194,0.57591,0.42409
8.04000,1.01194,0.60899,0.39101
8.16000,1.01194,0.42088,0.57912
8.28000,1.01194,0.56515,0.43485
8.40000,1.01194,0.57285,0.42715
8.52000,1.01194,0.55240,0.44760
8.64000,1.01194,0.53341,0.46659
8.76000,1.01194,0.32331,0.67669
8.88000,1.01194,0.34578,0.65422
9.00000,1.01194,0.18436,0.81564
9.12000,1.01194,0.14836,0.85164
9.24000,1.01194,0.09177,0.90823
9.36000,1.01194,0.07179,0.92821
9.48000,1.01194,0.05539,0.94461
9.60000,1.01194,0.03594,0.96406
9.72000,1.01194,0.02766,0.97234
9.84000,1.01194,0.01850,0.98150
9.96000,1.01194,0.02513,0.97487
10.08000,1.01194,0.02518,0.97482
10.20000,1.01194,0.01393,0.98607
10.32000,1.01194,0.01971,0.98029
10.44000,1.01194,0.03674,0.96326
10.56000,1.01194,0.04702,0.95298
10.68000,1.01194,0.03379,0.96621
10.80000,1.01194,0.09015,0.90985
10.92000,1.01194,0.14375,0.85625
11.04000,1.01194,0.14541,0.85459
11.16000,1.01194,0.17915,0.82085
11.28000,1.01194,0.25318,0.74682
11.40000,1.01194,0.25914,0.74086
11.52000,1.01194,0.17917,0.82083
11.64000,1.01194,0.31704,0.68296
11.76000,1.01194,0.17139,0.82861
11.88000,1.01194,0.30528,0.69472
12.00000,1.01194,0.33904,0.66096
12.12000,1.01194,0.35451,0.64549
12.24000,1.01194,0.18453,0.81547
12.36000,1.01194,0.30936,0.69064
12.48000,1.01194,0.50954,0.49046
12.60000,1.01194,0.65767,0.34233
12.72000,1.01194,0.53463,0.46537
12.84000,1.01194,0.56010,0.43990
12.96000,1.01194,0.44447,0.55553
13.08000,1.01194,0.53377,0.46623
13.20000,1.01194,0.38675,0.61325
13.32000,1.01194,0.42064,0.57936
13.44000,1.01194,0.32053,0.67947
13.56000,1.01194,0.27372,0.72628
13.68000,1.01194,0.30934,0.69066
13.80000,1.01194,0.34145,0.65855
13.92000,1.01194,0.37273,0.62727
14.04000,1.01194,0.20501,0.79499
14.16000,1.01194,0.31306,0.68694
14.28000,1.01194,0.16476,0.83524
14.40000,1.01194,0.17243,0.82757
14.52000,1.01194,0.19449,0.80551
14.64000,1.01194,0.06160,0.93840
14.76000,1.01194,0.05175,0.94825
14.88000,1.01194,0.04727,0.95273
15.00000,1.01194,0.03712,0.96288
15.12000,1.01194,0.04144,0.95856
15.24000,1.01194,0.02497,0.97503
15.36000,1.01194,0.05168,0.94832
15.48000,1.01194,0.04485,0.95515
15.60000,1.01194,0.10023,0.89977
15.72000,1.01194,0.14376,0.85624
15.84000,1.01194,0.24045,0.75955
15.96000,1.01194,0.36048,0.63952
16.08000,1.01194,0.49462,0.50539
16.20000,1.01194,0.36725,0.63275
16.32000,1.01194,0.48189,0.51811
16.44000,1.01194,0.15639,0.84361
16.56000,1.01194,0.25310,0.74690
16.68000,1.01194,0.07928,0.92072
16.80000,1.01194,0.26377,0.73623
16.92000,1.01194,0.09849,0.90151
17.04000,1.01194,0.32300,0.67700
17.16000,1.01194,0.33227,0.66773
17.28000,1.01194,0.43886,0.56113
17.40000,1.01194,0.37037,0.62963
17.52000,1.01194,0.52853,0.47147
17.64000,1.01194,0.47369,0.52631
17.76000,1.01194,0.51311,0.48689
17.88000,1.01194,0.34983,0.65017
18.00000,1.01194,0.27091,0.72909
18.12000,1.01194,0.18388,0.81612
18.24000,1.01194,0.14502,0.85498
18.36000,1.01194,0.13289,0.86711
18.48000,1.01194,0.08851,0.91149
18.60000,1.01194,0.11732,0.88268
18.72000,1.01194,0.05761,0.94239
18.84000,1.01194,0.10797,0.89203
18.96000,1.01194,0.10258,0.89742
19.08000,1.01194,0.09888,0.90112
19.20000,1.01194,0.11270,0.88730
19.32000,1.01194,0.19057,0.80943
19.44000,1.01194,0.21728,0.78272
19.56000,1.01194,0.27054,0.72946
19.68000,1.01194,0.46773,0.53227
19.80000,1.01194,0.41017,0.58983
19.92000,1.01194,0.60394,0.39606
20.04000,1.01194,0.50303,0.49697
20.16000,1.01194,0.79622,0.20378
20.28000,1.01194,0.56009,0.43991
20.40000,1.01194,0.73209,0.26791
20.52000,1.01194,0.51873,0.48127
20.64000,1.01194,0.66060,0.33940
20.76000,1.01194,0.64379,0.35621
20.88000,1.01194,0.50759,0.49241
21.00000,1.01194,0.51361,0.48639
21.12000,1.01194,0.48831,0.51169
21.24000,1.01194,0.56536,0.43464
21.36000,1.01194,0.57422,0.42578
21.48000,1.01194,0.68146,0.31854
21.60000,1.01194,0.53894,0.46106
21.72000,1.01194,0.69093,0.30907
21.84000,1.01194,0.54687,0.45313
21.96000,1.01194,0.33972,0.66028
22.08000,1.01194,0.14913,0.85086
22.20000,1.01194,0.32135,0.67865
22.32000,1.01194,0.10678,0.89322
22.44000,1.01194,0.13433,0.86567
