Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.94849,0.05151
0.12000,1.01194,0.95489,0.04511
0.24000,1.01194,0.94139,0.05861
0.36000,1.01194,0.94762,0.05238
0.48000,1.01194,0.94369,0.05631
0.60000,1.01194,0.95145,0.04855
0.72000,1.01194,0.91278,0.08722
0.84000,1.01194,0.95271,0.04729
0.96000,1.01194,0.95573,0.04427
1.08000,1.01194,0.97953,0.02047
1.20000,1.01194,0.97479,0.02521
1.32000,1.01194,0.96438,0.03562
1.44000,1.01194,0.98397,0.01603
1.56000,1.01194,0.99130,0.00870
1.68000,1.01194,0.98507,0.01493
1.80000,1.01194,0.96527,0.03473
1.92000,1.01194,0.96900,0.03100
2.04000,1.01194,0.97545,0.02455
2.16000,1.01194,0.96835,0.03165
2.28000,1.01194,0.96542,0.03458
2.40000,1.01194,0.96371,0.03629
2.52000,1.01194,0.96228,0.03772
2.64000,1.01194,0.97549,0.02451
2.76000,1.01194,0.96694,0.03306
2.88000,1.01194,0.98689,0.01311
3.00000,1.01194,0.97948,0.02052
3.12000,1.01194,0.98263,0.01737
3.24000,1.01194,0.97726,0.02274
3.36000,1.01194,0.97736,0.02264
3.48000,1.01194,0.98695,0.01305
3.60000,1.01194,0.99067,0.00933
3.72000,1.01194,0.98216,0.01784
3.84000,1.01194,0.98704,0.01296
3.96000,1.01194,0.98090,0.01910
4.08000,1.01194,0.98350,0.01650
4.20000,1.01194,0.97057,0.02943
4.32000,1.01194,0.97842,0.02158
4.44000,1.01194,0.94315,0.05685
4.56000,1.01194,0.95944,0.04056
4.68000,1.01194,0.93489,0.06511
4.80000,1.01194,0.93534,0.06466
4.92000,1.01194,0.91474,0.08526
5.04000,1.01194,0.90561,0.09439
5.16000,1.01194,0.86145,0.13855
5.28000,1.01194,0.87710,0.12290
5.40000,1.01194,0.79842,0.20158
5.52000,1.01194,0.85332,0.14668
5.64000,1.01194,0.74952,0.25048
5.76000,1.01194,0.83288,0.16712
5.88000,1.01194,0.79618,0.20382
6.00000,1.01194,0.78765,0.21235
6.12000,1.01194,0.77999,0.22001
6.24000,1.01194,0.74000,0.26000
6.36000,1.01194,0.79295,0.20705
6.48000,1.01194,0.75013,0.24987
6.60000,1.01194,0.72841,0.27159
6.72000,1.01194,0.71640,0.28360
6.84000,1.01194,0.76271,0.23729
6.96000,1.01194,0.73473,0.26527
7.08000,1.01194,0.72971,0.27029
7.20000,1.01194,0.71927,0.28073
7.32000,1.01194,0.80490,0.19510
7.44000,1.01194,0.80741,0.19259
7.56000,1.01194,0.81378,0.18622
7.68000,1.01194,0.82046,0.17954
7.80000,1.01194,0.83653,0.16347
7.92000,1.01194,0.81668,0.18332
8.04000,1.01194,0.79557,0.20443
8.16000,1.01194,0.79105,0.20895
8.28000,1.01194,0.79601,0.20399
8.40000,1.01194,0.76153,0.23847
8.52000,1.01194,0.76198,0.23802
8.64000,1.01194,0.77639,0.22361
8.76000,1.01194,0.73488,0.26512
8.88000,1.01194,0.77417,0.22583
9.00000,1.01194,0.77883,0.22117
9.12000,1.01194,0.72181,0.27819
9.24000,1.01194,0.68685,0.31315
9.36000,1.01194,0.60126,0.39874
9.48000,1.01194,0.44388,0.55612
9.60000,1.01194,0.50516,0.49484
9.72000,1.01194,0.47035,0.52965
9.84000,1.01194,0.48242,0.51758
9.96000,1.01194,0.43847,0.56153
10.08000,1.01194,0.52803,0.47197
10.20000,1.01194,0.49871,0.50129
10.32000,1.01194,0.44067,0.55933
10.44000,1.01194,0.55511,0.44489
10.56000,1.01194,0.53986,0.46014
10.68000,1.01194,0.47173,0.52827
10.80000,1.01194,0.54261,0.45739
10.92000,1.01194,0.59115,0.40885
11.04000,1.01194,0.58527,0.41473
11.16000,1.01194,0.60577,0.39423
11.28000,1.01194,0.51946,0.48054
11.40000,1.01194,0.59850,0.40150
11.52000,1.01194,0.49150,0.50850
11.64000,1.01194,0.59276,0.40724
11.76000,1.01194,0.49025,0.50975
11.88000,1.01194,0.49700,0.50300
12.00000,1.01194,0.48500,0.51500
12.12000,1.01194,0.49730,0.50270
12.24000,1.01194,0.60220,0.39780
12.36000,1.01194,0.53377,0.46623
12.48000,1.01194,0.54671,0.45329
12.60000,1.01194,0.53482,0.46518
12.72000,1.01194,0.57190,0.42810
12.84000,1.01194,0.57032,0.42968
12.96000,1.01194,0.56603,0.43397
13.08000,1.01194,0.50970,0.49030
13.20000,1.01194,0.47772,0.52228
13.32000,1.01194,0.40176,0.59824
13.44000,1.01194,0.48250,0.51750
13.56000,1.01194,0.35468,0.64532
13.68000,1.01194,0.49782,0.50218
13.80000,1.01194,0.44822,0.55178
13.92000,1.01194,0.45222,0.54778
14.04000,1.01194,0.50234,0.49766
14.16000,1.01194,0.48550,0.51450
14.28000,1.01194,0.59494,0.40506
14.40000,1.01194,0.60702,0.39298
14.52000,1.01194,0.59440,0.40560
14.64000,1.01194,0.62264,0.37736
14.76000,1.01194,0.59943,0.40057
14.88000,1.01194,0.61162,0.38838
15.00000,1.01194,0.64841,0.35159
15.12000,1.01194,0.61110,0.38890
15.24000,1.01194,0.59971,0.40029
15.36000,1.01194,0.64255,0.35745
15.48000,1.01194,0.64231,0.35769
15.60000,1.01194,0.60564,0.39436
15.72000,1.01194,0.53861,0.46139
15.84000,1.01194,0.64024,0.35976
15.96000,1.01194,0.54539,0.45461
16.08000,1.01194,0.62055,0.37945
16.20000,1.01194,0.54336,0.45664
16.32000,1.01194,0.65995,0.34005
16.44000,1.01194,0.51953,0.48047
16.56000,1.01194,0.59565,0.40435
16.68000,1.01194,0.61597,0.38403
16.80000,1.01194,0.55149,0.44851
16.92000,1.01194,0.62828,0.37172
17.04000,1.01194,0.57568,0.42432
17.16000,1.01194,0.60742,0.39258
17.28000,1.01194,0.54220,0.45780
17.40000,1.01194,0.55963,0.44037
17.52000,1.01194,0.56971,0.43029
