Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.26408,0.73592
0.12000,1.01194,0.07044,0.92956
0.24000,1.01194,0.10192,0.89808
0.36000,1.01194,0.14680,0.85320
0.48000,1.01194,0.06070,0.93930
0.60000,1.01194,0.05834,0.94166
0.72000,1.01194,0.18789,0.81211
0.84000,1.01194,0.13895,0.86105
0.96000,1.01194,0.06453,0.93547
1.08000,1.01194,0.17684,0.82316
1.20000,1.01194,0.14106,0.85894
1.32000,1.01194,0.20852,0.79148
1.44000,1.01194,0.14148,0.85852
1.56000,1.01194,0.28108,0.71892
1.68000,1.01194,0.21775,0.78225
1.80000,1.01194,0.26868,0.73132
1.92000,1.01194,0.08295,0.91705
2.04000,1.01194,0.41794,0.58206
2.16000,1.01194,0.12760,0.87240
2.28000,1.01194,0.26292,0.73708
2.40000,1.01194,0.17312,0.82688
2.52000,1.01194,0.23934,0.76066
2.64000,1.01194,0.29383,0.70617
2.76000,1.01194,0.41062,0.58938
2.88000,1.01194,0.31056,0.68944
3.00000,1.01194,0.32012,0.67988
3.12000,1.01194,0.44350,0.55650
3.24000,1.01194,0.37546,0.62454
3.36000,1.01194,0.28570,0.71430
3.48000,1.01194,0.65015,0.34985
3.60000,1.01194,0.51719,0.48281
3.72000,1.01194,0.32910,0.67090
3.84000,1.01194,0.48670,0.51330
3.96000,1.01194,0.42077,0.57923
4.08000,1.01194,0.31075,0.68925
4.20000,1.01194,0.20850,0.79150
4.32000,1.01194,0.14818,0.85182
4.44000,1.01194,0.26325,0.73675
4.56000,1.01194,0.20729,0.79271
4.68000,1.01194,0.09577,0.90423
4.80000,1.01194,0.03791,0.96209
4.92000,1.01194,0.01771,0.98229
5.04000,1.01194,0.01143,0.98857
5.16000,1.01194,0.01499,0.98501
5.28000,1.01194,0.00721,0.99279
5.40000,1.01194,0.00394,0.99606
5.52000,1.01194,0.00338,0.99662
5.64000,1.01194,0.00255,0.99745
5.76000,1.01194,0.00494,0.99506
5.88000,1.01194,0.00591,0.99409
6.00000,1.01194,0.01217,0.98783
6.12000,1.01194,0.01591,0.98409
6.24000,1.01194,0.03521,0.96479
6.36000,1.01194,0.04311,0.95689
6.48000,1.01194,0.08756,0.91244
6.60000,1.01194,0.08253,0.91747
6.72000,1.01194,0.10273,0.89727
6.84000,1.01194,0.05656,0.94344
6.96000,1.01194,0.08944,0.91056
7.08000,1.01194,0.18750,0.81250
7.20000,1.01194,0.18989,0.81011
7.32000,1.01194,0.16685,0.83315
7.44000,1.01194,0.25674,0.74326
7.56000,1.01194,0.35349,0.64651
7.68000,1.01194,0.29280,0.70720
7.80000,1.01194,0.38809,0.61191
7.92000,1.01194,0.55583,0.44417
8.04000,1.01194,0.53576,0.46424
8.16000,1.01194,0.33718,0.66282
8.28000,1.01194,0.64534,0.35466
8.40000,1.01194,0.78063,0.21937
8.52000,1.01194,0.84417,0.15583
8.64000,1.01194,0.77578,0.22422
8.76000,1.01194,0.82995,0.17005
8.88000,1.01194,0.44500,0.55500
9.00000,1.01194,0.87994,0.12006
9.12000,1.01194,0.83260,0.16740
