Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99568,0.00432
0.12000,1.01194,0.96658,0.03342
0.24000,1.01194,0.94119,0.05881
0.36000,1.01194,0.65819,0.34181
0.48000,1.01194,0.91865,0.08135
0.60000,1.01194,0.83057,0.16943
0.72000,1.01194,0.92582,0.07418
0.84000,1.01194,0.75693,0.24307
0.96000,1.01194,0.77084,0.22916
1.08000,1.01194,0.72666,0.27334
1.20000,1.01194,0.72865,0.27135
1.32000,1.01194,0.65735,0.34265
1.44000,1.01194,0.68025,0.31975
1.56000,1.01194,0.34203,0.65797
1.68000,1.01194,0.57635,0.42365
1.80000,1.01194,0.67180,0.32820
1.92000,1.01194,0.63682,0.36318
2.04000,1.01194,0.88117,0.11883
2.16000,1.01194,0.89216,0.10784
2.28000,1.01194,0.92511,0.07489
2.40000,1.01194,0.68877,0.31123
2.52000,1.01194,0.66906,0.33094
2.64000,1.01194,0.25652,0.74348
2.76000,1.01194,0.07714,0.92286
2.88000,1.01194,0.10828,0.89172
3.00000,1.01194,0.12390,0.87610
3.12000,1.01194,0.11884,0.88116
3.24000,1.01194,0.06399,0.93601
3.36000,1.01194,0.10610,0.89390
3.48000,1.01194,0.16593,0.83407
3.60000,1.01194,0.27215,0.72785
3.72000,1.01194,0.09475,0.90525
3.84000,1.01194,0.12085,0.87915
3.96000,1.01194,0.09300,0.90700
4.08000,1.01194,0.15759,0.84241
4.20000,1.01194,0.14003,0.85997
4.32000,1.01194,0.08648,0.91352
4.44000,1.01194,0.19434,0.80566
4.56000,1.01194,0.04683,0.95317
4.68000,1.01194,0.07433,0.92567
4.80000,1.01194,0.08033,0.91967
4.92000,1.01194,0.20965,0.79035
5.04000,1.01194,0.29339,0.70661
5.16000,1.01194,0.38798,0.61202
5.28000,1.01194,0.35556,0.64444
5.40000,1.01194,0.47691,0.52309
5.52000,1.01194,0.68904,0.31096
5.64000,1.01194,0.82553,0.17447
5.76000,1.01194,0.60642,0.39358
5.88000,1.01194,0.66949,0.33051
6.00000,1.01194,0.73562,0.26438
6.12000,1.01194,0.46014,0.53986
6.24000,1.01194,0.50423,0.49577
6.36000,1.01194,0.37980,0.62020
6.48000,1.01194,0.35419,0.64581
6.60000,1.01194,0.06236,0.93764
6.72000,1.01194,0.05720,0.94280
6.84000,1.01194,0.01266,0.98734
6.96000,1.01194,0.03406,0.96594
7.08000,1.01194,0.08257,0.91743
7.20000,1.01194,0.12981,0.87019
7.32000,1.01194,0.16523,0.83477
7.44000,1.01194,0.20048,0.79952
7.56000,1.01194,0.56838,0.43162
7.68000,1.01194,0.49852,0.50148
7.80000,1.01194,0.42596,0.57404
7.92000,1.01194,0.29787,0.70213
8.04000,1.01194,0.20823,0.79177
8.16000,1.01194,0.16689,0.83311
8.28000,1.01194,0.33156,0.66844
8.40000,1.01194,0.26501,0.73499
8.52000,1.01194,0.47287,0.52713
8.64000,1.01194,0.53553,0.46447
8.76000,1.01194,0.67203,0.32797
8.88000,1.01194,0.75654,0.24346
9.00000,1.01194,0.90931,0.09070
9.12000,1.01194,0.95356,0.04644
9.24000,1.01194,0.98747,0.01253
9.36000,1.01194,0.98174,0.01826
9.48000,1.01194,0.99546,0.00454
9.60000,1.01194,0.99103,0.00897
9.72000,1.01194,0.99182,0.00818
9.84000,1.01194,0.99650,0.00350
9.96000,1.01194,0.98999,0.01001
10.08000,1.01194,0.97777,0.02223
10.20000,1.01194,0.98991,0.01009
10.32000,1.01194,0.97207,0.02793
10.44000,1.01194,0.91823,0.08177
10.56000,1.01194,0.90732,0.09268
10.68000,1.01194,0.80397,0.19603
10.80000,1.01194,0.94873,0.05127
10.92000,1.01194,0.89496,0.10504
11.04000,1.01194,0.95293,0.04707
11.16000,1.01194,0.96469,0.03531
