Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.09117,0.90883
0.12000,1.01194,0.06050,0.93950
0.24000,1.01194,0.06317,0.93683
0.36000,1.01194,0.03242,0.96758
0.48000,1.01194,0.04252,0.95748
0.60000,1.01194,0.01647,0.98353
0.72000,1.01194,0.02750,0.97250
0.84000,1.01194,0.02030,0.97970
0.96000,1.01194,0.02056,0.97944
1.08000,1.01194,0.02320,0.97680
1.20000,1.01194,0.02990,0.97010
1.32000,1.01194,0.04015,0.95985
1.44000,1.01194,0.07923,0.92077
1.56000,1.01194,0.07353,0.92647
1.68000,1.01194,0.14087,0.85913
1.80000,1.01194,0.16290,0.83710
1.92000,1.01194,0.13455,0.86545
2.04000,1.01194,0.18083,0.81917
2.16000,1.01194,0.12827,0.87173
2.28000,1.01194,0.15550,0.84450
2.40000,1.01194,0.07120,0.92880
2.52000,1.01194,0.10033,0.89967
2.64000,1.01194,0.17437,0.82563
2.76000,1.01194,0.08809,0.91191
2.88000,1.01194,0.22668,0.77332
3.00000,1.01194,0.18190,0.81810
3.12000,1.01194,0.15624,0.84376
3.24000,1.01194,0.26558,0.73442
3.36000,1.01194,0.36103,0.63897
3.48000,1.01194,0.12019,0.87981
3.60000,1.01194,0.09065,0.90935
3.72000,1.01194,0.06815,0.93185
3.84000,1.01194,0.06664,0.93336
3.96000,1.01194,0.03859,0.96141
4.08000,1.01194,0.03049,0.96951
4.20000,1.01194,0.01156,0.98844
4.32000,1.01194,0.03292,0.96708
4.44000,1.01194,0.02914,0.97086
4.56000,1.01194,0.01726,0.98274
4.68000,1.01194,0.01272,0.98728
4.80000,1.01194,0.01572,0.98428
4.92000,1.01194,0.00975,0.99025
5.04000,1.01194,0.01795,0.98205
5.16000,1.01194,0.01912,0.98088
5.28000,1.01194,0.02336,0.97664
5.40000,1.01194,0.01618,0.98382
5.52000,1.01194,0.03016,0.96984
5.64000,1.01194,0.01387,0.98613
5.76000,1.01194,0.02513,0.97487
5.88000,1.01194,0.03591,0.96409
6.00000,1.01194,0.02066,0.97934
6.12000,1.01194,0.04348,0.95652
6.24000,1.01194,0.03095,0.96905
6.36000,1.01194,0.03037,0.96963
6.48000,1.01194,0.06523,0.93477
6.60000,1.01194,0.09103,0.90897
6.72000,1.01194,0.20254,0.79746
6.84000,1.01194,0.16702,0.83298
6.96000,1.01194,0.14913,0.85087
7.08000,1.01194,0.11647,0.88353
7.20000,1.01194,0.12124,0.87876
7.32000,1.01194,0.14937,0.85063
7.44000,1.01194,0.17158,0.82842
7.56000,1.01194,0.18315,0.81685
7.68000,1.01194,0.14532,0.85468
7.80000,1.01194,0.20236,0.79764
7.92000,1.01194,0.19675,0.80325
8.04000,1.01194,0.33467,0.66533
8.16000,1.01194,0.26914,0.73086
8.28000,1.01194,0.34911,0.65089
8.40000,1.01194,0.26641,0.73359
8.52000,1.01194,0.38391,0.61609
8.64000,1.01194,0.30496,0.69504
8.76000,1.01194,0.27714,0.72286
8.88000,1.01194,0.29427,0.70573
9.00000,1.01194,0.28412,0.71588
9.12000,1.01194,0.46082,0.53918
9.24000,1.01194,0.24575,0.75425
9.36000,1.01194,0.32659,0.67341
9.48000,1.01194,0.32384,0.67616
9.60000,1.01194,0.38119,0.61881
9.72000,1.01194,0.34873,0.65127
9.84000,1.01194,0.41268,0.58732
9.96000,1.01194,0.20722,0.79278
10.08000,1.01194,0.23035,0.76965
10.20000,1.01194,0.20581,0.79419
10.32000,1.01194,0.14631,0.85369
10.44000,1.01194,0.10851,0.89149
10.56000,1.01194,0.11810,0.88190
10.68000,1.01194,0.07571,0.92429
10.80000,1.01194,0.18892,0.81108
10.92000,1.01194,0.10482,0.89518
11.04000,1.01194,0.35142,0.64858
11.16000,1.01194,0.22439,0.77561
11.28000,1.01194,0.40496,0.59504
11.40000,1.01194,0.28486,0.71514
11.52000,1.01194,0.45868,0.54132
11.64000,1.01194,0.46421,0.53579
11.76000,1.01194,0.60515,0.39485
11.88000,1.01194,0.64084,0.35916
12.00000,1.01194,0.54838,0.45162
12.12000,1.01194,0.65047,0.34953
