Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99185,0.00815
0.12000,1.01194,0.80949,0.19051
0.24000,1.01194,0.86728,0.13272
0.36000,1.01194,0.64638,0.35362
0.48000,1.01194,0.81870,0.18130
0.60000,1.01194,0.32138,0.67862
0.72000,1.01194,0.24782,0.75218
0.84000,1.01194,0.42131,0.57869
0.96000,1.01194,0.23866,0.76134
1.08000,1.01194,0.39503,0.60497
1.20000,1.01194,0.20643,0.79357
1.32000,1.01194,0.30051,0.69949
1.44000,1.01194,0.43586,0.56414
1.56000,1.01194,0.42996,0.57004
1.68000,1.01194,0.21514,0.78486
1.80000,1.01194,0.54358,0.45642
1.92000,1.01194,0.22162,0.77838
2.04000,1.01194,0.44529,0.55471
2.16000,1.01194,0.34525,0.65475
2.28000,1.01194,0.43306,0.56694
2.40000,1.01194,0.34527,0.65473
2.52000,1.01194,0.33244,0.66756
2.64000,1.01194,0.23375,0.76625
2.76000,1.01194,0.23258,0.76742
2.88000,1.01194,0.23994,0.76006
3.00000,1.01194,0.33045,0.66955
3.12000,1.01194,0.38278,0.61722
3.24000,1.01194,0.22020,0.77980
3.36000,1.01194,0.23743,0.76257
3.48000,1.01194,0.26291,0.73709
3.60000,1.01194,0.41717,0.58283
3.72000,1.01194,0.24325,0.75675
3.84000,1.01194,0.27673,0.72327
3.96000,1.01194,0.36052,0.63948
4.08000,1.01194,0.20144,0.79856
4.20000,1.01194,0.25055,0.74945
4.32000,1.01194,0.22969,0.77031
4.44000,1.01194,0.25389,0.74611
4.56000,1.01194,0.13168,0.86832
4.68000,1.01194,0.20908,0.79092
4.80000,1.01194,0.18596,0.81404
4.92000,1.01194,0.25509,0.74491
5.04000,1.01194,0.33955,0.66045
5.16000,1.01194,0.31567,0.68433
5.28000,1.01194,0.27964,0.72036
5.40000,1.01194,0.24544,0.75456
5.52000,1.01194,0.35999,0.64001
5.64000,1.01194,0.35103,0.64897
5.76000,1.01194,0.35599,0.64401
5.88000,1.01194,0.40583,0.59417
6.00000,1.01194,0.33651,0.66349
6.12000,1.01194,0.43408,0.56592
6.24000,1.01194,0.50195,0.49805
6.36000,1.01194,0.32247,0.67753
6.48000,1.01194,0.12247,0.87753
6.60000,1.01194,0.33859,0.66141
6.72000,1.01194,0.13074,0.86926
6.84000,1.01194,0.22781,0.77219
6.96000,1.01194,0.20215,0.79785
7.08000,1.01194,0.23161,0.76839
7.20000,1.01194,0.11147,0.88853
7.32000,1.01194,0.42940,0.57060
7.44000,1.01194,0.22680,0.77320
7.56000,1.01194,0.14635,0.85365
7.68000,1.01194,0.30519,0.69481
7.80000,1.01194,0.27726,0.72274
7.92000,1.01194,0.23879,0.76121
8.04000,1.01194,0.27408,0.72592
8.16000,1.01194,0.28805,0.71195
8.28000,1.01194,0.22089,0.77911
8.40000,1.01194,0.25961,0.74039
8.52000,1.01194,0.30679,0.69321
8.64000,1.01194,0.24224,0.75776
8.76000,1.01194,0.14895,0.85105
8.88000,1.01194,0.17810,0.82190
