Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99458,0.00542
0.12000,1.01194,0.99475,0.00525
0.24000,1.01194,0.98429,0.01571
0.36000,1.01194,0.98545,0.01455
0.48000,1.01194,0.99962,0.00038
0.60000,1.01194,0.99988,0.00012
0.72000,1.01194,0.99875,0.00125
0.84000,1.01194,0.99819,0.00181
0.96000,1.01194,0.99988,0.00012
1.08000,1.01194,0.99969,0.00031
1.20000,1.01194,0.99874,0.00126
1.32000,1.01194,0.98720,0.01280
1.44000,1.01194,0.98644,0.01356
1.56000,1.01194,0.99500,0.00500
1.68000,1.01194,0.99519,0.00481
1.80000,1.01194,0.95328,0.04672
1.92000,1.01194,0.99134,0.00866
2.04000,1.01194,0.99239,0.00761
2.16000,1.01194,0.94068,0.05932
2.28000,1.01194,0.97739,0.02261
2.40000,1.01194,0.98624,0.01376
2.52000,1.01194,0.95837,0.04163
2.64000,1.01194,0.93558,0.06442
2.76000,1.01194,0.96512,0.03488
2.88000,1.01194,0.89412,0.10588
3.00000,1.01194,0.93373,0.06627
3.12000,1.01194,0.96119,0.03881
3.24000,1.01194,0.93234,0.06766
3.36000,1.01194,0.93028,0.06972
3.48000,1.01194,0.96156,0.03844
3.60000,1.01194,0.96636,0.03364
3.72000,1.01194,0.99944,0.00056
3.84000,1.01194,0.99992,0.00008
3.96000,1.01194,0.99808,0.00192
4.08000,1.01194,0.99926,0.00074
4.20000,1.01194,0.99954,0.00046
4.32000,1.01194,0.99984,0.00016
4.44000,1.01194,0.98611,0.01389
4.56000,1.01194,0.96635,0.03365
4.68000,1.01194,0.96503,0.03497
4.80000,1.01194,0.97981,0.02019
4.92000,1.01194,0.98099,0.01901
5.04000,1.01194,0.98492,0.01508
5.16000,1.01194,0.98994,0.01006
5.28000,1.01194,0.99414,0.00586
5.40000,1.01194,0.98551,0.01449
5.52000,1.01194,0.98895,0.01105
5.64000,1.01194,0.99521,0.00479
5.76000,1.01194,0.98396,0.01604
5.88000,1.01194,0.97809,0.02191
6.00000,1.01194,0.99342,0.00658
6.12000,1.01194,0.99432,0.00568
6.24000,1.01194,0.99670,0.00330
6.36000,1.01194,0.99656,0.00344
6.48000,1.01194,0.99800,0.00200
6.60000,1.01194,0.99533,0.00467
6.72000,1.01194,0.99690,0.00310
6.84000,1.01194,0.99969,0.00031
6.96000,1.01194,0.99946,0.00054
7.08000,1.01194,0.99971,0.00029
7.20000,1.01194,0.99900,0.00100
7.32000,1.01194,0.99969,0.00031
7.44000,1.01194,0.99938,0.00062
7.56000,1.01194,0.99520,0.00480
7.68000,1.01194,0.99233,0.00767
7.80000,1.01194,0.99053,0.00947
7.92000,1.01194,0.98263,0.01737
8.04000,1.01194,0.98888,0.01112
8.16000,1.01194,0.98887,0.01113
8.28000,1.01194,0.99845,0.00155
8.40000,1.01194,0.99890,0.00110
8.52000,1.01194,0.99615,0.00385
8.64000,1.01194,0.99516,0.00484
8.76000,1.01194,0.99564,0.00436
8.88000,1.01194,0.99936,0.00064
