Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99649,0.00351
0.12000,1.01194,0.94988,0.05012
0.24000,1.01194,0.93349,0.06651
0.36000,1.01194,0.91831,0.08169
0.48000,1.01194,0.92817,0.07183
0.60000,1.01194,0.84663,0.15337
0.72000,1.01194,0.93011,0.06989
0.84000,1.01194,0.89927,0.10073
0.96000,1.01194,0.92544,0.07456
1.08000,1.01194,0.87705,0.12295
1.20000,1.01194,0.93098,0.06902
1.32000,1.01194,0.93777,0.06223
1.44000,1.01194,0.97841,0.02159
1.56000,1.01194,0.97697,0.02303
1.68000,1.01194,0.98692,0.01308
1.80000,1.01194,0.98161,0.01839
1.92000,1.01194,0.99088,0.00912
2.04000,1.01194,0.98201,0.01799
2.16000,1.01194,0.98408,0.01592
2.28000,1.01194,0.98412,0.01588
2.40000,1.01194,0.98225,0.01775
2.52000,1.01194,0.98527,0.01473
2.64000,1.01194,0.97913,0.02087
2.76000,1.01194,0.97207,0.02793
2.88000,1.01194,0.95268,0.04732
3.00000,1.01194,0.93195,0.06805
3.12000,1.01194,0.91296,0.08704
3.24000,1.01194,0.91079,0.08921
3.36000,1.01194,0.95987,0.04013
3.48000,1.01194,0.95187,0.04813
3.60000,1.01194,0.95551,0.04449
3.72000,1.01194,0.96181,0.03819
3.84000,1.01194,0.97093,0.02907
3.96000,1.01194,0.95130,0.04870
4.08000,1.01194,0.95964,0.04036
4.20000,1.01194,0.97084,0.02916
4.32000,1.01194,0.97405,0.02595
4.44000,1.01194,0.98133,0.01867
4.56000,1.01194,0.98995,0.01005
4.68000,1.01194,0.99534,0.00466
4.80000,1.01194,0.98468,0.01532
4.92000,1.01194,0.97326,0.02674
5.04000,1.01194,0.95822,0.04178
5.16000,1.01194,0.92964,0.07036
5.28000,1.01194,0.93442,0.06558
5.40000,1.01194,0.98250,0.01750
5.52000,1.01194,0.98510,0.01490
5.64000,1.01194,0.99130,0.00870
5.76000,1.01194,0.99187,0.00813
5.88000,1.01194,0.99331,0.00669
6.00000,1.01194,0.99316,0.00684
6.12000,1.01194,0.99518,0.00482
6.24000,1.01194,0.99561,0.00439
6.36000,1.01194,0.99639,0.00361
6.48000,1.01194,0.99697,0.00303
6.60000,1.01194,0.99461,0.00539
6.72000,1.01194,0.99266,0.00734
6.84000,1.01194,0.98974,0.01026
6.96000,1.01194,0.96569,0.03431
7.08000,1.01194,0.94145,0.05855
7.20000,1.01194,0.95271,0.04729
7.32000,1.01194,0.97415,0.02585
7.44000,1.01194,0.97341,0.02659
7.56000,1.01194,0.99733,0.00267
7.68000,1.01194,0.99457,0.00543
7.80000,1.01194,0.99546,0.00454
7.92000,1.01194,0.99456,0.00544
8.04000,1.01194,0.98949,0.01051
8.16000,1.01194,0.98568,0.01432
8.28000,1.01194,0.99081,0.00919
8.40000,1.01194,0.98676,0.01324
8.52000,1.01194,0.99797,0.00203
8.64000,1.01194,0.99323,0.00677
8.76000,1.01194,0.99569,0.00431
8.88000,1.01194,0.98616,0.01384
