Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.95482,0.04518
0.12000,1.01194,0.99143,0.00857
0.24000,1.01194,0.99750,0.00250
0.36000,1.01194,0.99886,0.00114
0.48000,1.01194,0.99860,0.00140
0.60000,1.01194,0.99995,0.00005
0.72000,1.01194,0.99998,0.00002
0.84000,1.01194,0.99997,0.00003
0.96000,1.01194,0.99997,0.00003
1.08000,1.01194,0.99997,0.00003
1.20000,1.01194,0.99998,0.00002
1.32000,1.01194,0.99997,0.00003
1.44000,1.01194,0.99962,0.00038
1.56000,1.01194,0.99916,0.00084
1.68000,1.01194,0.99943,0.00057
1.80000,1.01194,0.99647,0.00353
1.92000,1.01194,0.99530,0.00470
2.04000,1.01194,0.99934,0.00066
2.16000,1.01194,0.99995,0.00005
2.28000,1.01194,0.99971,0.00029
2.40000,1.01194,0.99975,0.00025
2.52000,1.01194,0.99988,0.00012
2.64000,1.01194,0.99997,0.00003
2.76000,1.01194,0.99984,0.00016
2.88000,1.01194,0.99996,0.00004
3.00000,1.01194,0.99991,0.00009
3.12000,1.01194,0.99999,0.00001
3.24000,1.01194,0.99988,0.00012
3.36000,1.01194,0.99970,0.00030
3.48000,1.01194,0.99814,0.00186
3.60000,1.01194,0.99603,0.00397
3.72000,1.01194,0.98070,0.01930
3.84000,1.01194,0.94019,0.05981
3.96000,1.01194,0.93237,0.06763
4.08000,1.01194,0.94804,0.05196
4.20000,1.01194,0.99628,0.00372
4.32000,1.01194,0.99872,0.00128
4.44000,1.01194,0.99925,0.00075
4.56000,1.01194,0.99983,0.00017
4.68000,1.01194,0.99997,0.00003
4.80000,1.01194,0.99997,0.00003
4.92000,1.01194,0.99996,0.00004
5.04000,1.01194,0.99991,0.00009
5.16000,1.01194,0.99997,0.00003
5.28000,1.01194,0.99989,0.00011
5.40000,1.01194,0.99998,0.00002
5.52000,1.01194,0.99961,0.00039
5.64000,1.01194,0.99999,0.00001
5.76000,1.01194,0.99964,0.00036
5.88000,1.01194,0.99996,0.00004
6.00000,1.01194,0.99984,0.00016
6.12000,1.01194,0.99994,0.00006
6.24000,1.01194,0.99998,0.00002
6.36000,1.01194,1.00000,0.00000
6.48000,1.01194,0.99990,0.00010
6.60000,1.01194,0.99999,0.00001
6.72000,1.01194,0.99992,0.00008
6.84000,1.01194,0.99998,0.00002
6.96000,1.01194,0.99992,0.00008
7.08000,1.01194,0.99990,0.00010
7.20000,1.01194,0.99979,0.00021
7.32000,1.01194,0.99967,0.00033
7.44000,1.01194,0.99669,0.00331
7.56000,1.01194,0.99556,0.00444
7.68000,1.01194,0.92411,0.07589
7.80000,1.01194,0.95435,0.04565
7.92000,1.01194,0.85798,0.14202
8.04000,1.01194,0.90889,0.09111
8.16000,1.01194,0.99354,0.00646
8.28000,1.01194,0.99314,0.00686
8.40000,1.01194,0.99927,0.00073
8.52000,1.01194,0.99865,0.00135
8.64000,1.01194,0.99990,0.00010
8.76000,1.01194,0.99905,0.00095
8.88000,1.01194,0.99991,0.00009
