Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.87523,0.12477
0.12000,1.01194,0.79819,0.20181
0.24000,1.01194,0.87846,0.12154
0.36000,1.01194,0.83143,0.16857
0.48000,1.01194,0.85594,0.14406
0.60000,1.01194,0.90835,0.09165
0.72000,1.01194,0.95415,0.04585
0.84000,1.01194,0.98740,0.01260
0.96000,1.01194,0.99858,0.00142
1.08000,1.01194,0.99653,0.00347
1.20000,1.01194,0.99839,0.00161
1.32000,1.01194,0.99768,0.00232
1.44000,1.01194,0.99282,0.00718
1.56000,1.01194,0.84982,0.15018
1.68000,1.01194,0.42695,0.57305
1.80000,1.01194,0.07053,0.92947
1.92000,1.01194,0.03495,0.96505
2.04000,1.01194,0.05136,0.94864
2.16000,1.01194,0.01803,0.98197
2.28000,1.01194,0.03399,0.96601
2.40000,1.01194,0.03711,0.96289
2.52000,1.01194,0.05200,0.94800
2.64000,1.01194,0.06296,0.93704
2.76000,1.01194,0.09352,0.90648
2.88000,1.01194,0.08374,0.91626
3.00000,1.01194,0.07271,0.92729
3.12000,1.01194,0.03876,0.96125
3.24000,1.01194,0.05924,0.94076
3.36000,1.01194,0.04339,0.95661
3.48000,1.01194,0.03670,0.96330
3.60000,1.01194,0.06196,0.93804
3.72000,1.01194,0.27567,0.72433
3.84000,1.01194,0.90336,0.09664
3.96000,1.01194,0.90896,0.09104
4.08000,1.01194,0.92557,0.07443
4.20000,1.01194,0.86175,0.13825
4.32000,1.01194,0.97068,0.02932
4.44000,1.01194,0.64956,0.35044
4.56000,1.01194,0.07982,0.92018
4.68000,1.01194,0.08313,0.91687
4.80000,1.01194,0.06888,0.93112
4.92000,1.01194,0.02768,0.97232
5.04000,1.01194,0.01868,0.98132
5.16000,1.01194,0.01667,0.98333
5.28000,1.01194,0.03502,0.96498
5.40000,1.01194,0.07052,0.92948
5.52000,1.01194,0.03931,0.96069
5.64000,1.01194,0.04181,0.95819
5.76000,1.01194,0.03415,0.96585
5.88000,1.01194,0.05511,0.94489
6.00000,1.01194,0.04453,0.95546
6.12000,1.01194,0.14783,0.85217
6.24000,1.01194,0.22455,0.77545
6.36000,1.01194,0.23874,0.76126
6.48000,1.01194,0.70374,0.29626
6.60000,1.01194,0.77318,0.22682
6.72000,1.01194,0.92470,0.07530
6.84000,1.01194,0.91823,0.08177
6.96000,1.01194,0.96706,0.03294
7.08000,1.01194,0.61822,0.38178
7.20000,1.01194,0.21993,0.78007
7.32000,1.01194,0.03669,0.96331
7.44000,1.01194,0.04494,0.95506
7.56000,1.01194,0.03185,0.96815
7.68000,1.01194,0.02356,0.97644
7.80000,1.01194,0.09534,0.90466
7.92000,1.01194,0.09268,0.90732
8.04000,1.01194,0.12757,0.87243
8.16000,1.01194,0.08971,0.91029
8.28000,1.01194,0.10625,0.89375
8.40000,1.01194,0.15655,0.84345
8.52000,1.01194,0.24221,0.75779
8.64000,1.01194,0.73404,0.26596
8.76000,1.01194,0.92745,0.07255
8.88000,1.01194,0.97684,0.02316
