Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99806,0.00194
0.12000,1.01194,0.99988,0.00012
0.24000,1.01194,0.99955,0.00045
0.36000,1.01194,0.99699,0.00301
0.48000,1.01194,0.40391,0.59609
0.60000,1.01194,0.12834,0.87166
0.72000,1.01194,0.17690,0.82310
0.84000,1.01194,0.11963,0.88037
0.96000,1.01194,0.16374,0.83626
1.08000,1.01194,0.06704,0.93296
1.20000,1.01194,0.05814,0.94186
1.32000,1.01194,0.03120,0.96880
1.44000,1.01194,0.06442,0.93558
1.56000,1.01194,0.03369,0.96631
1.68000,1.01194,0.04184,0.95816
1.80000,1.01194,0.07015,0.92985
1.92000,1.01194,0.03186,0.96814
2.04000,1.01194,0.02705,0.97295
2.16000,1.01194,0.03523,0.96477
2.28000,1.01194,0.07515,0.92485
2.40000,1.01194,0.03270,0.96730
2.52000,1.01194,0.03116,0.96884
2.64000,1.01194,0.08610,0.91390
2.76000,1.01194,0.32948,0.67052
2.88000,1.01194,0.66056,0.33944
3.00000,1.01194,0.91780,0.08220
3.12000,1.01194,0.99934,0.00066
3.24000,1.01194,0.98025,0.01975
3.36000,1.01194,0.99510,0.00490
3.48000,1.01194,0.94593,0.05407
3.60000,1.01194,0.99274,0.00726
3.72000,1.01194,0.49137,0.50863
3.84000,1.01194,0.02533,0.97467
3.96000,1.01194,0.01607,0.98393
4.08000,1.01194,0.04848,0.95152
4.20000,1.01194,0.08531,0.91469
4.32000,1.01194,0.24773,0.75227
4.44000,1.01194,0.44349,0.55651
4.56000,1.01194,0.45667,0.54333
4.68000,1.01194,0.28842,0.71158
4.80000,1.01194,0.34289,0.65711
4.92000,1.01194,0.14643,0.85357
5.04000,1.01194,0.28119,0.71881
5.16000,1.01194,0.13756,0.86244
5.28000,1.01194,0.10649,0.89351
5.40000,1.01194,0.06574,0.93426
5.52000,1.01194,0.18326,0.81674
5.64000,1.01194,0.11115,0.88885
5.76000,1.01194,0.42252,0.57748
5.88000,1.01194,0.29784,0.70216
