Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.85523,0.14477
0.12000,1.01194,0.94202,0.05798
0.24000,1.01194,0.97620,0.02380
0.36000,1.01194,0.99730,0.00270
0.48000,1.01194,0.99282,0.00718
0.60000,1.01194,0.94046,0.05954
0.72000,1.01194,0.94372,0.05628
0.84000,1.01194,0.89617,0.10383
0.96000,1.01194,0.86680,0.13320
1.08000,1.01194,0.81397,0.18603
1.20000,1.01194,0.70654,0.29346
1.32000,1.01194,0.79012,0.20988
1.44000,1.01194,0.70565,0.29435
1.56000,1.01194,0.80414,0.19586
1.68000,1.01194,0.79564,0.20436
1.80000,1.01194,0.84498,0.15502
1.92000,1.01194,0.76524,0.23476
2.04000,1.01194,0.77744,0.22256
2.16000,1.01194,0.64243,0.35757
2.28000,1.01194,0.53259,0.46741
2.40000,1.01194,0.43994,0.56006
2.52000,1.01194,0.48184,0.51816
2.64000,1.01194,0.49508,0.50492
2.76000,1.01194,0.52815,0.47185
2.88000,1.01194,0.64346,0.35654
3.00000,1.01194,0.49804,0.50196
3.12000,1.01194,0.52375,0.47625
3.24000,1.01194,0.75425,0.24575
3.36000,1.01194,0.65193,0.34807
3.48000,1.01194,0.49076,0.50924
3.60000,1.01194,0.64002,0.35998
3.72000,1.01194,0.61732,0.38268
3.84000,1.01194,0.43472,0.56528
3.96000,1.01194,0.37656,0.62344
4.08000,1.01194,0.33597,0.66403
4.20000,1.01194,0.36144,0.63856
4.32000,1.01194,0.33030,0.66970
4.44000,1.01194,0.21584,0.78416
4.56000,1.01194,0.36364,0.63636
4.68000,1.01194,0.39882,0.60118
4.80000,1.01194,0.22476,0.77524
4.92000,1.01194,0.20386,0.79614
5.04000,1.01194,0.31046,0.68954
5.16000,1.01194,0.46531,0.53469
5.28000,1.01194,0.45074,0.54926
5.40000,1.01194,0.59044,0.40956
5.52000,1.01194,0.77049,0.22951
5.64000,1.01194,0.68646,0.31354
5.76000,1.01194,0.88155,0.11845
5.88000,1.01194,0.90680,0.09320
6.00000,1.01194,0.91259,0.08741
6.12000,1.01194,0.88404,0.11596
6.24000,1.01194,0.76571,0.23429
6.36000,1.01194,0.89430,0.10570
6.48000,1.01194,0.79580,0.20420
6.60000,1.01194,0.84263,0.15737
6.72000,1.01194,0.79913,0.20087
6.84000,1.01194,0.98984,0.01016
6.96000,1.01194,0.99839,0.00161
7.08000,1.01194,0.99975,0.00025
7.20000,1.01194,0.99724,0.00276
7.32000,1.01194,0.99978,0.00022
7.44000,1.01194,0.99684,0.00316
7.56000,1.01194,0.99382,0.00618
7.68000,1.01194,0.96060,0.03940
7.80000,1.01194,0.88307,0.11693
7.92000,1.01194,0.83690,0.16310
8.04000,1.01194,0.88888,0.11112
8.16000,1.01194,0.88520,0.11481
8.28000,1.01194,0.83204,0.16796
8.40000,1.01194,0.87365,0.12635
8.52000,1.01194,0.82223,0.17777
8.64000,1.01194,0.84925,0.15075
8.76000,1.01194,0.77130,0.22870
8.88000,1.01194,0.86819,0.13181
