Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99499,0.00501
0.12000,1.01194,0.99687,0.00313
0.24000,1.01194,0.99664,0.00336
0.36000,1.01194,0.99725,0.00275
0.48000,1.01194,0.99612,0.00388
0.60000,1.01194,0.99709,0.00291
0.72000,1.01194,0.99621,0.00379
0.84000,1.01194,0.99510,0.00490
0.96000,1.01194,0.99643,0.00357
1.08000,1.01194,0.99781,0.00219
1.20000,1.01194,0.99523,0.00477
1.32000,1.01194,0.99630,0.00370
1.44000,1.01194,0.99260,0.00740
1.56000,1.01194,0.99453,0.00547
1.68000,1.01194,0.98842,0.01158
1.80000,1.01194,0.98991,0.01009
1.92000,1.01194,0.98825,0.01175
2.04000,1.01194,0.98613,0.01387
2.16000,1.01194,0.98221,0.01779
2.28000,1.01194,0.97713,0.02287
2.40000,1.01194,0.96191,0.03809
2.52000,1.01194,0.96533,0.03467
2.64000,1.01194,0.94028,0.05972
2.76000,1.01194,0.95158,0.04842
2.88000,1.01194,0.89552,0.10448
3.00000,1.01194,0.97075,0.02925
3.12000,1.01194,0.94387,0.05613
3.24000,1.01194,0.94248,0.05752
3.36000,1.01194,0.94746,0.05254
3.48000,1.01194,0.92312,0.07688
3.60000,1.01194,0.94306,0.05694
3.72000,1.01194,0.95943,0.04057
3.84000,1.01194,0.99716,0.00284
3.96000,1.01194,0.99119,0.00881
4.08000,1.01194,0.98545,0.01455
4.20000,1.01194,0.99535,0.00465
4.32000,1.01194,0.99579,0.00421
4.44000,1.01194,0.98232,0.01768
4.56000,1.01194,0.82921,0.17079
4.68000,1.01194,0.72643,0.27357
4.80000,1.01194,0.79003,0.20997
4.92000,1.01194,0.77352,0.22648
5.04000,1.01194,0.39581,0.60419
5.16000,1.01194,0.15720,0.84280
5.28000,1.01194,0.12407,0.87593
5.40000,1.01194,0.13169,0.86831
5.52000,1.01194,0.19898,0.80102
5.64000,1.01194,0.28951,0.71049
5.76000,1.01194,0.21214,0.78786
5.88000,1.01194,0.21384,0.78616
6.00000,1.01194,0.24524,0.75476
6.12000,1.01194,0.29905,0.70095
6.24000,1.01194,0.11948,0.88052
6.36000,1.01194,0.62842,0.37158
6.48000,1.01194,0.17951,0.82049
6.60000,1.01194,0.62854,0.37146
6.72000,1.01194,0.16624,0.83376
6.84000,1.01194,0.41278,0.58722
6.96000,1.01194,0.14293,0.85707
7.08000,1.01194,0.09367,0.90633
7.20000,1.01194,0.66050,0.33950
7.32000,1.01194,0.28970,0.71030
7.44000,1.01194,0.38121,0.61879
7.56000,1.01194,0.12091,0.87909
7.68000,1.01194,0.49197,0.50803
7.80000,1.01194,0.12462,0.87538
7.92000,1.01194,0.05129,0.94871
8.04000,1.01194,0.02332,0.97668
8.16000,1.01194,0.06441,0.93559
8.28000,1.01194,0.04058,0.95942
8.40000,1.01194,0.08368,0.91632
8.52000,1.01194,0.03504,0.96496
8.64000,1.01194,0.06659,0.93341
8.76000,1.01194,0.15772,0.84228
8.88000,1.01194,0.09033,0.90967
