Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99908,0.00092
0.12000,1.01194,0.97205,0.02795
0.24000,1.01194,0.95779,0.04221
0.36000,1.01194,0.84427,0.15573
0.48000,1.01194,0.54508,0.45492
0.60000,1.01194,0.03944,0.96056
0.72000,1.01194,0.01331,0.98669
0.84000,1.01194,0.02180,0.97820
0.96000,1.01194,0.00444,0.99556
1.08000,1.01194,0.00560,0.99440
1.20000,1.01194,0.00140,0.99860
1.32000,1.01194,0.00078,0.99922
1.44000,1.01194,0.00056,0.99944
1.56000,1.01194,0.00094,0.99906
1.68000,1.01194,0.00149,0.99851
1.80000,1.01194,0.00108,0.99892
1.92000,1.01194,0.00196,0.99804
2.04000,1.01194,0.01188,0.98812
2.16000,1.01194,0.00625,0.99375
2.28000,1.01194,0.01781,0.98219
2.40000,1.01194,0.04170,0.95830
2.52000,1.01194,0.08927,0.91073
2.64000,1.01194,0.65753,0.34247
2.76000,1.01194,0.89227,0.10773
2.88000,1.01194,0.97905,0.02095
3.00000,1.01194,0.97346,0.02654
3.12000,1.01194,0.98700,0.01300
3.24000,1.01194,0.99005,0.00995
3.36000,1.01194,0.98881,0.01119
3.48000,1.01194,0.99670,0.00330
3.60000,1.01194,0.99842,0.00158
3.72000,1.01194,0.99786,0.00214
3.84000,1.01194,0.99643,0.00357
3.96000,1.01194,0.99904,0.00096
4.08000,1.01194,0.99502,0.00498
4.20000,1.01194,0.90800,0.09200
4.32000,1.01194,0.50211,0.49789
4.44000,1.01194,0.04894,0.95106
4.56000,1.01194,0.17441,0.82559
4.68000,1.01194,0.14849,0.85151
4.80000,1.01194,0.19489,0.80511
4.92000,1.01194,0.17902,0.82098
5.04000,1.01194,0.25103,0.74897
5.16000,1.01194,0.23507,0.76493
5.28000,1.01194,0.31832,0.68168
5.40000,1.01194,0.45183,0.54817
5.52000,1.01194,0.45553,0.54447
5.64000,1.01194,0.47343,0.52657
5.76000,1.01194,0.47754,0.52246
5.88000,1.01194,0.53866,0.46134
6.00000,1.01194,0.58648,0.41352
6.12000,1.01194,0.70253,0.29747
6.24000,1.01194,0.70686,0.29314
6.36000,1.01194,0.79030,0.20970
6.48000,1.01194,0.77926,0.22074
6.60000,1.01194,0.62611,0.37389
6.72000,1.01194,0.66189,0.33811
6.84000,1.01194,0.64707,0.35293
6.96000,1.01194,0.70730,0.29270
7.08000,1.01194,0.61041,0.38959
7.20000,1.01194,0.80816,0.19184
7.32000,1.01194,0.72955,0.27045
7.44000,1.01194,0.81248,0.18752
7.56000,1.01194,0.76089,0.23911
7.68000,1.01194,0.81771,0.18229
7.80000,1.01194,0.80075,0.19925
7.92000,1.01194,0.69721,0.30279
8.04000,1.01194,0.78827,0.21173
8.16000,1.01194,0.64185,0.35815
8.28000,1.01194,0.71909,0.28091
8.40000,1.01194,0.69723,0.30277
8.52000,1.01194,0.73911,0.26089
8.64000,1.01194,0.72671,0.27329
8.76000,1.01194,0.62472,0.37528
8.88000,1.01194,0.66590,0.33410
