Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.89407,0.10593
0.12000,1.01194,0.38495,0.61505
0.24000,1.01194,0.94378,0.05622
0.36000,1.01194,0.87438,0.12562
0.48000,1.01194,0.82227,0.17773
0.60000,1.01194,0.68038,0.31962
0.72000,1.01194,0.86581,0.13419
0.84000,1.01194,0.92831,0.07169
0.96000,1.01194,0.93950,0.06050
1.08000,1.01194,0.93411,0.06589
1.20000,1.01194,0.63309,0.36691
1.32000,1.01194,0.97192,0.02808
1.44000,1.01194,0.97672,0.02328
1.56000,1.01194,0.95223,0.04777
1.68000,1.01194,0.87245,0.12755
1.80000,1.01194,0.96537,0.03463
1.92000,1.01194,0.99170,0.00830
2.04000,1.01194,0.87390,0.12610
2.16000,1.01194,0.74339,0.25661
2.28000,1.01194,0.96814,0.03186
2.40000,1.01194,0.98780,0.01220
2.52000,1.01194,0.95966,0.04034
2.64000,1.01194,0.55245,0.44755
2.76000,1.01194,0.98235,0.01765
2.88000,1.01194,0.94221,0.05779
3.00000,1.01194,0.92534,0.07466
3.12000,1.01194,0.71992,0.28008
3.24000,1.01194,0.94921,0.05079
3.36000,1.01194,0.91859,0.08141
3.48000,1.01194,0.97118,0.02882
3.60000,1.01194,0.88887,0.11113
3.72000,1.01194,0.88909,0.11091
3.84000,1.01194,0.92946,0.07054
3.96000,1.01194,0.99360,0.00640
4.08000,1.01194,0.94465,0.05535
4.20000,1.01194,0.76217,0.23783
4.32000,1.01194,0.97849,0.02151
4.44000,1.01194,0.98746,0.01254
4.56000,1.01194,0.93671,0.06329
4.68000,1.01194,0.58350,0.41650
4.80000,1.01194,0.97867,0.02133
4.92000,1.01194,0.99277,0.00723
5.04000,1.01194,0.89508,0.10492
5.16000,1.01194,0.79614,0.20386
5.28000,1.01194,0.94101,0.05899
5.40000,1.01194,0.96132,0.03868
5.52000,1.01194,0.37477,0.62523
5.64000,1.01194,0.37560,0.62440
5.76000,1.01194,0.59141,0.40859
5.88000,1.01194,0.35903,0.64097
6.00000,1.01194,0.46844,0.53156
6.12000,1.01194,0.25016,0.74984
6.24000,1.01194,0.19248,0.80752
6.36000,1.01194,0.28387,0.71613
6.48000,1.01194,0.54290,0.45710
6.60000,1.01194,0.39979,0.60021
6.72000,1.01194,0.15922,0.84078
6.84000,1.01194,0.08843,0.91157
6.96000,1.01194,0.34671,0.65329
